optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000012,289,0.791780822,0,4.7,4.84389,0.025,0.002231,0.012963,0.4126,1.030614894
10000012,290,0.794520548,0,4.7,4.84212,0.025,0.002231,0.012963,0.4284,1.030238298
10000013,178,0.487671233,0,4.8,4.96477,0.0218,0.002439,0.010617,0.339,1.034327083
10000013,184,0.504109589,0,4.8,4.95387,0.0218,0.002439,0.010617,0.323,1.03205625
10000013,185,0.506849315,0,4.8,4.9451,0.0218,0.002439,0.010617,0.3172,1.030229167
10000013,186,0.509589041,0,4.8,4.93484,0.0218,0.002439,0.010617,0.3164,1.028091667
10000013,189,0.517808219,0,4.8,4.88963,0.0218,0.002439,0.010617,0.3076,1.018672917
10000013,190,0.520547945,0,4.8,4.94052,0.0218,0.002439,0.010617,0.337,1.029275
10000013,191,0.523287671,0,4.8,4.9427,0.0218,0.002439,0.010617,0.354,1.029729167
10000013,200,0.547945205,0,4.8,4.96025,0.0232,0.002524,0.011017,0.372,1.033385417
10000013,203,0.556164384,0,4.8,4.98077,0.0232,0.002524,0.011017,0.3884,1.037660417
10000013,204,0.55890411,0,4.8,4.91959,0.0232,0.002524,0.011017,0.3432,1.024914583
10000013,205,0.561643836,0,4.8,4.9107,0.0232,0.002524,0.011017,0.3432,1.0230625
10000013,206,0.564383562,0,4.8,4.97429,0.0232,0.002524,0.011017,0.3796,1.036310417
10000013,210,0.575342466,0,4.8,4.94329,0.0232,0.002524,0.011017,0.3518,1.029852083
10000013,211,0.578082192,0,4.8,4.92799,0.0232,0.002524,0.011017,0.347,1.026664583
10000013,212,0.580821918,0,4.8,4.89167,0.0232,0.002524,0.011017,0.316,1.019097917
10000013,213,0.583561644,0,4.8,4.89479,0.0232,0.002524,0.011017,0.3086,1.019747917
10000013,214,0.58630137,0,4.8,4.90417,0.0232,0.002524,0.011017,0.3226,1.021702083
10000013,217,0.594520548,0,4.8,4.85685,0.0232,0.002524,0.011017,0.3118,1.01184375
10000013,218,0.597260274,0,4.8,4.90846,0.0232,0.002524,0.011017,0.351,1.022595833
10000013,219,0.6,0,4.8,4.9049,0.0232,0.002524,0.011017,0.3496,1.021854167
10000013,220,0.602739726,0,4.8,4.95388,0.0232,0.002524,0.011017,0.383,1.032058333
10000013,221,0.605479452,0,4.8,4.98135,0.0232,0.002524,0.011017,0.3968,1.03778125
10000013,224,0.61369863,0,4.8,4.88572,0.0232,0.002524,0.011017,0.3308,1.017858333
10000013,225,0.616438356,0,4.8,4.88511,0.0232,0.002524,0.011017,0.339,1.01773125
10000013,226,0.619178082,0,4.8,4.81366,0.0232,0.002524,0.011017,0.2962,1.002845833
10000013,227,0.621917808,0,4.8,4.77756,0.0232,0.002524,0.011017,0.305,0.995325
10000013,228,0.624657534,0,4.8,4.72083,0.0232,0.002524,0.011017,0.274,0.98350625
10000013,231,0.632876712,0,4.8,4.69533,0.0246,0.002332,0.012344,0.2624,0.97819375
10000013,232,0.635616438,0,4.8,4.77292,0.0246,0.002332,0.012344,0.29,0.994358333
10000013,233,0.638356164,0,4.8,4.73727,0.0246,0.002332,0.012344,0.257,0.98693125
10000013,234,0.64109589,0,4.8,4.69928,0.0246,0.002332,0.012344,0.2442,0.979016667
10000013,235,0.643835616,0,4.8,4.69124,0.0246,0.002332,0.012344,0.2424,0.977341667
10000013,238,0.652054795,0,4.8,4.71849,0.0246,0.002332,0.012344,0.2678,0.98301875
10000013,239,0.654794521,0,4.8,4.77798,0.0246,0.002332,0.012344,0.277,0.9954125
10000013,240,0.657534247,0,4.8,4.79283,0.0246,0.002332,0.012344,0.2866,0.99850625
10000013,241,0.660273973,0,4.8,4.79347,0.0246,0.002332,0.012344,0.273,0.998639583
10000013,242,0.663013699,0,4.8,4.75549,0.0246,0.002332,0.012344,0.2674,0.990727083
10000013,245,0.671232877,0,4.8,4.79168,0.0246,0.002332,0.012344,0.3048,0.998266667
10000013,246,0.673972603,0,4.8,4.79874,0.0246,0.002332,0.012344,0.3098,0.9997375
10000013,247,0.676712329,0,4.8,4.8071,0.0246,0.002332,0.012344,0.3084,1.001479167
10000013,248,0.679452055,0,4.8,4.8392,0.0246,0.002332,0.012344,0.3282,1.008166667
10000013,249,0.682191781,0,4.8,4.82316,0.0246,0.002332,0.012344,0.3246,1.004825
10000013,252,0.690410959,0,4.8,4.68114,0.0246,0.002332,0.012344,0.2606,0.9752375
10000013,268,0.734246575,0,4.8,4.65233,0.025,0.002231,0.012963,0.259,0.969235417
10000013,269,0.736986301,0,4.8,4.63576,0.025,0.002231,0.012963,0.2544,0.965783333
10000013,270,0.739726027,0,4.8,4.69143,0.025,0.002231,0.012963,0.2908,0.97738125
10000013,273,0.747945205,0,4.8,4.73709,0.025,0.002231,0.012963,0.3258,0.98689375
10000013,274,0.750684932,0,4.8,4.63271,0.025,0.002231,0.012963,0.2452,0.965147917
10000013,275,0.753424658,0,4.8,4.65736,0.025,0.002231,0.012963,0.2476,0.970283333
10000013,276,0.756164384,0,4.8,4.68848,0.025,0.002231,0.012963,0.2812,0.976766667
10000013,277,0.75890411,0,4.8,4.65105,0.025,0.002231,0.012963,0.2758,0.96896875
10000013,280,0.767123288,0,4.8,4.62728,0.025,0.002231,0.012963,0.2744,0.964016667
10000013,283,0.775342466,0,4.8,4.69439,0.025,0.002231,0.012963,0.3168,0.977997917
10000013,284,0.778082192,0,4.8,4.66937,0.025,0.002231,0.012963,0.3058,0.972785417
10000013,287,0.78630137,0,4.8,4.77022,0.025,0.002231,0.012963,0.3544,0.993795833
10000013,288,0.789041096,0,4.8,4.8171,0.025,0.002231,0.012963,0.3644,1.0035625
10000013,289,0.791780822,0,4.8,4.84389,0.025,0.002231,0.012963,0.3714,1.00914375
10000013,290,0.794520548,0,4.8,4.84212,0.025,0.002231,0.012963,0.3886,1.008775
10000014,171,0.468493151,0,4.9,5.04294,0.0218,0.002439,0.010617,0.3292,1.029171429
10000014,172,0.471232877,0,4.9,5.06441,0.0218,0.002439,0.010617,0.332,1.033553061
10000014,175,0.479452055,0,4.9,5.04201,0.0218,0.002439,0.010617,0.3164,1.028981633
10000014,176,0.482191781,0,4.9,5.00002,0.0218,0.002439,0.010617,0.296,1.020412245
10000014,177,0.484931507,0,4.9,5.00712,0.0218,0.002439,0.010617,0.3052,1.021861224
10000014,178,0.487671233,0,4.9,4.96477,0.0218,0.002439,0.010617,0.2874,1.013218367
10000014,179,0.490410959,0,4.9,5.04684,0.0218,0.002439,0.010617,0.327,1.029967347
10000014,182,0.498630137,0,4.9,4.99997,0.0218,0.002439,0.010617,0.3008,1.020402041
10000014,183,0.501369863,0,4.9,5.01748,0.0218,0.002439,0.010617,0.3218,1.02397551
10000014,184,0.504109589,0,4.9,4.95387,0.0218,0.002439,0.010617,0.2718,1.010993878
10000014,185,0.506849315,0,4.9,4.9451,0.0218,0.002439,0.010617,0.2692,1.009204082
10000014,186,0.509589041,0,4.9,4.93484,0.0218,0.002439,0.010617,0.2662,1.007110204
10000014,189,0.517808219,0,4.9,4.88963,0.0218,0.002439,0.010617,0.2546,0.997883673
10000014,190,0.520547945,0,4.9,4.94052,0.0218,0.002439,0.010617,0.2856,1.008269388
10000014,191,0.523287671,0,4.9,4.9427,0.0218,0.002439,0.010617,0.3046,1.008714286
10000014,192,0.526027397,0,4.9,5.00988,0.0218,0.002439,0.010617,0.341,1.02242449
10000014,193,0.528767123,0,4.9,5.02224,0.0218,0.002439,0.010617,0.3476,1.024946939
10000014,196,0.536986301,0,4.9,5.06592,0.0218,0.002439,0.010617,0.3806,1.033861224
10000014,197,0.539726027,0,4.9,5.05706,0.0218,0.002439,0.010617,0.3916,1.032053061
10000014,198,0.542465753,0,4.9,5.06714,0.0218,0.002439,0.010617,0.3858,1.034110204
10000014,199,0.545205479,0,4.9,5.0671,0.0218,0.002439,0.010617,0.3924,1.034102041
10000014,200,0.547945205,0,4.9,4.96025,0.0232,0.002524,0.011017,0.3228,1.012295918
10000014,203,0.556164384,0,4.9,4.98077,0.0232,0.002524,0.011017,0.3374,1.016483673
10000014,204,0.55890411,0,4.9,4.91959,0.0232,0.002524,0.011017,0.2972,1.003997959
10000014,205,0.561643836,0,4.9,4.9107,0.0232,0.002524,0.011017,0.298,1.002183673
10000014,206,0.564383562,0,4.9,4.97429,0.0232,0.002524,0.011017,0.3312,1.015161224
10000014,207,0.567123288,0,4.9,5.00503,0.0232,0.002524,0.011017,0.3434,1.021434694
10000014,210,0.575342466,0,4.9,4.94329,0.0232,0.002524,0.011017,0.3056,1.008834694
10000014,211,0.578082192,0,4.9,4.92799,0.0232,0.002524,0.011017,0.3016,1.005712245
10000014,212,0.580821918,0,4.9,4.89167,0.0232,0.002524,0.011017,0.2728,0.9983
10000014,213,0.583561644,0,4.9,4.89479,0.0232,0.002524,0.011017,0.2668,0.998936735
10000014,214,0.58630137,0,4.9,4.90417,0.0232,0.002524,0.011017,0.2786,1.00085102
10000014,217,0.594520548,0,4.9,4.85685,0.0232,0.002524,0.011017,0.2704,0.991193878
10000014,218,0.597260274,0,4.9,4.90846,0.0232,0.002524,0.011017,0.3048,1.001726531
10000014,219,0.6,0,4.9,4.9049,0.0232,0.002524,0.011017,0.3048,1.001
10000014,220,0.602739726,0,4.9,4.95388,0.0232,0.002524,0.011017,0.336,1.010995918
10000014,221,0.605479452,0,4.9,4.98135,0.0232,0.002524,0.011017,0.3514,1.016602041
10000014,224,0.61369863,0,4.9,4.88572,0.0232,0.002524,0.011017,0.2898,0.997085714
10000014,225,0.616438356,0,4.9,4.88511,0.0232,0.002524,0.011017,0.2972,0.996961224
10000014,226,0.619178082,0,4.9,4.81366,0.0232,0.002524,0.011017,0.2602,0.982379592
10000014,227,0.621917808,0,4.9,4.77756,0.0232,0.002524,0.011017,0.2658,0.975012245
10000014,228,0.624657534,0,4.9,4.72083,0.0232,0.002524,0.011017,0.2404,0.963434694
10000014,232,0.635616438,0,4.9,4.77292,0.0246,0.002332,0.012344,0.2546,0.974065306
10000014,233,0.638356164,0,4.9,4.73727,0.0246,0.002332,0.012344,0.224,0.966789796
10000014,238,0.652054795,0,4.9,4.71849,0.0246,0.002332,0.012344,0.235,0.962957143
10000014,239,0.654794521,0,4.9,4.77798,0.0246,0.002332,0.012344,0.2446,0.975097959
10000014,240,0.657534247,0,4.9,4.79283,0.0246,0.002332,0.012344,0.2544,0.978128571
10000014,241,0.660273973,0,4.9,4.79347,0.0246,0.002332,0.012344,0.2404,0.978259184
10000014,242,0.663013699,0,4.9,4.75549,0.0246,0.002332,0.012344,0.2338,0.970508163
10000014,245,0.671232877,0,4.9,4.79168,0.0246,0.002332,0.012344,0.269,0.977893878
10000014,246,0.673972603,0,4.9,4.79874,0.0246,0.002332,0.012344,0.2736,0.979334694
10000014,247,0.676712329,0,4.9,4.8071,0.0246,0.002332,0.012344,0.2736,0.981040816
10000014,248,0.679452055,0,4.9,4.8392,0.0246,0.002332,0.012344,0.2924,0.987591837
10000014,249,0.682191781,0,4.9,4.82316,0.0246,0.002332,0.012344,0.2908,0.984318367
10000014,273,0.747945205,0,4.9,4.73709,0.025,0.002231,0.012963,0.2916,0.966753061
10000014,287,0.78630137,0,4.9,4.77022,0.025,0.002231,0.012963,0.3166,0.973514286
10000014,288,0.789041096,0,4.9,4.8171,0.025,0.002231,0.012963,0.3282,0.983081633
10000014,289,0.791780822,0,4.9,4.84389,0.025,0.002231,0.012963,0.3346,0.98854898
10000014,290,0.794520548,0,4.9,4.84212,0.025,0.002231,0.012963,0.3468,0.988187755
10000015,170,0.465753425,0,5,5.11371,0.0218,0.002439,0.010617,0.3208,1.022742
10000015,171,0.468493151,0,5,5.04294,0.0218,0.002439,0.010617,0.2812,1.008588
10000015,172,0.471232877,0,5,5.06441,0.0218,0.002439,0.010617,0.283,1.012882
10000015,175,0.479452055,0,5,5.04201,0.0218,0.002439,0.010617,0.2708,1.008402
10000015,176,0.482191781,0,5,5.00002,0.0218,0.002439,0.010617,0.2544,1.000004
10000015,177,0.484931507,0,5,5.00712,0.0218,0.002439,0.010617,0.2602,1.001424
10000015,178,0.487671233,0,5,4.96477,0.0218,0.002439,0.010617,0.243,0.992954
10000015,179,0.490410959,0,5,5.04684,0.0218,0.002439,0.010617,0.2784,1.009368
10000015,182,0.498630137,0,5,4.99997,0.0218,0.002439,0.010617,0.2512,0.999994
10000015,183,0.501369863,0,5,5.01748,0.0218,0.002439,0.010617,0.272,1.003496
10000015,184,0.504109589,0,5,4.95387,0.0218,0.002439,0.010617,0.2282,0.990774
10000015,185,0.506849315,0,5,4.9451,0.0218,0.002439,0.010617,0.2252,0.98902
10000015,186,0.509589041,0,5,4.93484,0.0218,0.002439,0.010617,0.2236,0.986968
10000015,189,0.517808219,0,5,4.88963,0.0218,0.002439,0.010617,0.2142,0.977926
10000015,190,0.520547945,0,5,4.94052,0.0218,0.002439,0.010617,0.2454,0.988104
10000015,191,0.523287671,0,5,4.9427,0.0218,0.002439,0.010617,0.261,0.98854
10000015,192,0.526027397,0,5,5.00988,0.0218,0.002439,0.010617,0.2922,1.001976
10000015,193,0.528767123,0,5,5.02224,0.0218,0.002439,0.010617,0.3038,1.004448
10000015,196,0.536986301,0,5,5.06592,0.0218,0.002439,0.010617,0.333,1.013184
10000015,197,0.539726027,0,5,5.05706,0.0218,0.002439,0.010617,0.34,1.011412
10000015,198,0.542465753,0,5,5.06714,0.0218,0.002439,0.010617,0.342,1.013428
10000015,199,0.545205479,0,5,5.0671,0.0218,0.002439,0.010617,0.3436,1.01342
10000015,200,0.547945205,0,5,4.96025,0.0232,0.002524,0.011017,0.2806,0.99205
10000015,203,0.556164384,0,5,4.98077,0.0232,0.002524,0.011017,0.2896,0.996154
10000015,204,0.55890411,0,5,4.91959,0.0232,0.002524,0.011017,0.2556,0.983918
10000015,205,0.561643836,0,5,4.9107,0.0232,0.002524,0.011017,0.2578,0.98214
10000015,206,0.564383562,0,5,4.97429,0.0232,0.002524,0.011017,0.288,0.994858
10000015,207,0.567123288,0,5,5.00503,0.0232,0.002524,0.011017,0.2974,1.001006
10000015,210,0.575342466,0,5,4.94329,0.0232,0.002524,0.011017,0.2652,0.988658
10000015,211,0.578082192,0,5,4.92799,0.0232,0.002524,0.011017,0.2618,0.985598
10000015,212,0.580821918,0,5,4.89167,0.0232,0.002524,0.011017,0.2366,0.978334
10000015,213,0.583561644,0,5,4.89479,0.0232,0.002524,0.011017,0.2304,0.978958
10000015,214,0.58630137,0,5,4.90417,0.0232,0.002524,0.011017,0.2408,0.980834
10000015,217,0.594520548,0,5,4.85685,0.0232,0.002524,0.011017,0.2348,0.97137
10000015,218,0.597260274,0,5,4.90846,0.0232,0.002524,0.011017,0.2654,0.981692
10000015,219,0.6,0,5,4.9049,0.0232,0.002524,0.011017,0.2656,0.98098
10000015,220,0.602739726,0,5,4.95388,0.0232,0.002524,0.011017,0.2942,0.990776
10000015,221,0.605479452,0,5,4.98135,0.0232,0.002524,0.011017,0.313,0.99627
10000015,224,0.61369863,0,5,4.88572,0.0232,0.002524,0.011017,0.2526,0.977144
10000015,225,0.616438356,0,5,4.88511,0.0232,0.002524,0.011017,0.2584,0.977022
10000015,226,0.619178082,0,5,4.81366,0.0232,0.002524,0.011017,0.2278,0.962732
10000015,247,0.676712329,0,5,4.8071,0.0246,0.002332,0.012344,0.2422,0.96142
10000015,248,0.679452055,0,5,4.8392,0.0246,0.002332,0.012344,0.2588,0.96784
10000015,249,0.682191781,0,5,4.82316,0.0246,0.002332,0.012344,0.2568,0.964632
10000015,288,0.789041096,0,5,4.8171,0.025,0.002231,0.012963,0.2994,0.96342
10000015,289,0.791780822,0,5,4.84389,0.025,0.002231,0.012963,0.3014,0.968778
10000015,290,0.794520548,0,5,4.84212,0.025,0.002231,0.012963,0.3142,0.968424
10000016,169,0.463013699,0,5.2,5.21129,0.0218,0.002439,0.010617,0.286,1.002171154
10000016,170,0.465753425,0,5.2,5.11371,0.0218,0.002439,0.010617,0.226,0.983405769
10000016,171,0.468493151,0,5.2,5.04294,0.0218,0.002439,0.010617,0.1996,0.969796154
10000016,172,0.471232877,0,5.2,5.06441,0.0218,0.002439,0.010617,0.2006,0.973925
10000016,175,0.479452055,0,5.2,5.04201,0.0218,0.002439,0.010617,0.1914,0.969617308
10000016,176,0.482191781,0,5.2,5.00002,0.0218,0.002439,0.010617,0.1794,0.961542308
10000016,177,0.484931507,0,5.2,5.00712,0.0218,0.002439,0.010617,0.1814,0.962907692
10000016,179,0.490410959,0,5.2,5.04684,0.0218,0.002439,0.010617,0.2034,0.970546154
10000016,182,0.498630137,0,5.2,4.99997,0.0218,0.002439,0.010617,0.1774,0.961532692
10000016,183,0.501369863,0,5.2,5.01748,0.0218,0.002439,0.010617,0.1942,0.9649
10000016,192,0.526027397,0,5.2,5.00988,0.0218,0.002439,0.010617,0.216,0.963438462
10000016,193,0.528767123,0,5.2,5.02224,0.0218,0.002439,0.010617,0.227,0.965815385
10000016,196,0.536986301,0,5.2,5.06592,0.0218,0.002439,0.010617,0.254,0.974215385
10000016,197,0.539726027,0,5.2,5.05706,0.0218,0.002439,0.010617,0.259,0.972511538
10000016,198,0.542465753,0,5.2,5.06714,0.0218,0.002439,0.010617,0.2616,0.97445
10000016,199,0.545205479,0,5.2,5.0671,0.0218,0.002439,0.010617,0.2618,0.974442308
10000016,207,0.567123288,0,5.2,5.00503,0.0232,0.002524,0.011017,0.2258,0.962505769
10000017,169,0.463013699,0,5.4,5.21129,0.0218,0.002439,0.010617,0.21,0.965053704
10000026,266,0.728767123,1,4.4,4.57002,0.025,0.002231,0.012963,0.3456,1.038640909
10000026,267,0.731506849,1,4.4,4.56307,0.025,0.002231,0.012963,0.3398,1.037061364
10000027,261,0.715068493,1,4.5,4.5874,0.025,0.002231,0.012963,0.3888,1.019422222
10000027,262,0.717808219,1,4.5,4.5918,0.025,0.002231,0.012963,0.3832,1.0204
10000027,263,0.720547945,1,4.5,4.58191,0.025,0.002231,0.012963,0.3986,1.018202222
10000027,266,0.728767123,1,4.5,4.57002,0.025,0.002231,0.012963,0.397,1.01556
10000027,267,0.731506849,1,4.5,4.56307,0.025,0.002231,0.012963,0.3922,1.014015556
10000027,268,0.734246575,1,4.5,4.65233,0.025,0.002231,0.012963,0.3572,1.033851111
10000027,269,0.736986301,1,4.5,4.63576,0.025,0.002231,0.012963,0.3646,1.030168889
10000027,274,0.750684932,1,4.5,4.63271,0.025,0.002231,0.012963,0.3808,1.029491111
10000027,275,0.753424658,1,4.5,4.65736,0.025,0.002231,0.012963,0.367,1.034968889
10000027,277,0.75890411,1,4.5,4.65105,0.025,0.002231,0.012963,0.3702,1.033566667
10000027,280,0.767123288,1,4.5,4.62728,0.025,0.002231,0.012963,0.398,1.028284444
10000027,281,0.769863014,1,4.5,4.58198,0.025,0.002231,0.012963,0.4174,1.018217778
10000027,282,0.77260274,1,4.5,4.58459,0.025,0.002231,0.012963,0.4156,1.018797778
10000027,284,0.778082192,1,4.5,4.66937,0.025,0.002231,0.012963,0.384,1.037637778
10000028,227,0.621917808,1,4.6,4.77756,0.0232,0.002524,0.011017,0.2962,1.0386
