optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000016,275,0.753424658,0,5.2,4.65736,0.025,0.002231,0.012963,0.1528,0.895646154
10000016,276,0.756164384,0,5.2,4.68848,0.025,0.002231,0.012963,0.173,0.901630769
10000016,277,0.75890411,0,5.2,4.65105,0.025,0.002231,0.012963,0.17,0.894432692
10000016,280,0.767123288,0,5.2,4.62728,0.025,0.002231,0.012963,0.1732,0.889861538
10000016,281,0.769863014,0,5.2,4.58198,0.025,0.002231,0.012963,0.1776,0.88115
10000016,282,0.77260274,0,5.2,4.58459,0.025,0.002231,0.012963,0.1852,0.881651923
10000016,283,0.775342466,0,5.2,4.69439,0.025,0.002231,0.012963,0.2112,0.902767308
10000016,284,0.778082192,0,5.2,4.66937,0.025,0.002231,0.012963,0.201,0.897955769
10000016,287,0.78630137,0,5.2,4.77022,0.025,0.002231,0.012963,0.2324,0.91735
10000016,288,0.789041096,0,5.2,4.8171,0.025,0.002231,0.012963,0.2424,0.926365385
10000016,289,0.791780822,0,5.2,4.84389,0.025,0.002231,0.012963,0.2456,0.931517308
10000016,290,0.794520548,0,5.2,4.84212,0.025,0.002231,0.012963,0.2542,0.931176923
10000017,170,0.465753425,0,5.4,5.11371,0.0218,0.002439,0.010617,0.162,0.946983333
10000017,171,0.468493151,0,5.4,5.04294,0.0218,0.002439,0.010617,0.1424,0.933877778
10000017,172,0.471232877,0,5.4,5.06441,0.0218,0.002439,0.010617,0.1434,0.937853704
10000017,175,0.479452055,0,5.4,5.04201,0.0218,0.002439,0.010617,0.137,0.933705556
10000017,176,0.482191781,0,5.4,5.00002,0.0218,0.002439,0.010617,0.1282,0.92592963
10000017,177,0.484931507,0,5.4,5.00712,0.0218,0.002439,0.010617,0.1292,0.927244444
10000017,178,0.487671233,0,5.4,4.96477,0.0218,0.002439,0.010617,0.1236,0.919401852
10000017,179,0.490410959,0,5.4,5.04684,0.0218,0.002439,0.010617,0.145,0.9346
10000017,182,0.498630137,0,5.4,4.99997,0.0218,0.002439,0.010617,0.126,0.92592037
10000017,183,0.501369863,0,5.4,5.01748,0.0218,0.002439,0.010617,0.138,0.929162963
10000017,184,0.504109589,0,5.4,4.95387,0.0218,0.002439,0.010617,0.1122,0.917383333
10000017,185,0.506849315,0,5.4,4.9451,0.0218,0.002439,0.010617,0.1102,0.915759259
10000017,186,0.509589041,0,5.4,4.93484,0.0218,0.002439,0.010617,0.1104,0.913859259
10000017,189,0.517808219,0,5.4,4.88963,0.0218,0.002439,0.010617,0.1092,0.905487037
10000017,190,0.520547945,0,5.4,4.94052,0.0218,0.002439,0.010617,0.1264,0.914911111
10000017,191,0.523287671,0,5.4,4.9427,0.0218,0.002439,0.010617,0.1364,0.915314815
10000017,192,0.526027397,0,5.4,5.00988,0.0218,0.002439,0.010617,0.1584,0.927755556
10000017,193,0.528767123,0,5.4,5.02224,0.0218,0.002439,0.010617,0.1686,0.930044444
10000017,196,0.536986301,0,5.4,5.06592,0.0218,0.002439,0.010617,0.1928,0.938133333
10000017,197,0.539726027,0,5.4,5.05706,0.0218,0.002439,0.010617,0.1966,0.936492593
10000017,198,0.542465753,0,5.4,5.06714,0.0218,0.002439,0.010617,0.1988,0.938359259
10000017,199,0.545205479,0,5.4,5.0671,0.0218,0.002439,0.010617,0.1984,0.938351852
10000017,200,0.547945205,0,5.4,4.96025,0.0232,0.002524,0.011017,0.1604,0.918564815
10000017,203,0.556164384,0,5.4,4.98077,0.0232,0.002524,0.011017,0.1644,0.922364815
10000017,204,0.55890411,0,5.4,4.91959,0.0232,0.002524,0.011017,0.1428,0.911035185
10000017,205,0.561643836,0,5.4,4.9107,0.0232,0.002524,0.011017,0.1448,0.909388889
10000017,206,0.564383562,0,5.4,4.97429,0.0232,0.002524,0.011017,0.165,0.921164815
10000017,207,0.567123288,0,5.4,5.00503,0.0232,0.002524,0.011017,0.169,0.926857407
10000017,210,0.575342466,0,5.4,4.94329,0.0232,0.002524,0.011017,0.1496,0.915424074
10000017,211,0.578082192,0,5.4,4.92799,0.0232,0.002524,0.011017,0.1496,0.912590741
10000017,212,0.580821918,0,5.4,4.89167,0.0232,0.002524,0.011017,0.1344,0.905864815
10000017,213,0.583561644,0,5.4,4.89479,0.0232,0.002524,0.011017,0.1284,0.906442593
10000017,214,0.58630137,0,5.4,4.90417,0.0232,0.002524,0.011017,0.1344,0.90817963
10000017,217,0.594520548,0,5.4,4.85685,0.0232,0.002524,0.011017,0.1334,0.899416667
10000017,218,0.597260274,0,5.4,4.90846,0.0232,0.002524,0.011017,0.1512,0.908974074
10000017,219,0.6,0,5.4,4.9049,0.0232,0.002524,0.011017,0.1518,0.908314815
10000017,220,0.602739726,0,5.4,4.95388,0.0232,0.002524,0.011017,0.171,0.917385185
10000017,221,0.605479452,0,5.4,4.98135,0.0232,0.002524,0.011017,0.1848,0.922472222
10000017,224,0.61369863,0,5.4,4.88572,0.0232,0.002524,0.011017,0.144,0.904762963
10000017,225,0.616438356,0,5.4,4.88511,0.0232,0.002524,0.011017,0.1506,0.90465
10000017,226,0.619178082,0,5.4,4.81366,0.0232,0.002524,0.011017,0.1328,0.891418519
10000017,227,0.621917808,0,5.4,4.77756,0.0232,0.002524,0.011017,0.1386,0.884733333
10000017,228,0.624657534,0,5.4,4.72083,0.0232,0.002524,0.011017,0.122,0.874227778
10000017,231,0.632876712,0,5.4,4.69533,0.0246,0.002332,0.012344,0.1172,0.869505556
10000017,232,0.635616438,0,5.4,4.77292,0.0246,0.002332,0.012344,0.134,0.883874074
10000017,233,0.638356164,0,5.4,4.73727,0.0246,0.002332,0.012344,0.1088,0.877272222
10000017,234,0.64109589,0,5.4,4.69928,0.0246,0.002332,0.012344,0.1084,0.870237037
10000017,235,0.643835616,0,5.4,4.69124,0.0246,0.002332,0.012344,0.108,0.868748148
10000017,238,0.652054795,0,5.4,4.71849,0.0246,0.002332,0.012344,0.1236,0.873794444
10000017,239,0.654794521,0,5.4,4.77798,0.0246,0.002332,0.012344,0.1326,0.884811111
10000017,240,0.657534247,0,5.4,4.79283,0.0246,0.002332,0.012344,0.1374,0.887561111
10000017,241,0.660273973,0,5.4,4.79347,0.0246,0.002332,0.012344,0.1296,0.88767963
10000017,242,0.663013699,0,5.4,4.75549,0.0246,0.002332,0.012344,0.1234,0.880646296
10000017,245,0.671232877,0,5.4,4.79168,0.0246,0.002332,0.012344,0.1448,0.887348148
10000017,246,0.673972603,0,5.4,4.79874,0.0246,0.002332,0.012344,0.1492,0.888655556
10000017,247,0.676712329,0,5.4,4.8071,0.0246,0.002332,0.012344,0.1512,0.890203704
10000017,248,0.679452055,0,5.4,4.8392,0.0246,0.002332,0.012344,0.1634,0.896148148
10000017,249,0.682191781,0,5.4,4.82316,0.0246,0.002332,0.012344,0.1622,0.893177778
10000017,252,0.690410959,0,5.4,4.68114,0.0246,0.002332,0.012344,0.1294,0.866877778
10000017,261,0.715068493,0,5.4,4.5874,0.025,0.002231,0.012963,0.1204,0.849518519
10000017,262,0.717808219,0,5.4,4.5918,0.025,0.002231,0.012963,0.136,0.850333333
10000017,263,0.720547945,0,5.4,4.58191,0.025,0.002231,0.012963,0.1366,0.848501852
10000017,266,0.728767123,0,5.4,4.57002,0.025,0.002231,0.012963,0.1312,0.8463
10000017,267,0.731506849,0,5.4,4.56307,0.025,0.002231,0.012963,0.1144,0.845012963
10000017,268,0.734246575,0,5.4,4.65233,0.025,0.002231,0.012963,0.127,0.861542593
10000017,269,0.736986301,0,5.4,4.63576,0.025,0.002231,0.012963,0.1262,0.858474074
10000017,270,0.739726027,0,5.4,4.69143,0.025,0.002231,0.012963,0.1472,0.868783333
10000017,273,0.747945205,0,5.4,4.73709,0.025,0.002231,0.012963,0.1668,0.877238889
10000017,274,0.750684932,0,5.4,4.63271,0.025,0.002231,0.012963,0.1204,0.857909259
10000017,275,0.753424658,0,5.4,4.65736,0.025,0.002231,0.012963,0.1204,0.862474074
10000017,276,0.756164384,0,5.4,4.68848,0.025,0.002231,0.012963,0.1376,0.868237037
10000017,277,0.75890411,0,5.4,4.65105,0.025,0.002231,0.012963,0.1298,0.861305556
10000017,280,0.767123288,0,5.4,4.62728,0.025,0.002231,0.012963,0.14,0.856903704
10000017,281,0.769863014,0,5.4,4.58198,0.025,0.002231,0.012963,0.1448,0.848514815
10000017,282,0.77260274,0,5.4,4.58459,0.025,0.002231,0.012963,0.1508,0.848998148
10000017,283,0.775342466,0,5.4,4.69439,0.025,0.002231,0.012963,0.1708,0.869331481
10000017,284,0.778082192,0,5.4,4.66937,0.025,0.002231,0.012963,0.1664,0.864698148
10000017,287,0.78630137,0,5.4,4.77022,0.025,0.002231,0.012963,0.192,0.883374074
10000017,288,0.789041096,0,5.4,4.8171,0.025,0.002231,0.012963,0.1976,0.892055556
10000017,289,0.791780822,0,5.4,4.84389,0.025,0.002231,0.012963,0.201,0.897016667
10000017,290,0.794520548,0,5.4,4.84212,0.025,0.002231,0.012963,0.208,0.896688889
10000030,261,0.715068493,1,4.8,4.5874,0.025,0.002231,0.012963,0.5792,0.955708333
10000030,262,0.717808219,1,4.8,4.5918,0.025,0.002231,0.012963,0.5714,0.956625
10000030,263,0.720547945,1,4.8,4.58191,0.025,0.002231,0.012963,0.5866,0.954564583
10000030,266,0.728767123,1,4.8,4.57002,0.025,0.002231,0.012963,0.5886,0.9520875
10000030,267,0.731506849,1,4.8,4.56307,0.025,0.002231,0.012963,0.5838,0.950639583
10000030,281,0.769863014,1,4.8,4.58198,0.025,0.002231,0.012963,0.605,0.954579167
10000030,282,0.77260274,1,4.8,4.58459,0.025,0.002231,0.012963,0.602,0.955122917
10000031,231,0.632876712,1,4.9,4.69533,0.0246,0.002332,0.012344,0.5172,0.958230612
10000031,234,0.64109589,1,4.9,4.69928,0.0246,0.002332,0.012344,0.537,0.959036735
10000031,235,0.643835616,1,4.9,4.69124,0.0246,0.002332,0.012344,0.5428,0.957395918
10000031,252,0.690410959,1,4.9,4.68114,0.0246,0.002332,0.012344,0.5936,0.955334694
10000031,261,0.715068493,1,4.9,4.5874,0.025,0.002231,0.012963,0.6516,0.936204082
10000031,262,0.717808219,1,4.9,4.5918,0.025,0.002231,0.012963,0.6398,0.937102041
10000031,263,0.720547945,1,4.9,4.58191,0.025,0.002231,0.012963,0.6562,0.935083673
10000031,266,0.728767123,1,4.9,4.57002,0.025,0.002231,0.012963,0.658,0.932657143
10000031,267,0.731506849,1,4.9,4.56307,0.025,0.002231,0.012963,0.6562,0.931238776
10000031,268,0.734246575,1,4.9,4.65233,0.025,0.002231,0.012963,0.6082,0.949455102
10000031,269,0.736986301,1,4.9,4.63576,0.025,0.002231,0.012963,0.6192,0.946073469
10000031,270,0.739726027,1,4.9,4.69143,0.025,0.002231,0.012963,0.5772,0.957434694
10000031,274,0.750684932,1,4.9,4.63271,0.025,0.002231,0.012963,0.6386,0.94545102
10000031,275,0.753424658,1,4.9,4.65736,0.025,0.002231,0.012963,0.6208,0.950481633
10000031,276,0.756164384,1,4.9,4.68848,0.025,0.002231,0.012963,0.5904,0.956832653
10000031,277,0.75890411,1,4.9,4.65105,0.025,0.002231,0.012963,0.6128,0.949193878
10000031,280,0.767123288,1,4.9,4.62728,0.025,0.002231,0.012963,0.6478,0.944342857
10000031,281,0.769863014,1,4.9,4.58198,0.025,0.002231,0.012963,0.6736,0.935097959
10000031,282,0.77260274,1,4.9,4.58459,0.025,0.002231,0.012963,0.669,0.935630612
10000031,283,0.775342466,1,4.9,4.69439,0.025,0.002231,0.012963,0.6062,0.958038776
10000031,284,0.778082192,1,4.9,4.66937,0.025,0.002231,0.012963,0.633,0.952932653
10000032,227,0.621917808,1,5,4.77756,0.0232,0.002524,0.011017,0.536,0.955512
10000032,228,0.624657534,1,5,4.72083,0.0232,0.002524,0.011017,0.5634,0.944166
10000032,231,0.632876712,1,5,4.69533,0.0246,0.002332,0.012344,0.5894,0.939066
10000032,232,0.635616438,1,5,4.77292,0.0246,0.002332,0.012344,0.546,0.954584
10000032,233,0.638356164,1,5,4.73727,0.0246,0.002332,0.012344,0.5704,0.947454
10000032,234,0.64109589,1,5,4.69928,0.0246,0.002332,0.012344,0.6058,0.939856
10000032,235,0.643835616,1,5,4.69124,0.0246,0.002332,0.012344,0.615,0.938248
10000032,238,0.652054795,1,5,4.71849,0.0246,0.002332,0.012344,0.5998,0.943698
10000032,239,0.654794521,1,5,4.77798,0.0246,0.002332,0.012344,0.5894,0.955596
10000032,240,0.657534247,1,5,4.79283,0.0246,0.002332,0.012344,0.5816,0.958566
10000032,241,0.660273973,1,5,4.79347,0.0246,0.002332,0.012344,0.5802,0.958694
10000032,242,0.663013699,1,5,4.75549,0.0246,0.002332,0.012344,0.5888,0.951098
10000032,245,0.671232877,1,5,4.79168,0.0246,0.002332,0.012344,0.5662,0.958336
10000032,246,0.673972603,1,5,4.79874,0.0246,0.002332,0.012344,0.5642,0.959748
10000032,252,0.690410959,1,5,4.68114,0.0246,0.002332,0.012344,0.666,0.936228
10000032,261,0.715068493,1,5,4.5874,0.025,0.002231,0.012963,0.7258,0.91748
10000032,262,0.717808219,1,5,4.5918,0.025,0.002231,0.012963,0.7128,0.91836
10000032,263,0.720547945,1,5,4.58191,0.025,0.002231,0.012963,0.73,0.916382
10000032,266,0.728767123,1,5,4.57002,0.025,0.002231,0.012963,0.7318,0.914004
10000032,267,0.731506849,1,5,4.56307,0.025,0.002231,0.012963,0.7316,0.912614
10000032,268,0.734246575,1,5,4.65233,0.025,0.002231,0.012963,0.6796,0.930466
10000032,269,0.736986301,1,5,4.63576,0.025,0.002231,0.012963,0.6932,0.927152
10000032,270,0.739726027,1,5,4.69143,0.025,0.002231,0.012963,0.6472,0.938286
10000032,273,0.747945205,1,5,4.73709,0.025,0.002231,0.012963,0.6196,0.947418
10000032,274,0.750684932,1,5,4.63271,0.025,0.002231,0.012963,0.712,0.926542
10000032,275,0.753424658,1,5,4.65736,0.025,0.002231,0.012963,0.6938,0.931472
10000032,276,0.756164384,1,5,4.68848,0.025,0.002231,0.012963,0.664,0.937696
10000032,277,0.75890411,1,5,4.65105,0.025,0.002231,0.012963,0.6848,0.93021
10000032,280,0.767123288,1,5,4.62728,0.025,0.002231,0.012963,0.7202,0.925456
10000032,281,0.769863014,1,5,4.58198,0.025,0.002231,0.012963,0.7482,0.916396
10000032,282,0.77260274,1,5,4.58459,0.025,0.002231,0.012963,0.7464,0.916918
10000032,283,0.775342466,1,5,4.69439,0.025,0.002231,0.012963,0.676,0.938878
10000032,284,0.778082192,1,5,4.66937,0.025,0.002231,0.012963,0.7038,0.933874
10000032,287,0.78630137,1,5,4.77022,0.025,0.002231,0.012963,0.6302,0.954044
10000033,178,0.487671233,1,5.2,4.96477,0.0218,0.002439,0.010617,0.4246,0.954763462
10000033,184,0.504109589,1,5.2,4.95387,0.0218,0.002439,0.010617,0.4312,0.952667308
10000033,185,0.506849315,1,5.2,4.9451,0.0218,0.002439,0.010617,0.4284,0.950980769
10000033,186,0.509589041,1,5.2,4.93484,0.0218,0.002439,0.010617,0.4396,0.949007692
10000033,189,0.517808219,1,5.2,4.88963,0.0218,0.002439,0.010617,0.4682,0.940313462
10000033,190,0.520547945,1,5.2,4.94052,0.0218,0.002439,0.010617,0.4364,0.9501
10000033,191,0.523287671,1,5.2,4.9427,0.0218,0.002439,0.010617,0.4336,0.950519231
10000033,200,0.547945205,1,5.2,4.96025,0.0232,0.002524,0.011017,0.4556,0.953894231
10000033,203,0.556164384,1,5.2,4.98077,0.0232,0.002524,0.011017,0.4462,0.957840385
10000033,204,0.55890411,1,5.2,4.91959,0.0232,0.002524,0.011017,0.4802,0.946075
10000033,205,0.561643836,1,5.2,4.9107,0.0232,0.002524,0.011017,0.4994,0.944365385
10000033,206,0.564383562,1,5.2,4.97429,0.0232,0.002524,0.011017,0.4662,0.956594231
10000033,210,0.575342466,1,5.2,4.94329,0.0232,0.002524,0.011017,0.494,0.950632692
10000033,211,0.578082192,1,5.2,4.92799,0.0232,0.002524,0.011017,0.5084,0.947690385
10000033,212,0.580821918,1,5.2,4.89167,0.0232,0.002524,0.011017,0.543,0.940705769
10000033,213,0.583561644,1,5.2,4.89479,0.0232,0.002524,0.011017,0.5388,0.941305769
10000033,214,0.58630137,1,5.2,4.90417,0.0232,0.002524,0.011017,0.5332,0.943109615
10000033,217,0.594520548,1,5.2,4.85685,0.0232,0.002524,0.011017,0.5734,0.934009615
10000033,218,0.597260274,1,5.2,4.90846,0.0232,0.002524,0.011017,0.534,0.943934615
10000033,219,0.6,1,5.2,4.9049,0.0232,0.002524,0.011017,0.5366,0.94325
10000033,220,0.602739726,1,5.2,4.95388,0.0232,0.002524,0.011017,0.5198,0.952669231
