optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000001,221,0.605479452,0,3.6,4.98135,0.0232,0.002524,0.011017,1.321,1.383708333
10000001,224,0.61369863,0,3.6,4.88572,0.0232,0.002524,0.011017,1.2028,1.357144444
10000001,225,0.616438356,0,3.6,4.88511,0.0232,0.002524,0.011017,1.1946,1.356975
10000001,226,0.619178082,0,3.6,4.81366,0.0232,0.002524,0.011017,1.1144,1.337127778
10000001,227,0.621917808,0,3.6,4.77756,0.0232,0.002524,0.011017,1.1016,1.3271
10000001,228,0.624657534,0,3.6,4.72083,0.0232,0.002524,0.011017,1.055,1.311341667
10000001,231,0.632876712,0,3.6,4.69533,0.0246,0.002332,0.012344,1.0248,1.304258333
10000001,232,0.635616438,0,3.6,4.77292,0.0246,0.002332,0.012344,1.0782,1.325811111
10000001,233,0.638356164,0,3.6,4.73727,0.0246,0.002332,0.012344,1.0264,1.315908333
10000001,234,0.64109589,0,3.6,4.69928,0.0246,0.002332,0.012344,0.9874,1.305355556
10000001,235,0.643835616,0,3.6,4.69124,0.0246,0.002332,0.012344,0.981,1.303122222
10000001,238,0.652054795,0,3.6,4.71849,0.0246,0.002332,0.012344,1.0176,1.310691667
10000001,239,0.654794521,0,3.6,4.77798,0.0246,0.002332,0.012344,1.0424,1.327216667
10000001,240,0.657534247,0,3.6,4.79283,0.0246,0.002332,0.012344,1.0538,1.331341667
10000001,241,0.660273973,0,3.6,4.79347,0.0246,0.002332,0.012344,1.0432,1.331519444
10000001,242,0.663013699,0,3.6,4.75549,0.0246,0.002332,0.012344,1.027,1.320969444
10000001,245,0.671232877,0,3.6,4.79168,0.0246,0.002332,0.012344,1.0896,1.331022222
10000001,246,0.673972603,0,3.6,4.79874,0.0246,0.002332,0.012344,1.0972,1.332983333
10000001,247,0.676712329,0,3.6,4.8071,0.0246,0.002332,0.012344,1.0842,1.335305556
10000001,248,0.679452055,0,3.6,4.8392,0.0246,0.002332,0.012344,1.1068,1.344222222
10000001,249,0.682191781,0,3.6,4.82316,0.0246,0.002332,0.012344,1.098,1.339766667
10000001,252,0.690410959,0,3.6,4.68114,0.0246,0.002332,0.012344,0.9718,1.300316667
10000001,261,0.715068493,0,3.6,4.5874,0.025,0.002231,0.012963,0.9042,1.274277778
10000001,262,0.717808219,0,3.6,4.5918,0.025,0.002231,0.012963,0.943,1.2755
10000001,263,0.720547945,0,3.6,4.58191,0.025,0.002231,0.012963,0.9342,1.272752778
10000001,266,0.728767123,0,3.6,4.57002,0.025,0.002231,0.012963,0.9176,1.26945
10000001,267,0.731506849,0,3.6,4.56307,0.025,0.002231,0.012963,0.8998,1.267519444
10000001,268,0.734246575,0,3.6,4.65233,0.025,0.002231,0.012963,0.958,1.292313889
10000001,269,0.736986301,0,3.6,4.63576,0.025,0.002231,0.012963,0.9414,1.287711111
10000001,270,0.739726027,0,3.6,4.69143,0.025,0.002231,0.012963,1.0178,1.303175
10000001,273,0.747945205,0,3.6,4.73709,0.025,0.002231,0.012963,1.0734,1.315858333
10000001,274,0.750684932,0,3.6,4.63271,0.025,0.002231,0.012963,0.9212,1.286863889
10000001,275,0.753424658,0,3.6,4.65736,0.025,0.002231,0.012963,0.939,1.293711111
10000001,276,0.756164384,0,3.6,4.68848,0.025,0.002231,0.012963,0.9946,1.302355556
10000001,277,0.75890411,0,3.6,4.65105,0.025,0.002231,0.012963,0.973,1.291958333
10000001,280,0.767123288,0,3.6,4.62728,0.025,0.002231,0.012963,0.9502,1.285355556
10000001,281,0.769863014,0,3.6,4.58198,0.025,0.002231,0.012963,0.9264,1.272772222
10000001,282,0.77260274,0,3.6,4.58459,0.025,0.002231,0.012963,0.943,1.273497222
10000001,283,0.775342466,0,3.6,4.69439,0.025,0.002231,0.012963,1.0244,1.303997222
10000001,284,0.778082192,0,3.6,4.66937,0.025,0.002231,0.012963,0.9932,1.297047222
10000001,287,0.78630137,0,3.6,4.77022,0.025,0.002231,0.012963,1.092,1.325061111
10000001,288,0.789041096,0,3.6,4.8171,0.025,0.002231,0.012963,1.1324,1.338083333
10000001,289,0.791780822,0,3.6,4.84389,0.025,0.002231,0.012963,1.1384,1.345525
10000001,290,0.794520548,0,3.6,4.84212,0.025,0.002231,0.012963,1.1642,1.345033333
10000002,169,0.463013699,0,3.7,5.21129,0.0218,0.002439,0.010617,1.4576,1.408456757
10000002,170,0.465753425,0,3.7,5.11371,0.0218,0.002439,0.010617,1.3446,1.382083784
10000002,171,0.468493151,0,3.7,5.04294,0.0218,0.002439,0.010617,1.3216,1.362956757
10000002,172,0.471232877,0,3.7,5.06441,0.0218,0.002439,0.010617,1.2906,1.368759459
10000002,175,0.479452055,0,3.7,5.04201,0.0218,0.002439,0.010617,1.2764,1.362705405
10000002,176,0.482191781,0,3.7,5.00002,0.0218,0.002439,0.010617,1.2674,1.351356757
10000002,177,0.484931507,0,3.7,5.00712,0.0218,0.002439,0.010617,1.2754,1.353275676
10000002,178,0.487671233,0,3.7,4.96477,0.0218,0.002439,0.010617,1.2408,1.34182973
10000002,179,0.490410959,0,3.7,5.04684,0.0218,0.002439,0.010617,1.3134,1.364010811
10000002,182,0.498630137,0,3.7,4.99997,0.0218,0.002439,0.010617,1.2698,1.351343243
10000002,183,0.501369863,0,3.7,5.01748,0.0218,0.002439,0.010617,1.2986,1.356075676
10000002,184,0.504109589,0,3.7,4.95387,0.0218,0.002439,0.010617,1.1872,1.338883784
10000002,185,0.506849315,0,3.7,4.9451,0.0218,0.002439,0.010617,1.1852,1.336513514
10000002,186,0.509589041,0,3.7,4.93484,0.0218,0.002439,0.010617,1.2102,1.333740541
10000002,189,0.517808219,0,3.7,4.88963,0.0218,0.002439,0.010617,1.1794,1.321521622
10000002,190,0.520547945,0,3.7,4.94052,0.0218,0.002439,0.010617,1.225,1.335275676
10000002,191,0.523287671,0,3.7,4.9427,0.0218,0.002439,0.010617,1.2418,1.335864865
10000002,192,0.526027397,0,3.7,5.00988,0.0218,0.002439,0.010617,1.301,1.354021622
10000002,193,0.528767123,0,3.7,5.02224,0.0218,0.002439,0.010617,1.2722,1.357362162
10000002,196,0.536986301,0,3.7,5.06592,0.0218,0.002439,0.010617,1.3504,1.369167568
10000002,197,0.539726027,0,3.7,5.05706,0.0218,0.002439,0.010617,1.344,1.366772973
10000002,198,0.542465753,0,3.7,5.06714,0.0218,0.002439,0.010617,1.3422,1.369497297
10000002,199,0.545205479,0,3.7,5.0671,0.0218,0.002439,0.010617,1.3148,1.369486486
10000002,200,0.547945205,0,3.7,4.96025,0.0232,0.002524,0.011017,1.2502,1.340608108
10000002,203,0.556164384,0,3.7,4.98077,0.0232,0.002524,0.011017,1.2056,1.346154054
10000002,204,0.55890411,0,3.7,4.91959,0.0232,0.002524,0.011017,1.1982,1.329618919
10000002,205,0.561643836,0,3.7,4.9107,0.0232,0.002524,0.011017,1.1866,1.327216216
10000002,206,0.564383562,0,3.7,4.97429,0.0232,0.002524,0.011017,1.2408,1.344402703
10000002,207,0.567123288,0,3.7,5.00503,0.0232,0.002524,0.011017,1.2598,1.352710811
10000002,210,0.575342466,0,3.7,4.94329,0.0232,0.002524,0.011017,1.1956,1.336024324
10000002,211,0.578082192,0,3.7,4.92799,0.0232,0.002524,0.011017,1.181,1.331889189
10000002,212,0.580821918,0,3.7,4.89167,0.0232,0.002524,0.011017,1.1274,1.322072973
10000002,213,0.583561644,0,3.7,4.89479,0.0232,0.002524,0.011017,1.1264,1.322916216
10000002,214,0.58630137,0,3.7,4.90417,0.0232,0.002524,0.011017,1.1442,1.325451351
10000002,217,0.594520548,0,3.7,4.85685,0.0232,0.002524,0.011017,1.1036,1.312662162
10000002,218,0.597260274,0,3.7,4.90846,0.0232,0.002524,0.011017,1.1638,1.326610811
10000002,219,0.6,0,3.7,4.9049,0.0232,0.002524,0.011017,1.1604,1.325648649
10000002,220,0.602739726,0,3.7,4.95388,0.0232,0.002524,0.011017,1.2028,1.338886486
10000002,221,0.605479452,0,3.7,4.98135,0.0232,0.002524,0.011017,1.2286,1.346310811
10000002,224,0.61369863,0,3.7,4.88572,0.0232,0.002524,0.011017,1.1084,1.320464865
10000002,225,0.616438356,0,3.7,4.88511,0.0232,0.002524,0.011017,1.1098,1.3203
10000002,226,0.619178082,0,3.7,4.81366,0.0232,0.002524,0.011017,1.0246,1.300989189
10000002,227,0.621917808,0,3.7,4.77756,0.0232,0.002524,0.011017,1.0156,1.291232432
10000002,228,0.624657534,0,3.7,4.72083,0.0232,0.002524,0.011017,0.9676,1.2759
10000002,231,0.632876712,0,3.7,4.69533,0.0246,0.002332,0.012344,0.9352,1.269008108
10000002,232,0.635616438,0,3.7,4.77292,0.0246,0.002332,0.012344,0.9898,1.289978378
10000002,233,0.638356164,0,3.7,4.73727,0.0246,0.002332,0.012344,0.9386,1.280343243
10000002,234,0.64109589,0,3.7,4.69928,0.0246,0.002332,0.012344,0.8998,1.270075676
10000002,235,0.643835616,0,3.7,4.69124,0.0246,0.002332,0.012344,0.8944,1.267902703
10000002,238,0.652054795,0,3.7,4.71849,0.0246,0.002332,0.012344,0.9318,1.275267568
10000002,239,0.654794521,0,3.7,4.77798,0.0246,0.002332,0.012344,0.9512,1.291345946
10000002,240,0.657534247,0,3.7,4.79283,0.0246,0.002332,0.012344,0.9666,1.295359459
10000002,241,0.660273973,0,3.7,4.79347,0.0246,0.002332,0.012344,0.9554,1.295532432
10000002,242,0.663013699,0,3.7,4.75549,0.0246,0.002332,0.012344,0.9412,1.285267568
10000002,245,0.671232877,0,3.7,4.79168,0.0246,0.002332,0.012344,1.0098,1.295048649
10000002,246,0.673972603,0,3.7,4.79874,0.0246,0.002332,0.012344,1.0084,1.296956757
10000002,247,0.676712329,0,3.7,4.8071,0.0246,0.002332,0.012344,0.9934,1.299216216
10000002,248,0.679452055,0,3.7,4.8392,0.0246,0.002332,0.012344,1.0204,1.307891892
10000002,249,0.682191781,0,3.7,4.82316,0.0246,0.002332,0.012344,1.0118,1.303556757
10000002,252,0.690410959,0,3.7,4.68114,0.0246,0.002332,0.012344,0.888,1.265172973
10000002,261,0.715068493,0,3.7,4.5874,0.025,0.002231,0.012963,0.8236,1.239837838
10000002,262,0.717808219,0,3.7,4.5918,0.025,0.002231,0.012963,0.8624,1.241027027
10000002,263,0.720547945,0,3.7,4.58191,0.025,0.002231,0.012963,0.8546,1.238354054
10000002,266,0.728767123,0,3.7,4.57002,0.025,0.002231,0.012963,0.8432,1.235140541
10000002,267,0.731506849,0,3.7,4.56307,0.025,0.002231,0.012963,0.821,1.233262162
10000002,268,0.734246575,0,3.7,4.65233,0.025,0.002231,0.012963,0.8772,1.257386486
10000002,269,0.736986301,0,3.7,4.63576,0.025,0.002231,0.012963,0.8596,1.252908108
10000002,270,0.739726027,0,3.7,4.69143,0.025,0.002231,0.012963,0.932,1.267954054
10000002,273,0.747945205,0,3.7,4.73709,0.025,0.002231,0.012963,0.9864,1.280294595
10000002,274,0.750684932,0,3.7,4.63271,0.025,0.002231,0.012963,0.8404,1.252083784
10000002,275,0.753424658,0,3.7,4.65736,0.025,0.002231,0.012963,0.8572,1.258745946
10000002,276,0.756164384,0,3.7,4.68848,0.025,0.002231,0.012963,0.9122,1.267156757
10000002,277,0.75890411,0,3.7,4.65105,0.025,0.002231,0.012963,0.8924,1.257040541
10000002,280,0.767123288,0,3.7,4.62728,0.025,0.002231,0.012963,0.8714,1.250616216
10000002,281,0.769863014,0,3.7,4.58198,0.025,0.002231,0.012963,0.8486,1.238372973
10000002,282,0.77260274,0,3.7,4.58459,0.025,0.002231,0.012963,0.8644,1.239078378
10000002,283,0.775342466,0,3.7,4.69439,0.025,0.002231,0.012963,0.943,1.268754054
10000002,284,0.778082192,0,3.7,4.66937,0.025,0.002231,0.012963,0.9128,1.261991892
10000002,287,0.78630137,0,3.7,4.77022,0.025,0.002231,0.012963,1.009,1.289248649
10000002,288,0.789041096,0,3.7,4.8171,0.025,0.002231,0.012963,1.0482,1.301918919
10000002,289,0.791780822,0,3.7,4.84389,0.025,0.002231,0.012963,1.0542,1.309159459
10000002,290,0.794520548,0,3.7,4.84212,0.025,0.002231,0.012963,1.0794,1.308681081
10000003,169,0.463013699,0,3.8,5.21129,0.0218,0.002439,0.010617,1.397,1.371392105
10000003,170,0.465753425,0,3.8,5.11371,0.0218,0.002439,0.010617,1.2922,1.345713158
10000003,171,0.468493151,0,3.8,5.04294,0.0218,0.002439,0.010617,1.2246,1.327089474
10000003,172,0.471232877,0,3.8,5.06441,0.0218,0.002439,0.010617,1.235,1.332739474
10000003,175,0.479452055,0,3.8,5.04201,0.0218,0.002439,0.010617,1.21,1.326844737
10000003,176,0.482191781,0,3.8,5.00002,0.0218,0.002439,0.010617,1.176,1.315794737
10000003,177,0.484931507,0,3.8,5.00712,0.0218,0.002439,0.010617,1.1812,1.317663158
10000003,178,0.487671233,0,3.8,4.96477,0.0218,0.002439,0.010617,1.1496,1.306518421
10000003,179,0.490410959,0,3.8,5.04684,0.0218,0.002439,0.010617,1.2174,1.328115789
10000003,182,0.498630137,0,3.8,4.99997,0.0218,0.002439,0.010617,1.173,1.315781579
10000003,183,0.501369863,0,3.8,5.01748,0.0218,0.002439,0.010617,1.2032,1.320389474
10000003,184,0.504109589,0,3.8,4.95387,0.0218,0.002439,0.010617,1.1236,1.30365
10000003,185,0.506849315,0,3.8,4.9451,0.0218,0.002439,0.010617,1.13,1.301342105
10000003,186,0.509589041,0,3.8,4.93484,0.0218,0.002439,0.010617,1.1142,1.298642105
10000003,189,0.517808219,0,3.8,4.88963,0.0218,0.002439,0.010617,1.0846,1.286744737
10000003,190,0.520547945,0,3.8,4.94052,0.0218,0.002439,0.010617,1.1298,1.300136842
10000003,191,0.523287671,0,3.8,4.9427,0.0218,0.002439,0.010617,1.146,1.300710526
10000003,192,0.526027397,0,3.8,5.00988,0.0218,0.002439,0.010617,1.2096,1.318389474
10000003,193,0.528767123,0,3.8,5.02224,0.0218,0.002439,0.010617,1.176,1.321642105
10000003,196,0.536986301,0,3.8,5.06592,0.0218,0.002439,0.010617,1.212,1.333136842
10000003,197,0.539726027,0,3.8,5.05706,0.0218,0.002439,0.010617,1.2484,1.330805263
10000003,198,0.542465753,0,3.8,5.06714,0.0218,0.002439,0.010617,1.2468,1.333457895
10000003,199,0.545205479,0,3.8,5.0671,0.0218,0.002439,0.010617,1.2526,1.333447368
10000003,200,0.547945205,0,3.8,4.96025,0.0232,0.002524,0.011017,1.1552,1.305328947
10000003,203,0.556164384,0,3.8,4.98077,0.0232,0.002524,0.011017,1.1684,1.310728947
10000003,204,0.55890411,0,3.8,4.91959,0.0232,0.002524,0.011017,1.1032,1.294628947
10000003,205,0.561643836,0,3.8,4.9107,0.0232,0.002524,0.011017,1.0924,1.292289474
10000003,206,0.564383562,0,3.8,4.97429,0.0232,0.002524,0.011017,1.1464,1.309023684
10000003,207,0.567123288,0,3.8,5.00503,0.0232,0.002524,0.011017,1.1656,1.317113158
10000003,210,0.575342466,0,3.8,4.94329,0.0232,0.002524,0.011017,1.1016,1.300865789
10000003,211,0.578082192,0,3.8,4.92799,0.0232,0.002524,0.011017,1.0874,1.296839474
10000003,212,0.580821918,0,3.8,4.89167,0.0232,0.002524,0.011017,1.0336,1.287281579
10000003,213,0.583561644,0,3.8,4.89479,0.0232,0.002524,0.011017,1.0334,1.288102632
10000003,214,0.58630137,0,3.8,4.90417,0.0232,0.002524,0.011017,1.0514,1.290571053
10000003,217,0.594520548,0,3.8,4.85685,0.0232,0.002524,0.011017,1.0122,1.278118421
10000003,218,0.597260274,0,3.8,4.90846,0.0232,0.002524,0.011017,1.073,1.2917
10000003,219,0.6,0,3.8,4.9049,0.0232,0.002524,0.011017,1.0688,1.290763158
10000003,220,0.602739726,0,3.8,4.95388,0.0232,0.002524,0.011017,1.1112,1.303652632
10000003,221,0.605479452,0,3.8,4.98135,0.0232,0.002524,0.011017,1.137,1.310881579
10000003,224,0.61369863,0,3.8,4.88572,0.0232,0.002524,0.011017,1.0196,1.285715789
10000003,225,0.616438356,0,3.8,4.88511,0.0232,0.002524,0.011017,1.0254,1.285555263
10000003,226,0.619178082,0,3.8,4.81366,0.0232,0.002524,0.011017,0.9364,1.266752632
10000003,227,0.621917808,0,3.8,4.77756,0.0232,0.002524,0.011017,0.9268,1.257252632
10000003,228,0.624657534,0,3.8,4.72083,0.0232,0.002524,0.011017,0.8826,1.242323684
10000003,231,0.632876712,0,3.8,4.69533,0.0246,0.002332,0.012344,0.8516,1.235613158
10000003,232,0.635616438,0,3.8,4.77292,0.0246,0.002332,0.012344,0.9042,1.256031579
10000003,233,0.638356164,0,3.8,4.73727,0.0246,0.002332,0.012344,0.854,1.24665
10000003,234,0.64109589,0,3.8,4.69928,0.0246,0.002332,0.012344,0.8166,1.236652632
10000003,235,0.643835616,0,3.8,4.69124,0.0246,0.002332,0.012344,0.8112,1.234536842
10000003,238,0.652054795,0,3.8,4.71849,0.0246,0.002332,0.012344,0.8492,1.241707895
10000003,239,0.654794521,0,3.8,4.77798,0.0246,0.002332,0.012344,0.867,1.257363158
10000003,240,0.657534247,0,3.8,4.79283,0.0246,0.002332,0.012344,0.8816,1.261271053
10000003,241,0.660273973,0,3.8,4.79347,0.0246,0.002332,0.012344,0.8704,1.261439474
10000003,242,0.663013699,0,3.8,4.75549,0.0246,0.002332,0.012344,0.858,1.251444737
10000003,245,0.671232877,0,3.8,4.79168,0.0246,0.002332,0.012344,0.9176,1.260968421
10000003,246,0.673972603,0,3.8,4.79874,0.0246,0.002332,0.012344,0.9198,1.262826316
10000003,247,0.676712329,0,3.8,4.8071,0.0246,0.002332,0.012344,0.9098,1.265026316
10000003,248,0.679452055,0,3.8,4.8392,0.0246,0.002332,0.012344,0.9368,1.273473684
10000003,249,0.682191781,0,3.8,4.82316,0.0246,0.002332,0.012344,0.9286,1.269252632
10000003,252,0.690410959,0,3.8,4.68114,0.0246,0.002332,0.012344,0.8078,1.231878947
10000003,261,0.715068493,0,3.8,4.5874,0.025,0.002231,0.012963,0.7484,1.207210526
10000003,262,0.717808219,0,3.8,4.5918,0.025,0.002231,0.012963,0.7836,1.208368421
10000003,263,0.720547945,0,3.8,4.58191,0.025,0.002231,0.012963,0.779,1.205765789
10000003,266,0.728767123,0,3.8,4.57002,0.025,0.002231,0.012963,0.7684,1.202636842
10000003,267,0.731506849,0,3.8,4.56307,0.025,0.002231,0.012963,0.7434,1.200807895
10000003,268,0.734246575,0,3.8,4.65233,0.025,0.002231,0.012963,0.7938,1.224297368
10000003,269,0.736986301,0,3.8,4.63576,0.025,0.002231,0.012963,0.7816,1.219936842
10000003,270,0.739726027,0,3.8,4.69143,0.025,0.002231,0.012963,0.8522,1.234586842
10000003,273,0.747945205,0,3.8,4.73709,0.025,0.002231,0.012963,0.9064,1.246602632
10000003,274,0.750684932,0,3.8,4.63271,0.025,0.002231,0.012963,0.7634,1.219134211
10000003,275,0.753424658,0,3.8,4.65736,0.025,0.002231,0.012963,0.7794,1.225621053
10000003,276,0.756164384,0,3.8,4.68848,0.025,0.002231,0.012963,0.8332,1.233810526
10000003,277,0.75890411,0,3.8,4.65105,0.025,0.002231,0.012963,0.8154,1.223960526
10000003,280,0.767123288,0,3.8,4.62728,0.025,0.002231,0.012963,0.7962,1.217705263
10000003,281,0.769863014,0,3.8,4.58198,0.025,0.002231,0.012963,0.7744,1.205784211
10000003,282,0.77260274,0,3.8,4.58459,0.025,0.002231,0.012963,0.7892,1.206471053
10000003,283,0.775342466,0,3.8,4.69439,0.025,0.002231,0.012963,0.865,1.235365789
10000003,284,0.778082192,0,3.8,4.66937,0.025,0.002231,0.012963,0.8366,1.228781579
10000003,287,0.78630137,0,3.8,4.77022,0.025,0.002231,0.012963,0.9288,1.255321053
10000003,288,0.789041096,0,3.8,4.8171,0.025,0.002231,0.012963,0.9668,1.267657895
10000003,289,0.791780822,0,3.8,4.84389,0.025,0.002231,0.012963,0.9728,1.274707895
10000003,290,0.794520548,0,3.8,4.84212,0.025,0.002231,0.012963,0.9972,1.274242105
10000004,169,0.463013699,0,3.9,5.21129,0.0218,0.002439,0.010617,1.3008,1.336228205
10000004,170,0.465753425,0,3.9,5.11371,0.0218,0.002439,0.010617,1.1516,1.311207692
10000004,171,0.468493151,0,3.9,5.04294,0.0218,0.002439,0.010617,1.1286,1.293061538
10000004,172,0.471232877,0,3.9,5.06441,0.0218,0.002439,0.010617,1.1386,1.298566667
10000004,175,0.479452055,0,3.9,5.04201,0.0218,0.002439,0.010617,1.114,1.292823077
10000004,176,0.482191781,0,3.9,5.00002,0.0218,0.002439,0.010617,1.081,1.28205641
10000004,177,0.484931507,0,3.9,5.00712,0.0218,0.002439,0.010617,1.0824,1.283876923
10000004,178,0.487671233,0,3.9,4.96477,0.0218,0.002439,0.010617,1.0238,1.273017949
10000004,179,0.490410959,0,3.9,5.04684,0.0218,0.002439,0.010617,1.1194,1.294061538
10000004,182,0.498630137,0,3.9,4.99997,0.0218,0.002439,0.010617,1.077,1.28204359
10000004,183,0.501369863,0,3.9,5.01748,0.0218,0.002439,0.010617,1.067,1.286533333
10000004,184,0.504109589,0,3.9,4.95387,0.0218,0.002439,0.010617,1.0278,1.270223077
10000004,185,0.506849315,0,3.9,4.9451,0.0218,0.002439,0.010617,0.9938,1.267974359
10000004,186,0.509589041,0,3.9,4.93484,0.0218,0.002439,0.010617,1.0202,1.26534359
10000004,189,0.517808219,0,3.9,4.88963,0.0218,0.002439,0.010617,0.9884,1.253751282
10000004,190,0.520547945,0,3.9,4.94052,0.0218,0.002439,0.010617,1.0354,1.2668
10000004,191,0.523287671,0,3.9,4.9427,0.0218,0.002439,0.010617,1.053,1.267358974
10000004,192,0.526027397,0,3.9,5.00988,0.0218,0.002439,0.010617,1.1148,1.284584615
10000004,193,0.528767123,0,3.9,5.02224,0.0218,0.002439,0.010617,1.1158,1.287753846
10000004,196,0.536986301,0,3.9,5.06592,0.0218,0.002439,0.010617,1.1168,1.298953846
10000004,197,0.539726027,0,3.9,5.05706,0.0218,0.002439,0.010617,1.154,1.296682051
10000004,198,0.542465753,0,3.9,5.06714,0.0218,0.002439,0.010617,1.1526,1.299266667
10000004,199,0.545205479,0,3.9,5.0671,0.0218,0.002439,0.010617,1.1236,1.29925641
10000004,200,0.547945205,0,3.9,4.96025,0.0232,0.002524,0.011017,1.0622,1.271858974
10000004,203,0.556164384,0,3.9,4.98077,0.0232,0.002524,0.011017,1.0892,1.277120513
10000004,204,0.55890411,0,3.9,4.91959,0.0232,0.002524,0.011017,1.0102,1.261433333
10000004,205,0.561643836,0,3.9,4.9107,0.0232,0.002524,0.011017,1,1.259153846
10000004,206,0.564383562,0,3.9,4.97429,0.0232,0.002524,0.011017,1.0536,1.275458974
10000004,207,0.567123288,0,3.9,5.00503,0.0232,0.002524,0.011017,1.0742,1.283341026
10000004,210,0.575342466,0,3.9,4.94329,0.0232,0.002524,0.011017,1.0126,1.267510256
10000004,211,0.578082192,0,3.9,4.92799,0.0232,0.002524,0.011017,0.9956,1.263587179
10000004,212,0.580821918,0,3.9,4.89167,0.0232,0.002524,0.011017,0.944,1.254274359
10000004,213,0.583561644,0,3.9,4.89479,0.0232,0.002524,0.011017,0.9426,1.255074359
10000004,214,0.58630137,0,3.9,4.90417,0.0232,0.002524,0.011017,0.958,1.257479487
10000004,217,0.594520548,0,3.9,4.85685,0.0232,0.002524,0.011017,0.9222,1.245346154
10000004,218,0.597260274,0,3.9,4.90846,0.0232,0.002524,0.011017,0.983,1.258579487
10000004,219,0.6,0,3.9,4.9049,0.0232,0.002524,0.011017,0.9792,1.257666667
10000004,220,0.602739726,0,3.9,4.95388,0.0232,0.002524,0.011017,1.0218,1.270225641
10000004,221,0.605479452,0,3.9,4.98135,0.0232,0.002524,0.011017,1.0458,1.277269231
10000004,224,0.61369863,0,3.9,4.88572,0.0232,0.002524,0.011017,0.9318,1.252748718
