optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000001,4.71849,3.6,0.652054795,0.002332,0,0.012344,0.0246,1.0176
10000001,4.77798,3.6,0.654794521,0.002332,0,0.012344,0.0246,1.0424
10000001,4.79283,3.6,0.657534247,0.002332,0,0.012344,0.0246,1.0538
10000001,4.79347,3.6,0.660273973,0.002332,0,0.012344,0.0246,1.0432
10000001,4.75549,3.6,0.663013699,0.002332,0,0.012344,0.0246,1.027
10000001,4.79168,3.6,0.671232877,0.002332,0,0.012344,0.0246,1.0896
10000001,4.79874,3.6,0.673972603,0.002332,0,0.012344,0.0246,1.0972
10000001,4.8071,3.6,0.676712329,0.002332,0,0.012344,0.0246,1.0842
10000001,4.8392,3.6,0.679452055,0.002332,0,0.012344,0.0246,1.1068
10000001,4.82316,3.6,0.682191781,0.002332,0,0.012344,0.0246,1.098
10000001,4.68114,3.6,0.690410959,0.002332,0,0.012344,0.0246,0.9718
10000001,4.5874,3.6,0.715068493,0.002231,0,0.012963,0.025,0.9042
10000001,4.5918,3.6,0.717808219,0.002231,0,0.012963,0.025,0.943
10000001,4.58191,3.6,0.720547945,0.002231,0,0.012963,0.025,0.9342
10000001,4.57002,3.6,0.728767123,0.002231,0,0.012963,0.025,0.9176
10000001,4.56307,3.6,0.731506849,0.002231,0,0.012963,0.025,0.8998
10000001,4.65233,3.6,0.734246575,0.002231,0,0.012963,0.025,0.958
10000001,4.63576,3.6,0.736986301,0.002231,0,0.012963,0.025,0.9414
10000001,4.69143,3.6,0.739726027,0.002231,0,0.012963,0.025,1.0178
10000001,4.73709,3.6,0.747945205,0.002231,0,0.012963,0.025,1.0734
10000001,4.63271,3.6,0.750684932,0.002231,0,0.012963,0.025,0.9212
10000001,4.65736,3.6,0.753424658,0.002231,0,0.012963,0.025,0.939
10000001,4.68848,3.6,0.756164384,0.002231,0,0.012963,0.025,0.9946
10000001,4.65105,3.6,0.75890411,0.002231,0,0.012963,0.025,0.973
10000001,4.62728,3.6,0.767123288,0.002231,0,0.012963,0.025,0.9502
10000001,4.58198,3.6,0.769863014,0.002231,0,0.012963,0.025,0.9264
10000001,4.58459,3.6,0.77260274,0.002231,0,0.012963,0.025,0.943
10000001,4.69439,3.6,0.775342466,0.002231,0,0.012963,0.025,1.0244
10000001,4.66937,3.6,0.778082192,0.002231,0,0.012963,0.025,0.9932
10000001,4.77022,3.6,0.78630137,0.002231,0,0.012963,0.025,1.092
10000001,4.8171,3.6,0.789041096,0.002231,0,0.012963,0.025,1.1324
10000001,4.84389,3.6,0.791780822,0.002231,0,0.012963,0.025,1.1384
10000001,4.84212,3.6,0.794520548,0.002231,0,0.012963,0.025,1.1642
10000002,5.21129,3.7,0.463013699,0.002439,0,0.010617,0.0218,1.4576
10000002,5.11371,3.7,0.465753425,0.002439,0,0.010617,0.0218,1.3446
10000002,5.04294,3.7,0.468493151,0.002439,0,0.010617,0.0218,1.3216
10000002,5.06441,3.7,0.471232877,0.002439,0,0.010617,0.0218,1.2906
10000002,5.04201,3.7,0.479452055,0.002439,0,0.010617,0.0218,1.2764
10000002,5.00002,3.7,0.482191781,0.002439,0,0.010617,0.0218,1.2674
10000002,5.00712,3.7,0.484931507,0.002439,0,0.010617,0.0218,1.2754
10000002,4.96477,3.7,0.487671233,0.002439,0,0.010617,0.0218,1.2408
10000002,5.04684,3.7,0.490410959,0.002439,0,0.010617,0.0218,1.3134
10000002,4.99997,3.7,0.498630137,0.002439,0,0.010617,0.0218,1.2698
10000002,5.01748,3.7,0.501369863,0.002439,0,0.010617,0.0218,1.2986
10000002,4.95387,3.7,0.504109589,0.002439,0,0.010617,0.0218,1.1872
10000002,4.9451,3.7,0.506849315,0.002439,0,0.010617,0.0218,1.1852
10000002,4.93484,3.7,0.509589041,0.002439,0,0.010617,0.0218,1.2102
10000002,4.88963,3.7,0.517808219,0.002439,0,0.010617,0.0218,1.1794
10000002,4.94052,3.7,0.520547945,0.002439,0,0.010617,0.0218,1.225
10000002,4.9427,3.7,0.523287671,0.002439,0,0.010617,0.0218,1.2418
10000002,5.00988,3.7,0.526027397,0.002439,0,0.010617,0.0218,1.301
10000002,5.02224,3.7,0.528767123,0.002439,0,0.010617,0.0218,1.2722
10000002,5.06592,3.7,0.536986301,0.002439,0,0.010617,0.0218,1.3504
10000002,5.05706,3.7,0.539726027,0.002439,0,0.010617,0.0218,1.344
10000002,5.06714,3.7,0.542465753,0.002439,0,0.010617,0.0218,1.3422
10000002,5.0671,3.7,0.545205479,0.002439,0,0.010617,0.0218,1.3148
10000002,4.96025,3.7,0.547945205,0.002524,0,0.011017,0.0232,1.2502
10000002,4.98077,3.7,0.556164384,0.002524,0,0.011017,0.0232,1.2056
10000002,4.91959,3.7,0.55890411,0.002524,0,0.011017,0.0232,1.1982
10000002,4.9107,3.7,0.561643836,0.002524,0,0.011017,0.0232,1.1866
10000002,4.97429,3.7,0.564383562,0.002524,0,0.011017,0.0232,1.2408
10000002,5.00503,3.7,0.567123288,0.002524,0,0.011017,0.0232,1.2598
10000002,4.94329,3.7,0.575342466,0.002524,0,0.011017,0.0232,1.1956
10000002,4.92799,3.7,0.578082192,0.002524,0,0.011017,0.0232,1.181
10000002,4.89167,3.7,0.580821918,0.002524,0,0.011017,0.0232,1.1274
10000002,4.89479,3.7,0.583561644,0.002524,0,0.011017,0.0232,1.1264
10000002,4.90417,3.7,0.58630137,0.002524,0,0.011017,0.0232,1.1442
10000002,4.85685,3.7,0.594520548,0.002524,0,0.011017,0.0232,1.1036
10000002,4.90846,3.7,0.597260274,0.002524,0,0.011017,0.0232,1.1638
10000002,4.9049,3.7,0.6,0.002524,0,0.011017,0.0232,1.1604
10000002,4.95388,3.7,0.602739726,0.002524,0,0.011017,0.0232,1.2028
10000002,4.98135,3.7,0.605479452,0.002524,0,0.011017,0.0232,1.2286
10000002,4.88572,3.7,0.61369863,0.002524,0,0.011017,0.0232,1.1084
10000002,4.88511,3.7,0.616438356,0.002524,0,0.011017,0.0232,1.1098
10000002,4.81366,3.7,0.619178082,0.002524,0,0.011017,0.0232,1.0246
10000002,4.77756,3.7,0.621917808,0.002524,0,0.011017,0.0232,1.0156
10000002,4.72083,3.7,0.624657534,0.002524,0,0.011017,0.0232,0.9676
10000002,4.69533,3.7,0.632876712,0.002332,0,0.012344,0.0246,0.9352
10000002,4.77292,3.7,0.635616438,0.002332,0,0.012344,0.0246,0.9898
10000002,4.73727,3.7,0.638356164,0.002332,0,0.012344,0.0246,0.9386
10000002,4.69928,3.7,0.64109589,0.002332,0,0.012344,0.0246,0.8998
10000002,4.69124,3.7,0.643835616,0.002332,0,0.012344,0.0246,0.8944
10000002,4.71849,3.7,0.652054795,0.002332,0,0.012344,0.0246,0.9318
10000002,4.77798,3.7,0.654794521,0.002332,0,0.012344,0.0246,0.9512
10000002,4.79283,3.7,0.657534247,0.002332,0,0.012344,0.0246,0.9666
10000002,4.79347,3.7,0.660273973,0.002332,0,0.012344,0.0246,0.9554
10000002,4.75549,3.7,0.663013699,0.002332,0,0.012344,0.0246,0.9412
10000002,4.79168,3.7,0.671232877,0.002332,0,0.012344,0.0246,1.0098
10000002,4.79874,3.7,0.673972603,0.002332,0,0.012344,0.0246,1.0084
10000002,4.8071,3.7,0.676712329,0.002332,0,0.012344,0.0246,0.9934
10000002,4.8392,3.7,0.679452055,0.002332,0,0.012344,0.0246,1.0204
10000002,4.82316,3.7,0.682191781,0.002332,0,0.012344,0.0246,1.0118
10000002,4.68114,3.7,0.690410959,0.002332,0,0.012344,0.0246,0.888
10000002,4.5874,3.7,0.715068493,0.002231,0,0.012963,0.025,0.8236
10000002,4.5918,3.7,0.717808219,0.002231,0,0.012963,0.025,0.8624
10000002,4.58191,3.7,0.720547945,0.002231,0,0.012963,0.025,0.8546
10000002,4.57002,3.7,0.728767123,0.002231,0,0.012963,0.025,0.8432
10000002,4.56307,3.7,0.731506849,0.002231,0,0.012963,0.025,0.821
10000002,4.65233,3.7,0.734246575,0.002231,0,0.012963,0.025,0.8772
10000002,4.63576,3.7,0.736986301,0.002231,0,0.012963,0.025,0.8596
10000002,4.69143,3.7,0.739726027,0.002231,0,0.012963,0.025,0.932
10000002,4.73709,3.7,0.747945205,0.002231,0,0.012963,0.025,0.9864
10000002,4.63271,3.7,0.750684932,0.002231,0,0.012963,0.025,0.8404
10000002,4.65736,3.7,0.753424658,0.002231,0,0.012963,0.025,0.8572
10000002,4.68848,3.7,0.756164384,0.002231,0,0.012963,0.025,0.9122
10000002,4.65105,3.7,0.75890411,0.002231,0,0.012963,0.025,0.8924
10000002,4.62728,3.7,0.767123288,0.002231,0,0.012963,0.025,0.8714
10000002,4.58198,3.7,0.769863014,0.002231,0,0.012963,0.025,0.8486
10000002,4.58459,3.7,0.77260274,0.002231,0,0.012963,0.025,0.8644
10000002,4.69439,3.7,0.775342466,0.002231,0,0.012963,0.025,0.943
10000002,4.66937,3.7,0.778082192,0.002231,0,0.012963,0.025,0.9128
10000002,4.77022,3.7,0.78630137,0.002231,0,0.012963,0.025,1.009
10000002,4.8171,3.7,0.789041096,0.002231,0,0.012963,0.025,1.0482
10000002,4.84389,3.7,0.791780822,0.002231,0,0.012963,0.025,1.0542
10000002,4.84212,3.7,0.794520548,0.002231,0,0.012963,0.025,1.0794
10000003,5.21129,3.8,0.463013699,0.002439,0,0.010617,0.0218,1.397
10000003,5.11371,3.8,0.465753425,0.002439,0,0.010617,0.0218,1.2922
10000003,5.04294,3.8,0.468493151,0.002439,0,0.010617,0.0218,1.2246
10000003,5.06441,3.8,0.471232877,0.002439,0,0.010617,0.0218,1.235
10000003,5.04201,3.8,0.479452055,0.002439,0,0.010617,0.0218,1.21
10000003,5.00002,3.8,0.482191781,0.002439,0,0.010617,0.0218,1.176
10000003,5.00712,3.8,0.484931507,0.002439,0,0.010617,0.0218,1.1812
10000003,4.96477,3.8,0.487671233,0.002439,0,0.010617,0.0218,1.1496
10000003,5.04684,3.8,0.490410959,0.002439,0,0.010617,0.0218,1.2174
10000003,4.99997,3.8,0.498630137,0.002439,0,0.010617,0.0218,1.173
10000003,5.01748,3.8,0.501369863,0.002439,0,0.010617,0.0218,1.2032
10000003,4.95387,3.8,0.504109589,0.002439,0,0.010617,0.0218,1.1236
10000003,4.9451,3.8,0.506849315,0.002439,0,0.010617,0.0218,1.13
10000003,4.93484,3.8,0.509589041,0.002439,0,0.010617,0.0218,1.1142
10000003,4.88963,3.8,0.517808219,0.002439,0,0.010617,0.0218,1.0846
10000003,4.94052,3.8,0.520547945,0.002439,0,0.010617,0.0218,1.1298
10000003,4.9427,3.8,0.523287671,0.002439,0,0.010617,0.0218,1.146
10000003,5.00988,3.8,0.526027397,0.002439,0,0.010617,0.0218,1.2096
10000003,5.02224,3.8,0.528767123,0.002439,0,0.010617,0.0218,1.176
10000003,5.06592,3.8,0.536986301,0.002439,0,0.010617,0.0218,1.212
10000003,5.05706,3.8,0.539726027,0.002439,0,0.010617,0.0218,1.2484
10000003,5.06714,3.8,0.542465753,0.002439,0,0.010617,0.0218,1.2468
10000003,5.0671,3.8,0.545205479,0.002439,0,0.010617,0.0218,1.2526
10000003,4.96025,3.8,0.547945205,0.002524,0,0.011017,0.0232,1.1552
10000003,4.98077,3.8,0.556164384,0.002524,0,0.011017,0.0232,1.1684
10000003,4.91959,3.8,0.55890411,0.002524,0,0.011017,0.0232,1.1032
10000003,4.9107,3.8,0.561643836,0.002524,0,0.011017,0.0232,1.0924
10000003,4.97429,3.8,0.564383562,0.002524,0,0.011017,0.0232,1.1464
10000003,5.00503,3.8,0.567123288,0.002524,0,0.011017,0.0232,1.1656
10000003,4.94329,3.8,0.575342466,0.002524,0,0.011017,0.0232,1.1016
10000003,4.92799,3.8,0.578082192,0.002524,0,0.011017,0.0232,1.0874
10000003,4.89167,3.8,0.580821918,0.002524,0,0.011017,0.0232,1.0336
10000003,4.89479,3.8,0.583561644,0.002524,0,0.011017,0.0232,1.0334
10000003,4.90417,3.8,0.58630137,0.002524,0,0.011017,0.0232,1.0514
10000003,4.85685,3.8,0.594520548,0.002524,0,0.011017,0.0232,1.0122
10000003,4.90846,3.8,0.597260274,0.002524,0,0.011017,0.0232,1.073
10000003,4.9049,3.8,0.6,0.002524,0,0.011017,0.0232,1.0688
10000003,4.95388,3.8,0.602739726,0.002524,0,0.011017,0.0232,1.1112
10000003,4.98135,3.8,0.605479452,0.002524,0,0.011017,0.0232,1.137
10000003,4.88572,3.8,0.61369863,0.002524,0,0.011017,0.0232,1.0196
10000003,4.88511,3.8,0.616438356,0.002524,0,0.011017,0.0232,1.0254
10000003,4.81366,3.8,0.619178082,0.002524,0,0.011017,0.0232,0.9364
10000003,4.77756,3.8,0.621917808,0.002524,0,0.011017,0.0232,0.9268
10000003,4.72083,3.8,0.624657534,0.002524,0,0.011017,0.0232,0.8826
10000003,4.69533,3.8,0.632876712,0.002332,0,0.012344,0.0246,0.8516
10000003,4.77292,3.8,0.635616438,0.002332,0,0.012344,0.0246,0.9042
10000003,4.73727,3.8,0.638356164,0.002332,0,0.012344,0.0246,0.854
10000003,4.69928,3.8,0.64109589,0.002332,0,0.012344,0.0246,0.8166
10000003,4.69124,3.8,0.643835616,0.002332,0,0.012344,0.0246,0.8112
10000003,4.71849,3.8,0.652054795,0.002332,0,0.012344,0.0246,0.8492
10000003,4.77798,3.8,0.654794521,0.002332,0,0.012344,0.0246,0.867
10000003,4.79283,3.8,0.657534247,0.002332,0,0.012344,0.0246,0.8816
10000003,4.79347,3.8,0.660273973,0.002332,0,0.012344,0.0246,0.8704
10000003,4.75549,3.8,0.663013699,0.002332,0,0.012344,0.0246,0.858
10000003,4.79168,3.8,0.671232877,0.002332,0,0.012344,0.0246,0.9176
10000003,4.79874,3.8,0.673972603,0.002332,0,0.012344,0.0246,0.9198
10000003,4.8071,3.8,0.676712329,0.002332,0,0.012344,0.0246,0.9098
10000003,4.8392,3.8,0.679452055,0.002332,0,0.012344,0.0246,0.9368
10000003,4.82316,3.8,0.682191781,0.002332,0,0.012344,0.0246,0.9286
10000003,4.68114,3.8,0.690410959,0.002332,0,0.012344,0.0246,0.8078
10000003,4.5874,3.8,0.715068493,0.002231,0,0.012963,0.025,0.7484
10000003,4.5918,3.8,0.717808219,0.002231,0,0.012963,0.025,0.7836
10000003,4.58191,3.8,0.720547945,0.002231,0,0.012963,0.025,0.779
10000003,4.57002,3.8,0.728767123,0.002231,0,0.012963,0.025,0.7684
10000003,4.56307,3.8,0.731506849,0.002231,0,0.012963,0.025,0.7434
10000003,4.65233,3.8,0.734246575,0.002231,0,0.012963,0.025,0.7938
10000003,4.63576,3.8,0.736986301,0.002231,0,0.012963,0.025,0.7816
10000003,4.69143,3.8,0.739726027,0.002231,0,0.012963,0.025,0.8522
10000003,4.73709,3.8,0.747945205,0.002231,0,0.012963,0.025,0.9064
10000003,4.63271,3.8,0.750684932,0.002231,0,0.012963,0.025,0.7634
10000003,4.65736,3.8,0.753424658,0.002231,0,0.012963,0.025,0.7794
10000003,4.68848,3.8,0.756164384,0.002231,0,0.012963,0.025,0.8332
10000003,4.65105,3.8,0.75890411,0.002231,0,0.012963,0.025,0.8154
10000003,4.62728,3.8,0.767123288,0.002231,0,0.012963,0.025,0.7962
10000003,4.58198,3.8,0.769863014,0.002231,0,0.012963,0.025,0.7744
10000003,4.58459,3.8,0.77260274,0.002231,0,0.012963,0.025,0.7892
10000003,4.69439,3.8,0.775342466,0.002231,0,0.012963,0.025,0.865
10000003,4.66937,3.8,0.778082192,0.002231,0,0.012963,0.025,0.8366
10000003,4.77022,3.8,0.78630137,0.002231,0,0.012963,0.025,0.9288
10000003,4.8171,3.8,0.789041096,0.002231,0,0.012963,0.025,0.9668
10000003,4.84389,3.8,0.791780822,0.002231,0,0.012963,0.025,0.9728
10000003,4.84212,3.8,0.794520548,0.002231,0,0.012963,0.025,0.9972
10000004,5.21129,3.9,0.463013699,0.002439,0,0.010617,0.0218,1.3008
10000004,5.11371,3.9,0.465753425,0.002439,0,0.010617,0.0218,1.1516
10000004,5.04294,3.9,0.468493151,0.002439,0,0.010617,0.0218,1.1286
10000004,5.06441,3.9,0.471232877,0.002439,0,0.010617,0.0218,1.1386
10000004,5.04201,3.9,0.479452055,0.002439,0,0.010617,0.0218,1.114
10000004,5.00002,3.9,0.482191781,0.002439,0,0.010617,0.0218,1.081
10000004,5.00712,3.9,0.484931507,0.002439,0,0.010617,0.0218,1.0824
10000004,4.96477,3.9,0.487671233,0.002439,0,0.010617,0.0218,1.0238
10000004,5.04684,3.9,0.490410959,0.002439,0,0.010617,0.0218,1.1194
10000004,4.99997,3.9,0.498630137,0.002439,0,0.010617,0.0218,1.077
10000004,5.01748,3.9,0.501369863,0.002439,0,0.010617,0.0218,1.067
10000004,4.95387,3.9,0.504109589,0.002439,0,0.010617,0.0218,1.0278
10000004,4.9451,3.9,0.506849315,0.002439,0,0.010617,0.0218,0.9938
10000004,4.93484,3.9,0.509589041,0.002439,0,0.010617,0.0218,1.0202
10000004,4.88963,3.9,0.517808219,0.002439,0,0.010617,0.0218,0.9884
10000004,4.94052,3.9,0.520547945,0.002439,0,0.010617,0.0218,1.0354
10000004,4.9427,3.9,0.523287671,0.002439,0,0.010617,0.0218,1.053
10000004,5.00988,3.9,0.526027397,0.002439,0,0.010617,0.0218,1.1148
10000004,5.02224,3.9,0.528767123,0.002439,0,0.010617,0.0218,1.1158
10000004,5.06592,3.9,0.536986301,0.002439,0,0.010617,0.0218,1.1168
10000004,5.05706,3.9,0.539726027,0.002439,0,0.010617,0.0218,1.154
10000004,5.06714,3.9,0.542465753,0.002439,0,0.010617,0.0218,1.1526
10000004,5.0671,3.9,0.545205479,0.002439,0,0.010617,0.0218,1.1236
10000004,4.96025,3.9,0.547945205,0.002524,0,0.011017,0.0232,1.0622
10000004,4.98077,3.9,0.556164384,0.002524,0,0.011017,0.0232,1.0892
10000004,4.91959,3.9,0.55890411,0.002524,0,0.011017,0.0232,1.0102
10000004,4.9107,3.9,0.561643836,0.002524,0,0.011017,0.0232,1
10000004,4.97429,3.9,0.564383562,0.002524,0,0.011017,0.0232,1.0536
10000004,5.00503,3.9,0.567123288,0.002524,0,0.011017,0.0232,1.0742
10000004,4.94329,3.9,0.575342466,0.002524,0,0.011017,0.0232,1.0126
10000004,4.92799,3.9,0.578082192,0.002524,0,0.011017,0.0232,0.9956
10000004,4.89167,3.9,0.580821918,0.002524,0,0.011017,0.0232,0.944
10000004,4.89479,3.9,0.583561644,0.002524,0,0.011017,0.0232,0.9426
10000004,4.90417,3.9,0.58630137,0.002524,0,0.011017,0.0232,0.958
10000004,4.85685,3.9,0.594520548,0.002524,0,0.011017,0.0232,0.9222
10000004,4.90846,3.9,0.597260274,0.002524,0,0.011017,0.0232,0.983
10000004,4.9049,3.9,0.6,0.002524,0,0.011017,0.0232,0.9792
10000004,4.95388,3.9,0.602739726,0.002524,0,0.011017,0.0232,1.0218
10000004,4.98135,3.9,0.605479452,0.002524,0,0.011017,0.0232,1.0458
10000004,4.88572,3.9,0.61369863,0.002524,0,0.011017,0.0232,0.9318
10000004,4.88511,3.9,0.616438356,0.002524,0,0.011017,0.0232,0.9386
10000004,4.81366,3.9,0.619178082,0.002524,0,0.011017,0.0232,0.8528
10000004,4.77756,3.9,0.621917808,0.002524,0,0.011017,0.0232,0.844
10000004,4.72083,3.9,0.624657534,0.002524,0,0.011017,0.0232,0.7998
10000004,4.69533,3.9,0.632876712,0.002332,0,0.012344,0.0246,0.7712
10000004,4.77292,3.9,0.635616438,0.002332,0,0.012344,0.0246,0.8222
10000004,4.73727,3.9,0.638356164,0.002332,0,0.012344,0.0246,0.7732
10000004,4.69928,3.9,0.64109589,0.002332,0,0.012344,0.0246,0.7376
10000004,4.69124,3.9,0.643835616,0.002332,0,0.012344,0.0246,0.732
10000004,4.71849,3.9,0.652054795,0.002332,0,0.012344,0.0246,0.77
10000004,4.77798,3.9,0.654794521,0.002332,0,0.012344,0.0246,0.7864
10000004,4.79283,3.9,0.657534247,0.002332,0,0.012344,0.0246,0.8006
10000004,4.79347,3.9,0.660273973,0.002332,0,0.012344,0.0246,0.7892
10000004,4.75549,3.9,0.663013699,0.002332,0,0.012344,0.0246,0.7786
10000004,4.79168,3.9,0.671232877,0.002332,0,0.012344,0.0246,0.8376
10000004,4.79874,3.9,0.673972603,0.002332,0,0.012344,0.0246,0.8454
10000004,4.8071,3.9,0.676712329,0.002332,0,0.012344,0.0246,0.8298
10000004,4.8392,3.9,0.679452055,0.002332,0,0.012344,0.0246,0.8564
10000004,4.82316,3.9,0.682191781,0.002332,0,0.012344,0.0246,0.8482
10000004,4.68114,3.9,0.690410959,0.002332,0,0.012344,0.0246,0.7314
10000004,4.5874,3.9,0.715068493,0.002231,0,0.012963,0.025,0.6742
10000004,4.5918,3.9,0.717808219,0.002231,0,0.012963,0.025,0.7114
10000004,4.58191,3.9,0.720547945,0.002231,0,0.012963,0.025,0.708
10000004,4.57002,3.9,0.728767123,0.002231,0,0.012963,0.025,0.6968
10000004,4.56307,3.9,0.731506849,0.002231,0,0.012963,0.025,0.6704
10000004,4.65233,3.9,0.734246575,0.002231,0,0.012963,0.025,0.7216
10000004,4.63576,3.9,0.736986301,0.002231,0,0.012963,0.025,0.7076
10000004,4.69143,3.9,0.739726027,0.002231,0,0.012963,0.025,0.7754
10000004,4.73709,3.9,0.747945205,0.002231,0,0.012963,0.025,0.8306
10000004,4.63271,3.9,0.750684932,0.002231,0,0.012963,0.025,0.6908
10000004,4.65736,3.9,0.753424658,0.002231,0,0.012963,0.025,0.7058
10000004,4.68848,3.9,0.756164384,0.002231,0,0.012963,0.025,0.7578
10000004,4.65105,3.9,0.75890411,0.002231,0,0.012963,0.025,0.7426
10000004,4.62728,3.9,0.767123288,0.002231,0,0.012963,0.025,0.7232
10000004,4.58198,3.9,0.769863014,0.002231,0,0.012963,0.025,0.7056
10000004,4.58459,3.9,0.77260274,0.002231,0,0.012963,0.025,0.718
10000004,4.69439,3.9,0.775342466,0.002231,0,0.012963,0.025,0.7906
10000004,4.66937,3.9,0.778082192,0.002231,0,0.012963,0.025,0.764
10000004,4.77022,3.9,0.78630137,0.002231,0,0.012963,0.025,0.852
10000004,4.8171,3.9,0.789041096,0.002231,0,0.012963,0.025,0.8888
10000004,4.84389,3.9,0.791780822,0.002231,0,0.012963,0.025,0.8946
10000004,4.84212,3.9,0.794520548,0.002231,0,0.012963,0.025,0.9184
10000005,5.21129,4,0.463013699,0.002439,0,0.010617,0.0218,1.2064
10000005,5.11371,4,0.465753425,0.002439,0,0.010617,0.0218,1.0562
10000005,5.04294,4,0.468493151,0.002439,0,0.010617,0.0218,1.0336
10000005,5.06441,4,0.471232877,0.002439,0,0.010617,0.0218,1.0436
10000005,5.04201,4,0.479452055,0.002439,0,0.010617,0.0218,1.017
10000005,5.00002,4,0.482191781,0.002439,0,0.010617,0.0218,0.9856
10000005,5.00712,4,0.484931507,0.002439,0,0.010617,0.0218,0.9894
10000005,4.96477,4,0.487671233,0.002439,0,0.010617,0.0218,0.93
10000005,5.04684,4,0.490410959,0.002439,0,0.010617,0.0218,1.0278
10000005,4.99997,4,0.498630137,0.002439,0,0.010617,0.0218,0.9818
10000005,5.01748,4,0.501369863,0.002439,0,0.010617,0.0218,0.9722
10000005,4.95387,4,0.504109589,0.002439,0,0.010617,0.0218,0.9346
10000005,4.9451,4,0.506849315,0.002439,0,0.010617,0.0218,0.9
10000005,4.93484,4,0.509589041,0.002439,0,0.010617,0.0218,0.9268
10000005,4.88963,4,0.517808219,0.002439,0,0.010617,0.0218,0.8966
