optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000001,1.358797222,0.580821918,0.002524,0,0.011017,0.0232,1.2216
10000001,1.359663889,0.583561644,0.002524,0,0.011017,0.0232,1.2206
10000001,1.362269444,0.58630137,0.002524,0,0.011017,0.0232,1.2384
10000001,1.349125,0.594520548,0.002524,0,0.011017,0.0232,1.1968
10000001,1.363461111,0.597260274,0.002524,0,0.011017,0.0232,1.258
10000001,1.362472222,0.6,0.002524,0,0.011017,0.0232,1.2538
10000001,1.376077778,0.602739726,0.002524,0,0.011017,0.0232,1.296
10000001,1.383708333,0.605479452,0.002524,0,0.011017,0.0232,1.321
10000001,1.357144444,0.61369863,0.002524,0,0.011017,0.0232,1.2028
10000001,1.356975,0.616438356,0.002524,0,0.011017,0.0232,1.1946
10000001,1.337127778,0.619178082,0.002524,0,0.011017,0.0232,1.1144
10000001,1.3271,0.621917808,0.002524,0,0.011017,0.0232,1.1016
10000001,1.311341667,0.624657534,0.002524,0,0.011017,0.0232,1.055
10000001,1.304258333,0.632876712,0.002332,0,0.012344,0.0246,1.0248
10000001,1.325811111,0.635616438,0.002332,0,0.012344,0.0246,1.0782
10000001,1.315908333,0.638356164,0.002332,0,0.012344,0.0246,1.0264
10000001,1.305355556,0.64109589,0.002332,0,0.012344,0.0246,0.9874
10000001,1.303122222,0.643835616,0.002332,0,0.012344,0.0246,0.981
10000001,1.310691667,0.652054795,0.002332,0,0.012344,0.0246,1.0176
10000001,1.327216667,0.654794521,0.002332,0,0.012344,0.0246,1.0424
10000001,1.331341667,0.657534247,0.002332,0,0.012344,0.0246,1.0538
10000001,1.331519444,0.660273973,0.002332,0,0.012344,0.0246,1.0432
10000001,1.320969444,0.663013699,0.002332,0,0.012344,0.0246,1.027
10000001,1.331022222,0.671232877,0.002332,0,0.012344,0.0246,1.0896
10000001,1.332983333,0.673972603,0.002332,0,0.012344,0.0246,1.0972
10000001,1.335305556,0.676712329,0.002332,0,0.012344,0.0246,1.0842
10000001,1.344222222,0.679452055,0.002332,0,0.012344,0.0246,1.1068
10000001,1.339766667,0.682191781,0.002332,0,0.012344,0.0246,1.098
10000001,1.300316667,0.690410959,0.002332,0,0.012344,0.0246,0.9718
10000001,1.274277778,0.715068493,0.002231,0,0.012963,0.025,0.9042
10000001,1.2755,0.717808219,0.002231,0,0.012963,0.025,0.943
10000001,1.272752778,0.720547945,0.002231,0,0.012963,0.025,0.9342
10000001,1.26945,0.728767123,0.002231,0,0.012963,0.025,0.9176
10000001,1.267519444,0.731506849,0.002231,0,0.012963,0.025,0.8998
10000001,1.292313889,0.734246575,0.002231,0,0.012963,0.025,0.958
10000001,1.287711111,0.736986301,0.002231,0,0.012963,0.025,0.9414
10000001,1.303175,0.739726027,0.002231,0,0.012963,0.025,1.0178
10000001,1.315858333,0.747945205,0.002231,0,0.012963,0.025,1.0734
10000001,1.286863889,0.750684932,0.002231,0,0.012963,0.025,0.9212
10000001,1.293711111,0.753424658,0.002231,0,0.012963,0.025,0.939
10000001,1.302355556,0.756164384,0.002231,0,0.012963,0.025,0.9946
10000001,1.291958333,0.75890411,0.002231,0,0.012963,0.025,0.973
10000001,1.285355556,0.767123288,0.002231,0,0.012963,0.025,0.9502
10000001,1.272772222,0.769863014,0.002231,0,0.012963,0.025,0.9264
10000001,1.273497222,0.77260274,0.002231,0,0.012963,0.025,0.943
10000001,1.303997222,0.775342466,0.002231,0,0.012963,0.025,1.0244
10000001,1.297047222,0.778082192,0.002231,0,0.012963,0.025,0.9932
10000001,1.325061111,0.78630137,0.002231,0,0.012963,0.025,1.092
10000001,1.338083333,0.789041096,0.002231,0,0.012963,0.025,1.1324
10000001,1.345525,0.791780822,0.002231,0,0.012963,0.025,1.1384
10000001,1.345033333,0.794520548,0.002231,0,0.012963,0.025,1.1642
10000002,1.408456757,0.463013699,0.002439,0,0.010617,0.0218,1.4576
10000002,1.382083784,0.465753425,0.002439,0,0.010617,0.0218,1.3446
10000002,1.362956757,0.468493151,0.002439,0,0.010617,0.0218,1.3216
10000002,1.368759459,0.471232877,0.002439,0,0.010617,0.0218,1.2906
10000002,1.362705405,0.479452055,0.002439,0,0.010617,0.0218,1.2764
10000002,1.351356757,0.482191781,0.002439,0,0.010617,0.0218,1.2674
10000002,1.353275676,0.484931507,0.002439,0,0.010617,0.0218,1.2754
10000002,1.34182973,0.487671233,0.002439,0,0.010617,0.0218,1.2408
10000002,1.364010811,0.490410959,0.002439,0,0.010617,0.0218,1.3134
10000002,1.351343243,0.498630137,0.002439,0,0.010617,0.0218,1.2698
10000002,1.356075676,0.501369863,0.002439,0,0.010617,0.0218,1.2986
10000002,1.338883784,0.504109589,0.002439,0,0.010617,0.0218,1.1872
10000002,1.336513514,0.506849315,0.002439,0,0.010617,0.0218,1.1852
10000002,1.333740541,0.509589041,0.002439,0,0.010617,0.0218,1.2102
10000002,1.321521622,0.517808219,0.002439,0,0.010617,0.0218,1.1794
10000002,1.335275676,0.520547945,0.002439,0,0.010617,0.0218,1.225
10000002,1.335864865,0.523287671,0.002439,0,0.010617,0.0218,1.2418
10000002,1.354021622,0.526027397,0.002439,0,0.010617,0.0218,1.301
10000002,1.357362162,0.528767123,0.002439,0,0.010617,0.0218,1.2722
10000002,1.369167568,0.536986301,0.002439,0,0.010617,0.0218,1.3504
10000002,1.366772973,0.539726027,0.002439,0,0.010617,0.0218,1.344
10000002,1.369497297,0.542465753,0.002439,0,0.010617,0.0218,1.3422
10000002,1.369486486,0.545205479,0.002439,0,0.010617,0.0218,1.3148
10000002,1.340608108,0.547945205,0.002524,0,0.011017,0.0232,1.2502
10000002,1.346154054,0.556164384,0.002524,0,0.011017,0.0232,1.2056
10000002,1.329618919,0.55890411,0.002524,0,0.011017,0.0232,1.1982
10000002,1.327216216,0.561643836,0.002524,0,0.011017,0.0232,1.1866
10000002,1.344402703,0.564383562,0.002524,0,0.011017,0.0232,1.2408
10000002,1.352710811,0.567123288,0.002524,0,0.011017,0.0232,1.2598
10000002,1.336024324,0.575342466,0.002524,0,0.011017,0.0232,1.1956
10000002,1.331889189,0.578082192,0.002524,0,0.011017,0.0232,1.181
10000002,1.322072973,0.580821918,0.002524,0,0.011017,0.0232,1.1274
10000002,1.322916216,0.583561644,0.002524,0,0.011017,0.0232,1.1264
10000002,1.325451351,0.58630137,0.002524,0,0.011017,0.0232,1.1442
10000002,1.312662162,0.594520548,0.002524,0,0.011017,0.0232,1.1036
10000002,1.326610811,0.597260274,0.002524,0,0.011017,0.0232,1.1638
10000002,1.325648649,0.6,0.002524,0,0.011017,0.0232,1.1604
10000002,1.338886486,0.602739726,0.002524,0,0.011017,0.0232,1.2028
10000002,1.346310811,0.605479452,0.002524,0,0.011017,0.0232,1.2286
10000002,1.320464865,0.61369863,0.002524,0,0.011017,0.0232,1.1084
10000002,1.3203,0.616438356,0.002524,0,0.011017,0.0232,1.1098
10000002,1.300989189,0.619178082,0.002524,0,0.011017,0.0232,1.0246
10000002,1.291232432,0.621917808,0.002524,0,0.011017,0.0232,1.0156
10000002,1.2759,0.624657534,0.002524,0,0.011017,0.0232,0.9676
10000002,1.269008108,0.632876712,0.002332,0,0.012344,0.0246,0.9352
10000002,1.289978378,0.635616438,0.002332,0,0.012344,0.0246,0.9898
10000002,1.280343243,0.638356164,0.002332,0,0.012344,0.0246,0.9386
10000002,1.270075676,0.64109589,0.002332,0,0.012344,0.0246,0.8998
10000002,1.267902703,0.643835616,0.002332,0,0.012344,0.0246,0.8944
10000002,1.275267568,0.652054795,0.002332,0,0.012344,0.0246,0.9318
10000002,1.291345946,0.654794521,0.002332,0,0.012344,0.0246,0.9512
10000002,1.295359459,0.657534247,0.002332,0,0.012344,0.0246,0.9666
10000002,1.295532432,0.660273973,0.002332,0,0.012344,0.0246,0.9554
10000002,1.285267568,0.663013699,0.002332,0,0.012344,0.0246,0.9412
10000002,1.295048649,0.671232877,0.002332,0,0.012344,0.0246,1.0098
10000002,1.296956757,0.673972603,0.002332,0,0.012344,0.0246,1.0084
10000002,1.299216216,0.676712329,0.002332,0,0.012344,0.0246,0.9934
10000002,1.307891892,0.679452055,0.002332,0,0.012344,0.0246,1.0204
10000002,1.303556757,0.682191781,0.002332,0,0.012344,0.0246,1.0118
10000002,1.265172973,0.690410959,0.002332,0,0.012344,0.0246,0.888
10000002,1.239837838,0.715068493,0.002231,0,0.012963,0.025,0.8236
10000002,1.241027027,0.717808219,0.002231,0,0.012963,0.025,0.8624
10000002,1.238354054,0.720547945,0.002231,0,0.012963,0.025,0.8546
10000002,1.235140541,0.728767123,0.002231,0,0.012963,0.025,0.8432
10000002,1.233262162,0.731506849,0.002231,0,0.012963,0.025,0.821
10000002,1.257386486,0.734246575,0.002231,0,0.012963,0.025,0.8772
10000002,1.252908108,0.736986301,0.002231,0,0.012963,0.025,0.8596
10000002,1.267954054,0.739726027,0.002231,0,0.012963,0.025,0.932
10000002,1.280294595,0.747945205,0.002231,0,0.012963,0.025,0.9864
10000002,1.252083784,0.750684932,0.002231,0,0.012963,0.025,0.8404
10000002,1.258745946,0.753424658,0.002231,0,0.012963,0.025,0.8572
10000002,1.267156757,0.756164384,0.002231,0,0.012963,0.025,0.9122
10000002,1.257040541,0.75890411,0.002231,0,0.012963,0.025,0.8924
10000002,1.250616216,0.767123288,0.002231,0,0.012963,0.025,0.8714
10000002,1.238372973,0.769863014,0.002231,0,0.012963,0.025,0.8486
10000002,1.239078378,0.77260274,0.002231,0,0.012963,0.025,0.8644
10000002,1.268754054,0.775342466,0.002231,0,0.012963,0.025,0.943
10000002,1.261991892,0.778082192,0.002231,0,0.012963,0.025,0.9128
10000002,1.289248649,0.78630137,0.002231,0,0.012963,0.025,1.009
10000002,1.301918919,0.789041096,0.002231,0,0.012963,0.025,1.0482
10000002,1.309159459,0.791780822,0.002231,0,0.012963,0.025,1.0542
10000002,1.308681081,0.794520548,0.002231,0,0.012963,0.025,1.0794
10000003,1.371392105,0.463013699,0.002439,0,0.010617,0.0218,1.397
10000003,1.345713158,0.465753425,0.002439,0,0.010617,0.0218,1.2922
10000003,1.327089474,0.468493151,0.002439,0,0.010617,0.0218,1.2246
10000003,1.332739474,0.471232877,0.002439,0,0.010617,0.0218,1.235
10000003,1.326844737,0.479452055,0.002439,0,0.010617,0.0218,1.21
10000003,1.315794737,0.482191781,0.002439,0,0.010617,0.0218,1.176
10000003,1.317663158,0.484931507,0.002439,0,0.010617,0.0218,1.1812
10000003,1.306518421,0.487671233,0.002439,0,0.010617,0.0218,1.1496
10000003,1.328115789,0.490410959,0.002439,0,0.010617,0.0218,1.2174
10000003,1.315781579,0.498630137,0.002439,0,0.010617,0.0218,1.173
10000003,1.320389474,0.501369863,0.002439,0,0.010617,0.0218,1.2032
10000003,1.30365,0.504109589,0.002439,0,0.010617,0.0218,1.1236
10000003,1.301342105,0.506849315,0.002439,0,0.010617,0.0218,1.13
10000003,1.298642105,0.509589041,0.002439,0,0.010617,0.0218,1.1142
10000003,1.286744737,0.517808219,0.002439,0,0.010617,0.0218,1.0846
10000003,1.300136842,0.520547945,0.002439,0,0.010617,0.0218,1.1298
10000003,1.300710526,0.523287671,0.002439,0,0.010617,0.0218,1.146
10000003,1.318389474,0.526027397,0.002439,0,0.010617,0.0218,1.2096
10000003,1.321642105,0.528767123,0.002439,0,0.010617,0.0218,1.176
10000003,1.333136842,0.536986301,0.002439,0,0.010617,0.0218,1.212
10000003,1.330805263,0.539726027,0.002439,0,0.010617,0.0218,1.2484
10000003,1.333457895,0.542465753,0.002439,0,0.010617,0.0218,1.2468
10000003,1.333447368,0.545205479,0.002439,0,0.010617,0.0218,1.2526
10000003,1.305328947,0.547945205,0.002524,0,0.011017,0.0232,1.1552
10000003,1.310728947,0.556164384,0.002524,0,0.011017,0.0232,1.1684
10000003,1.294628947,0.55890411,0.002524,0,0.011017,0.0232,1.1032
10000003,1.292289474,0.561643836,0.002524,0,0.011017,0.0232,1.0924
10000003,1.309023684,0.564383562,0.002524,0,0.011017,0.0232,1.1464
10000003,1.317113158,0.567123288,0.002524,0,0.011017,0.0232,1.1656
10000003,1.300865789,0.575342466,0.002524,0,0.011017,0.0232,1.1016
10000003,1.296839474,0.578082192,0.002524,0,0.011017,0.0232,1.0874
10000003,1.287281579,0.580821918,0.002524,0,0.011017,0.0232,1.0336
10000003,1.288102632,0.583561644,0.002524,0,0.011017,0.0232,1.0334
10000003,1.290571053,0.58630137,0.002524,0,0.011017,0.0232,1.0514
10000003,1.278118421,0.594520548,0.002524,0,0.011017,0.0232,1.0122
10000003,1.2917,0.597260274,0.002524,0,0.011017,0.0232,1.073
10000003,1.290763158,0.6,0.002524,0,0.011017,0.0232,1.0688
10000003,1.303652632,0.602739726,0.002524,0,0.011017,0.0232,1.1112
10000003,1.310881579,0.605479452,0.002524,0,0.011017,0.0232,1.137
10000003,1.285715789,0.61369863,0.002524,0,0.011017,0.0232,1.0196
10000003,1.285555263,0.616438356,0.002524,0,0.011017,0.0232,1.0254
10000003,1.266752632,0.619178082,0.002524,0,0.011017,0.0232,0.9364
10000003,1.257252632,0.621917808,0.002524,0,0.011017,0.0232,0.9268
10000003,1.242323684,0.624657534,0.002524,0,0.011017,0.0232,0.8826
10000003,1.235613158,0.632876712,0.002332,0,0.012344,0.0246,0.8516
10000003,1.256031579,0.635616438,0.002332,0,0.012344,0.0246,0.9042
10000003,1.24665,0.638356164,0.002332,0,0.012344,0.0246,0.854
10000003,1.236652632,0.64109589,0.002332,0,0.012344,0.0246,0.8166
10000003,1.234536842,0.643835616,0.002332,0,0.012344,0.0246,0.8112
10000003,1.241707895,0.652054795,0.002332,0,0.012344,0.0246,0.8492
10000003,1.257363158,0.654794521,0.002332,0,0.012344,0.0246,0.867
10000003,1.261271053,0.657534247,0.002332,0,0.012344,0.0246,0.8816
10000003,1.261439474,0.660273973,0.002332,0,0.012344,0.0246,0.8704
10000003,1.251444737,0.663013699,0.002332,0,0.012344,0.0246,0.858
10000003,1.260968421,0.671232877,0.002332,0,0.012344,0.0246,0.9176
10000003,1.262826316,0.673972603,0.002332,0,0.012344,0.0246,0.9198
10000003,1.265026316,0.676712329,0.002332,0,0.012344,0.0246,0.9098
10000003,1.273473684,0.679452055,0.002332,0,0.012344,0.0246,0.9368
10000003,1.269252632,0.682191781,0.002332,0,0.012344,0.0246,0.9286
10000003,1.231878947,0.690410959,0.002332,0,0.012344,0.0246,0.8078
10000003,1.207210526,0.715068493,0.002231,0,0.012963,0.025,0.7484
10000003,1.208368421,0.717808219,0.002231,0,0.012963,0.025,0.7836
10000003,1.205765789,0.720547945,0.002231,0,0.012963,0.025,0.779
10000003,1.202636842,0.728767123,0.002231,0,0.012963,0.025,0.7684
10000003,1.200807895,0.731506849,0.002231,0,0.012963,0.025,0.7434
10000003,1.224297368,0.734246575,0.002231,0,0.012963,0.025,0.7938
10000003,1.219936842,0.736986301,0.002231,0,0.012963,0.025,0.7816
10000003,1.234586842,0.739726027,0.002231,0,0.012963,0.025,0.8522
10000003,1.246602632,0.747945205,0.002231,0,0.012963,0.025,0.9064
10000003,1.219134211,0.750684932,0.002231,0,0.012963,0.025,0.7634
10000003,1.225621053,0.753424658,0.002231,0,0.012963,0.025,0.7794
10000003,1.233810526,0.756164384,0.002231,0,0.012963,0.025,0.8332
10000003,1.223960526,0.75890411,0.002231,0,0.012963,0.025,0.8154
10000003,1.217705263,0.767123288,0.002231,0,0.012963,0.025,0.7962
10000003,1.205784211,0.769863014,0.002231,0,0.012963,0.025,0.7744
10000003,1.206471053,0.77260274,0.002231,0,0.012963,0.025,0.7892
10000003,1.235365789,0.775342466,0.002231,0,0.012963,0.025,0.865
10000003,1.228781579,0.778082192,0.002231,0,0.012963,0.025,0.8366
10000003,1.255321053,0.78630137,0.002231,0,0.012963,0.025,0.9288
10000003,1.267657895,0.789041096,0.002231,0,0.012963,0.025,0.9668
10000003,1.274707895,0.791780822,0.002231,0,0.012963,0.025,0.9728
10000003,1.274242105,0.794520548,0.002231,0,0.012963,0.025,0.9972
10000004,1.336228205,0.463013699,0.002439,0,0.010617,0.0218,1.3008
10000004,1.311207692,0.465753425,0.002439,0,0.010617,0.0218,1.1516
10000004,1.293061538,0.468493151,0.002439,0,0.010617,0.0218,1.1286
10000004,1.298566667,0.471232877,0.002439,0,0.010617,0.0218,1.1386
10000004,1.292823077,0.479452055,0.002439,0,0.010617,0.0218,1.114
10000004,1.28205641,0.482191781,0.002439,0,0.010617,0.0218,1.081
10000004,1.283876923,0.484931507,0.002439,0,0.010617,0.0218,1.0824
10000004,1.273017949,0.487671233,0.002439,0,0.010617,0.0218,1.0238
10000004,1.294061538,0.490410959,0.002439,0,0.010617,0.0218,1.1194
10000004,1.28204359,0.498630137,0.002439,0,0.010617,0.0218,1.077
10000004,1.286533333,0.501369863,0.002439,0,0.010617,0.0218,1.067
10000004,1.270223077,0.504109589,0.002439,0,0.010617,0.0218,1.0278
10000004,1.267974359,0.506849315,0.002439,0,0.010617,0.0218,0.9938
10000004,1.26534359,0.509589041,0.002439,0,0.010617,0.0218,1.0202
10000004,1.253751282,0.517808219,0.002439,0,0.010617,0.0218,0.9884
10000004,1.2668,0.520547945,0.002439,0,0.010617,0.0218,1.0354
10000004,1.267358974,0.523287671,0.002439,0,0.010617,0.0218,1.053
10000004,1.284584615,0.526027397,0.002439,0,0.010617,0.0218,1.1148
10000004,1.287753846,0.528767123,0.002439,0,0.010617,0.0218,1.1158
10000004,1.298953846,0.536986301,0.002439,0,0.010617,0.0218,1.1168
10000004,1.296682051,0.539726027,0.002439,0,0.010617,0.0218,1.154
10000004,1.299266667,0.542465753,0.002439,0,0.010617,0.0218,1.1526
10000004,1.29925641,0.545205479,0.002439,0,0.010617,0.0218,1.1236
10000004,1.271858974,0.547945205,0.002524,0,0.011017,0.0232,1.0622
10000004,1.277120513,0.556164384,0.002524,0,0.011017,0.0232,1.0892
10000004,1.261433333,0.55890411,0.002524,0,0.011017,0.0232,1.0102
10000004,1.259153846,0.561643836,0.002524,0,0.011017,0.0232,1
10000004,1.275458974,0.564383562,0.002524,0,0.011017,0.0232,1.0536
10000004,1.283341026,0.567123288,0.002524,0,0.011017,0.0232,1.0742
10000004,1.267510256,0.575342466,0.002524,0,0.011017,0.0232,1.0126
10000004,1.263587179,0.578082192,0.002524,0,0.011017,0.0232,0.9956
10000004,1.254274359,0.580821918,0.002524,0,0.011017,0.0232,0.944
10000004,1.255074359,0.583561644,0.002524,0,0.011017,0.0232,0.9426
10000004,1.257479487,0.58630137,0.002524,0,0.011017,0.0232,0.958
10000004,1.245346154,0.594520548,0.002524,0,0.011017,0.0232,0.9222
10000004,1.258579487,0.597260274,0.002524,0,0.011017,0.0232,0.983
10000004,1.257666667,0.6,0.002524,0,0.011017,0.0232,0.9792
10000004,1.270225641,0.602739726,0.002524,0,0.011017,0.0232,1.0218
10000004,1.277269231,0.605479452,0.002524,0,0.011017,0.0232,1.0458
10000004,1.252748718,0.61369863,0.002524,0,0.011017,0.0232,0.9318
10000004,1.252592308,0.616438356,0.002524,0,0.011017,0.0232,0.9386
10000004,1.234271795,0.619178082,0.002524,0,0.011017,0.0232,0.8528
10000004,1.225015385,0.621917808,0.002524,0,0.011017,0.0232,0.844
10000004,1.210469231,0.624657534,0.002524,0,0.011017,0.0232,0.7998
10000004,1.203930769,0.632876712,0.002332,0,0.012344,0.0246,0.7712
10000004,1.223825641,0.635616438,0.002332,0,0.012344,0.0246,0.8222
10000004,1.214684615,0.638356164,0.002332,0,0.012344,0.0246,0.7732
10000004,1.20494359,0.64109589,0.002332,0,0.012344,0.0246,0.7376
10000004,1.202882051,0.643835616,0.002332,0,0.012344,0.0246,0.732
10000004,1.209869231,0.652054795,0.002332,0,0.012344,0.0246,0.77
10000004,1.225123077,0.654794521,0.002332,0,0.012344,0.0246,0.7864
10000004,1.228930769,0.657534247,0.002332,0,0.012344,0.0246,0.8006
10000004,1.229094872,0.660273973,0.002332,0,0.012344,0.0246,0.7892
10000004,1.21935641,0.663013699,0.002332,0,0.012344,0.0246,0.7786
10000004,1.228635897,0.671232877,0.002332,0,0.012344,0.0246,0.8376
10000004,1.230446154,0.673972603,0.002332,0,0.012344,0.0246,0.8454
10000004,1.232589744,0.676712329,0.002332,0,0.012344,0.0246,0.8298
10000004,1.240820513,0.679452055,0.002332,0,0.012344,0.0246,0.8564
10000004,1.236707692,0.682191781,0.002332,0,0.012344,0.0246,0.8482
10000004,1.200292308,0.690410959,0.002332,0,0.012344,0.0246,0.7314
10000004,1.17625641,0.715068493,0.002231,0,0.012963,0.025,0.6742
10000004,1.177384615,0.717808219,0.002231,0,0.012963,0.025,0.7114
10000004,1.174848718,0.720547945,0.002231,0,0.012963,0.025,0.708
10000004,1.1718,0.728767123,0.002231,0,0.012963,0.025,0.6968
10000004,1.170017949,0.731506849,0.002231,0,0.012963,0.025,0.6704
10000004,1.192905128,0.734246575,0.002231,0,0.012963,0.025,0.7216
10000004,1.18865641,0.736986301,0.002231,0,0.012963,0.025,0.7076
10000004,1.202930769,0.739726027,0.002231,0,0.012963,0.025,0.7754
10000004,1.214638462,0.747945205,0.002231,0,0.012963,0.025,0.8306
10000004,1.187874359,0.750684932,0.002231,0,0.012963,0.025,0.6908
10000004,1.194194872,0.753424658,0.002231,0,0.012963,0.025,0.7058
10000004,1.202174359,0.756164384,0.002231,0,0.012963,0.025,0.7578
10000004,1.192576923,0.75890411,0.002231,0,0.012963,0.025,0.7426
10000004,1.186482051,0.767123288,0.002231,0,0.012963,0.025,0.7232
10000004,1.174866667,0.769863014,0.002231,0,0.012963,0.025,0.7056
10000004,1.175535897,0.77260274,0.002231,0,0.012963,0.025,0.718
10000004,1.203689744,0.775342466,0.002231,0,0.012963,0.025,0.7906
10000004,1.197274359,0.778082192,0.002231,0,0.012963,0.025,0.764
10000004,1.223133333,0.78630137,0.002231,0,0.012963,0.025,0.852
10000004,1.235153846,0.789041096,0.002231,0,0.012963,0.025,0.8888
10000004,1.242023077,0.791780822,0.002231,0,0.012963,0.025,0.8946
10000004,1.241569231,0.794520548,0.002231,0,0.012963,0.025,0.9184
10000005,1.3028225,0.463013699,0.002439,0,0.010617,0.0218,1.2064
10000005,1.2784275,0.465753425,0.002439,0,0.010617,0.0218,1.0562
10000005,1.260735,0.468493151,0.002439,0,0.010617,0.0218,1.0336
10000005,1.2661025,0.471232877,0.002439,0,0.010617,0.0218,1.0436
10000005,1.2605025,0.479452055,0.002439,0,0.010617,0.0218,1.017
10000005,1.250005,0.482191781,0.002439,0,0.010617,0.0218,0.9856
10000005,1.25178,0.484931507,0.002439,0,0.010617,0.0218,0.9894
10000005,1.2411925,0.487671233,0.002439,0,0.010617,0.0218,0.93
10000005,1.26171,0.490410959,0.002439,0,0.010617,0.0218,1.0278
10000005,1.2499925,0.498630137,0.002439,0,0.010617,0.0218,0.9818
10000005,1.25437,0.501369863,0.002439,0,0.010617,0.0218,0.9722
10000005,1.2384675,0.504109589,0.002439,0,0.010617,0.0218,0.9346
10000005,1.236275,0.506849315,0.002439,0,0.010617,0.0218,0.9
10000005,1.23371,0.509589041,0.002439,0,0.010617,0.0218,0.9268
10000005,1.2224075,0.517808219,0.002439,0,0.010617,0.0218,0.8966
10000005,1.23513,0.520547945,0.002439,0,0.010617,0.0218,0.9426
10000005,1.235675,0.523287671,0.002439,0,0.010617,0.0218,0.9598
10000005,1.25247,0.526027397,0.002439,0,0.010617,0.0218,1.0176
10000005,1.25556,0.528767123,0.002439,0,0.010617,0.0218,1.025
10000005,1.26648,0.536986301,0.002439,0,0.010617,0.0218,1.067
10000005,1.264265,0.539726027,0.002439,0,0.010617,0.0218,1.0612
10000005,1.266785,0.542465753,0.002439,0,0.010617,0.0218,1.0554
10000005,1.266775,0.545205479,0.002439,0,0.010617,0.0218,1.03
10000005,1.2400625,0.547945205,0.002524,0,0.011017,0.0232,0.9662
10000005,1.2451925,0.556164384,0.002524,0,0.011017,0.0232,0.9908
10000005,1.2298975,0.55890411,0.002524,0,0.011017,0.0232,0.9188
10000005,1.227675,0.561643836,0.002524,0,0.011017,0.0232,0.9126
10000005,1.2435725,0.564383562,0.002524,0,0.011017,0.0232,0.9628
10000005,1.2512575,0.567123288,0.002524,0,0.011017,0.0232,0.9826
10000005,1.2358225,0.575342466,0.002524,0,0.011017,0.0232,0.9212
10000005,1.2319975,0.578082192,0.002524,0,0.011017,0.0232,0.9064
10000005,1.2229175,0.580821918,0.002524,0,0.011017,0.0232,0.8556
10000005,1.2236975,0.583561644,0.002524,0,0.011017,0.0232,0.8536
10000005,1.2260425,0.58630137,0.002524,0,0.011017,0.0232,0.8698
10000005,1.2142125,0.594520548,0.002524,0,0.011017,0.0232,0.836
10000005,1.227115,0.597260274,0.002524,0,0.011017,0.0232,0.895
10000005,1.226225,0.6,0.002524,0,0.011017,0.0232,0.892
10000005,1.23847,0.602739726,0.002524,0,0.011017,0.0232,0.9318
10000005,1.2453375,0.605479452,0.002524,0,0.011017,0.0232,0.958
10000005,1.22143,0.61369863,0.002524,0,0.011017,0.0232,0.8476
10000005,1.2212775,0.616438356,0.002524,0,0.011017,0.0232,0.8546
10000005,1.203415,0.619178082,0.002524,0,0.011017,0.0232,0.771
10000005,1.19439,0.621917808,0.002524,0,0.011017,0.0232,0.7718
