optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000016,0.910978846,0.747945205,0,0.002231,0.012963,0.025,0.2064
10000016,0.890905769,0.750684932,0,0.002231,0.012963,0.025,0.1524
10000016,0.895646154,0.753424658,0,0.002231,0.012963,0.025,0.1528
10000016,0.901630769,0.756164384,0,0.002231,0.012963,0.025,0.173
10000016,0.894432692,0.75890411,0,0.002231,0.012963,0.025,0.17
10000016,0.889861538,0.767123288,0,0.002231,0.012963,0.025,0.1732
10000016,0.88115,0.769863014,0,0.002231,0.012963,0.025,0.1776
10000016,0.881651923,0.77260274,0,0.002231,0.012963,0.025,0.1852
10000016,0.902767308,0.775342466,0,0.002231,0.012963,0.025,0.2112
10000016,0.897955769,0.778082192,0,0.002231,0.012963,0.025,0.201
10000016,0.91735,0.78630137,0,0.002231,0.012963,0.025,0.2324
10000016,0.926365385,0.789041096,0,0.002231,0.012963,0.025,0.2424
10000016,0.931517308,0.791780822,0,0.002231,0.012963,0.025,0.2456
10000016,0.931176923,0.794520548,0,0.002231,0.012963,0.025,0.2542
10000017,0.946983333,0.465753425,0,0.002439,0.010617,0.0218,0.162
10000017,0.933877778,0.468493151,0,0.002439,0.010617,0.0218,0.1424
10000017,0.937853704,0.471232877,0,0.002439,0.010617,0.0218,0.1434
10000017,0.933705556,0.479452055,0,0.002439,0.010617,0.0218,0.137
10000017,0.92592963,0.482191781,0,0.002439,0.010617,0.0218,0.1282
10000017,0.927244444,0.484931507,0,0.002439,0.010617,0.0218,0.1292
10000017,0.919401852,0.487671233,0,0.002439,0.010617,0.0218,0.1236
10000017,0.9346,0.490410959,0,0.002439,0.010617,0.0218,0.145
10000017,0.92592037,0.498630137,0,0.002439,0.010617,0.0218,0.126
10000017,0.929162963,0.501369863,0,0.002439,0.010617,0.0218,0.138
10000017,0.917383333,0.504109589,0,0.002439,0.010617,0.0218,0.1122
10000017,0.915759259,0.506849315,0,0.002439,0.010617,0.0218,0.1102
10000017,0.913859259,0.509589041,0,0.002439,0.010617,0.0218,0.1104
10000017,0.905487037,0.517808219,0,0.002439,0.010617,0.0218,0.1092
10000017,0.914911111,0.520547945,0,0.002439,0.010617,0.0218,0.1264
10000017,0.915314815,0.523287671,0,0.002439,0.010617,0.0218,0.1364
10000017,0.927755556,0.526027397,0,0.002439,0.010617,0.0218,0.1584
10000017,0.930044444,0.528767123,0,0.002439,0.010617,0.0218,0.1686
10000017,0.938133333,0.536986301,0,0.002439,0.010617,0.0218,0.1928
10000017,0.936492593,0.539726027,0,0.002439,0.010617,0.0218,0.1966
10000017,0.938359259,0.542465753,0,0.002439,0.010617,0.0218,0.1988
10000017,0.938351852,0.545205479,0,0.002439,0.010617,0.0218,0.1984
10000017,0.918564815,0.547945205,0,0.002524,0.011017,0.0232,0.1604
10000017,0.922364815,0.556164384,0,0.002524,0.011017,0.0232,0.1644
10000017,0.911035185,0.55890411,0,0.002524,0.011017,0.0232,0.1428
10000017,0.909388889,0.561643836,0,0.002524,0.011017,0.0232,0.1448
10000017,0.921164815,0.564383562,0,0.002524,0.011017,0.0232,0.165
10000017,0.926857407,0.567123288,0,0.002524,0.011017,0.0232,0.169
10000017,0.915424074,0.575342466,0,0.002524,0.011017,0.0232,0.1496
10000017,0.912590741,0.578082192,0,0.002524,0.011017,0.0232,0.1496
10000017,0.905864815,0.580821918,0,0.002524,0.011017,0.0232,0.1344
10000017,0.906442593,0.583561644,0,0.002524,0.011017,0.0232,0.1284
10000017,0.90817963,0.58630137,0,0.002524,0.011017,0.0232,0.1344
10000017,0.899416667,0.594520548,0,0.002524,0.011017,0.0232,0.1334
10000017,0.908974074,0.597260274,0,0.002524,0.011017,0.0232,0.1512
10000017,0.908314815,0.6,0,0.002524,0.011017,0.0232,0.1518
10000017,0.917385185,0.602739726,0,0.002524,0.011017,0.0232,0.171
10000017,0.922472222,0.605479452,0,0.002524,0.011017,0.0232,0.1848
10000017,0.904762963,0.61369863,0,0.002524,0.011017,0.0232,0.144
10000017,0.90465,0.616438356,0,0.002524,0.011017,0.0232,0.1506
10000017,0.891418519,0.619178082,0,0.002524,0.011017,0.0232,0.1328
10000017,0.884733333,0.621917808,0,0.002524,0.011017,0.0232,0.1386
10000017,0.874227778,0.624657534,0,0.002524,0.011017,0.0232,0.122
10000017,0.869505556,0.632876712,0,0.002332,0.012344,0.0246,0.1172
10000017,0.883874074,0.635616438,0,0.002332,0.012344,0.0246,0.134
10000017,0.877272222,0.638356164,0,0.002332,0.012344,0.0246,0.1088
10000017,0.870237037,0.64109589,0,0.002332,0.012344,0.0246,0.1084
10000017,0.868748148,0.643835616,0,0.002332,0.012344,0.0246,0.108
10000017,0.873794444,0.652054795,0,0.002332,0.012344,0.0246,0.1236
10000017,0.884811111,0.654794521,0,0.002332,0.012344,0.0246,0.1326
10000017,0.887561111,0.657534247,0,0.002332,0.012344,0.0246,0.1374
10000017,0.88767963,0.660273973,0,0.002332,0.012344,0.0246,0.1296
10000017,0.880646296,0.663013699,0,0.002332,0.012344,0.0246,0.1234
10000017,0.887348148,0.671232877,0,0.002332,0.012344,0.0246,0.1448
10000017,0.888655556,0.673972603,0,0.002332,0.012344,0.0246,0.1492
10000017,0.890203704,0.676712329,0,0.002332,0.012344,0.0246,0.1512
10000017,0.896148148,0.679452055,0,0.002332,0.012344,0.0246,0.1634
10000017,0.893177778,0.682191781,0,0.002332,0.012344,0.0246,0.1622
10000017,0.866877778,0.690410959,0,0.002332,0.012344,0.0246,0.1294
10000017,0.849518519,0.715068493,0,0.002231,0.012963,0.025,0.1204
10000017,0.850333333,0.717808219,0,0.002231,0.012963,0.025,0.136
10000017,0.848501852,0.720547945,0,0.002231,0.012963,0.025,0.1366
10000017,0.8463,0.728767123,0,0.002231,0.012963,0.025,0.1312
10000017,0.845012963,0.731506849,0,0.002231,0.012963,0.025,0.1144
10000017,0.861542593,0.734246575,0,0.002231,0.012963,0.025,0.127
10000017,0.858474074,0.736986301,0,0.002231,0.012963,0.025,0.1262
10000017,0.868783333,0.739726027,0,0.002231,0.012963,0.025,0.1472
10000017,0.877238889,0.747945205,0,0.002231,0.012963,0.025,0.1668
10000017,0.857909259,0.750684932,0,0.002231,0.012963,0.025,0.1204
10000017,0.862474074,0.753424658,0,0.002231,0.012963,0.025,0.1204
10000017,0.868237037,0.756164384,0,0.002231,0.012963,0.025,0.1376
10000017,0.861305556,0.75890411,0,0.002231,0.012963,0.025,0.1298
10000017,0.856903704,0.767123288,0,0.002231,0.012963,0.025,0.14
10000017,0.848514815,0.769863014,0,0.002231,0.012963,0.025,0.1448
10000017,0.848998148,0.77260274,0,0.002231,0.012963,0.025,0.1508
10000017,0.869331481,0.775342466,0,0.002231,0.012963,0.025,0.1708
10000017,0.864698148,0.778082192,0,0.002231,0.012963,0.025,0.1664
10000017,0.883374074,0.78630137,0,0.002231,0.012963,0.025,0.192
10000017,0.892055556,0.789041096,0,0.002231,0.012963,0.025,0.1976
10000017,0.897016667,0.791780822,0,0.002231,0.012963,0.025,0.201
10000017,0.896688889,0.794520548,0,0.002231,0.012963,0.025,0.208
10000030,0.955708333,0.715068493,1,0.002231,0.012963,0.025,0.5792
10000030,0.956625,0.717808219,1,0.002231,0.012963,0.025,0.5714
10000030,0.954564583,0.720547945,1,0.002231,0.012963,0.025,0.5866
10000030,0.9520875,0.728767123,1,0.002231,0.012963,0.025,0.5886
10000030,0.950639583,0.731506849,1,0.002231,0.012963,0.025,0.5838
10000030,0.954579167,0.769863014,1,0.002231,0.012963,0.025,0.605
10000030,0.955122917,0.77260274,1,0.002231,0.012963,0.025,0.602
10000031,0.958230612,0.632876712,1,0.002332,0.012344,0.0246,0.5172
10000031,0.959036735,0.64109589,1,0.002332,0.012344,0.0246,0.537
10000031,0.957395918,0.643835616,1,0.002332,0.012344,0.0246,0.5428
10000031,0.955334694,0.690410959,1,0.002332,0.012344,0.0246,0.5936
10000031,0.936204082,0.715068493,1,0.002231,0.012963,0.025,0.6516
10000031,0.937102041,0.717808219,1,0.002231,0.012963,0.025,0.6398
10000031,0.935083673,0.720547945,1,0.002231,0.012963,0.025,0.6562
10000031,0.932657143,0.728767123,1,0.002231,0.012963,0.025,0.658
10000031,0.931238776,0.731506849,1,0.002231,0.012963,0.025,0.6562
10000031,0.949455102,0.734246575,1,0.002231,0.012963,0.025,0.6082
10000031,0.946073469,0.736986301,1,0.002231,0.012963,0.025,0.6192
10000031,0.957434694,0.739726027,1,0.002231,0.012963,0.025,0.5772
10000031,0.94545102,0.750684932,1,0.002231,0.012963,0.025,0.6386
10000031,0.950481633,0.753424658,1,0.002231,0.012963,0.025,0.6208
10000031,0.956832653,0.756164384,1,0.002231,0.012963,0.025,0.5904
10000031,0.949193878,0.75890411,1,0.002231,0.012963,0.025,0.6128
10000031,0.944342857,0.767123288,1,0.002231,0.012963,0.025,0.6478
10000031,0.935097959,0.769863014,1,0.002231,0.012963,0.025,0.6736
10000031,0.935630612,0.77260274,1,0.002231,0.012963,0.025,0.669
10000031,0.958038776,0.775342466,1,0.002231,0.012963,0.025,0.6062
10000031,0.952932653,0.778082192,1,0.002231,0.012963,0.025,0.633
10000032,0.955512,0.621917808,1,0.002524,0.011017,0.0232,0.536
10000032,0.944166,0.624657534,1,0.002524,0.011017,0.0232,0.5634
10000032,0.939066,0.632876712,1,0.002332,0.012344,0.0246,0.5894
10000032,0.954584,0.635616438,1,0.002332,0.012344,0.0246,0.546
10000032,0.947454,0.638356164,1,0.002332,0.012344,0.0246,0.5704
10000032,0.939856,0.64109589,1,0.002332,0.012344,0.0246,0.6058
10000032,0.938248,0.643835616,1,0.002332,0.012344,0.0246,0.615
10000032,0.943698,0.652054795,1,0.002332,0.012344,0.0246,0.5998
10000032,0.955596,0.654794521,1,0.002332,0.012344,0.0246,0.5894
10000032,0.958566,0.657534247,1,0.002332,0.012344,0.0246,0.5816
10000032,0.958694,0.660273973,1,0.002332,0.012344,0.0246,0.5802
10000032,0.951098,0.663013699,1,0.002332,0.012344,0.0246,0.5888
10000032,0.958336,0.671232877,1,0.002332,0.012344,0.0246,0.5662
10000032,0.959748,0.673972603,1,0.002332,0.012344,0.0246,0.5642
10000032,0.936228,0.690410959,1,0.002332,0.012344,0.0246,0.666
10000032,0.91748,0.715068493,1,0.002231,0.012963,0.025,0.7258
10000032,0.91836,0.717808219,1,0.002231,0.012963,0.025,0.7128
10000032,0.916382,0.720547945,1,0.002231,0.012963,0.025,0.73
10000032,0.914004,0.728767123,1,0.002231,0.012963,0.025,0.7318
10000032,0.912614,0.731506849,1,0.002231,0.012963,0.025,0.7316
10000032,0.930466,0.734246575,1,0.002231,0.012963,0.025,0.6796
10000032,0.927152,0.736986301,1,0.002231,0.012963,0.025,0.6932
10000032,0.938286,0.739726027,1,0.002231,0.012963,0.025,0.6472
10000032,0.947418,0.747945205,1,0.002231,0.012963,0.025,0.6196
10000032,0.926542,0.750684932,1,0.002231,0.012963,0.025,0.712
10000032,0.931472,0.753424658,1,0.002231,0.012963,0.025,0.6938
10000032,0.937696,0.756164384,1,0.002231,0.012963,0.025,0.664
10000032,0.93021,0.75890411,1,0.002231,0.012963,0.025,0.6848
10000032,0.925456,0.767123288,1,0.002231,0.012963,0.025,0.7202
10000032,0.916396,0.769863014,1,0.002231,0.012963,0.025,0.7482
10000032,0.916918,0.77260274,1,0.002231,0.012963,0.025,0.7464
10000032,0.938878,0.775342466,1,0.002231,0.012963,0.025,0.676
10000032,0.933874,0.778082192,1,0.002231,0.012963,0.025,0.7038
10000032,0.954044,0.78630137,1,0.002231,0.012963,0.025,0.6302
10000033,0.954763462,0.487671233,1,0.002439,0.010617,0.0218,0.4246
10000033,0.952667308,0.504109589,1,0.002439,0.010617,0.0218,0.4312
10000033,0.950980769,0.506849315,1,0.002439,0.010617,0.0218,0.4284
10000033,0.949007692,0.509589041,1,0.002439,0.010617,0.0218,0.4396
10000033,0.940313462,0.517808219,1,0.002439,0.010617,0.0218,0.4682
10000033,0.9501,0.520547945,1,0.002439,0.010617,0.0218,0.4364
10000033,0.950519231,0.523287671,1,0.002439,0.010617,0.0218,0.4336
10000033,0.953894231,0.547945205,1,0.002524,0.011017,0.0232,0.4556
10000033,0.957840385,0.556164384,1,0.002524,0.011017,0.0232,0.4462
10000033,0.946075,0.55890411,1,0.002524,0.011017,0.0232,0.4802
10000033,0.944365385,0.561643836,1,0.002524,0.011017,0.0232,0.4994
10000033,0.956594231,0.564383562,1,0.002524,0.011017,0.0232,0.4662
10000033,0.950632692,0.575342466,1,0.002524,0.011017,0.0232,0.494
10000033,0.947690385,0.578082192,1,0.002524,0.011017,0.0232,0.5084
10000033,0.940705769,0.580821918,1,0.002524,0.011017,0.0232,0.543
10000033,0.941305769,0.583561644,1,0.002524,0.011017,0.0232,0.5388
10000033,0.943109615,0.58630137,1,0.002524,0.011017,0.0232,0.5332
10000033,0.934009615,0.594520548,1,0.002524,0.011017,0.0232,0.5734
10000033,0.943934615,0.597260274,1,0.002524,0.011017,0.0232,0.534
10000033,0.94325,0.6,1,0.002524,0.011017,0.0232,0.5366
10000033,0.952669231,0.602739726,1,0.002524,0.011017,0.0232,0.5198
10000033,0.957951923,0.605479452,1,0.002524,0.011017,0.0232,0.5112
10000033,0.939561538,0.61369863,1,0.002524,0.011017,0.0232,0.586
10000033,0.939444231,0.616438356,1,0.002524,0.011017,0.0232,0.5912
10000033,0.925703846,0.619178082,1,0.002524,0.011017,0.0232,0.6544
10000033,0.918761538,0.621917808,1,0.002524,0.011017,0.0232,0.6798
10000033,0.907851923,0.624657534,1,0.002524,0.011017,0.0232,0.7108
10000033,0.902948077,0.632876712,1,0.002332,0.012344,0.0246,0.738
10000033,0.917869231,0.635616438,1,0.002332,0.012344,0.0246,0.6964
10000033,0.911013462,0.638356164,1,0.002332,0.012344,0.0246,0.719
10000033,0.903707692,0.64109589,1,0.002332,0.012344,0.0246,0.7614
10000033,0.902161538,0.643835616,1,0.002332,0.012344,0.0246,0.7684
10000033,0.907401923,0.652054795,1,0.002332,0.012344,0.0246,0.75
10000033,0.918842308,0.654794521,1,0.002332,0.012344,0.0246,0.7396
10000033,0.921698077,0.657534247,1,0.002332,0.012344,0.0246,0.7302
10000033,0.921821154,0.660273973,1,0.002332,0.012344,0.0246,0.7308
10000033,0.914517308,0.663013699,1,0.002332,0.012344,0.0246,0.7386
10000033,0.921476923,0.671232877,1,0.002332,0.012344,0.0246,0.7106
10000033,0.922834615,0.673972603,1,0.002332,0.012344,0.0246,0.7078
10000033,0.924442308,0.676712329,1,0.002332,0.012344,0.0246,0.7266
10000033,0.930615385,0.679452055,1,0.002332,0.012344,0.0246,0.7146
10000033,0.927530769,0.682191781,1,0.002332,0.012344,0.0246,0.7244
10000033,0.900219231,0.690410959,1,0.002332,0.012344,0.0246,0.8204
10000033,0.882192308,0.715068493,1,0.002231,0.012963,0.025,0.8854
10000033,0.883038462,0.717808219,1,0.002231,0.012963,0.025,0.8676
10000033,0.881136538,0.720547945,1,0.002231,0.012963,0.025,0.8852
10000033,0.87885,0.728767123,1,0.002231,0.012963,0.025,0.8872
10000033,0.877513462,0.731506849,1,0.002231,0.012963,0.025,0.887
10000033,0.894678846,0.734246575,1,0.002231,0.012963,0.025,0.834
10000033,0.891492308,0.736986301,1,0.002231,0.012963,0.025,0.8488
10000033,0.902198077,0.739726027,1,0.002231,0.012963,0.025,0.797
10000033,0.910978846,0.747945205,1,0.002231,0.012963,0.025,0.7624
10000033,0.890905769,0.750684932,1,0.002231,0.012963,0.025,0.868
10000033,0.895646154,0.753424658,1,0.002231,0.012963,0.025,0.849
10000033,0.901630769,0.756164384,1,0.002231,0.012963,0.025,0.814
10000033,0.894432692,0.75890411,1,0.002231,0.012963,0.025,0.8354
10000033,0.889861538,0.767123288,1,0.002231,0.012963,0.025,0.8702
10000033,0.88115,0.769863014,1,0.002231,0.012963,0.025,0.9028
10000033,0.881651923,0.77260274,1,0.002231,0.012963,0.025,0.9004
10000033,0.902767308,0.775342466,1,0.002231,0.012963,0.025,0.8248
10000033,0.897955769,0.778082192,1,0.002231,0.012963,0.025,0.8512
10000033,0.91735,0.78630137,1,0.002231,0.012963,0.025,0.7742
10000033,0.926365385,0.789041096,1,0.002231,0.012963,0.025,0.7406
10000033,0.931517308,0.791780822,1,0.002231,0.012963,0.025,0.7366
10000033,0.931176923,0.794520548,1,0.002231,0.012963,0.025,0.718
10000034,0.946983333,0.465753425,1,0.002439,0.010617,0.0218,0.4624
10000034,0.933877778,0.468493151,1,0.002439,0.010617,0.0218,0.5092
10000034,0.937853704,0.471232877,1,0.002439,0.010617,0.0218,0.497
10000034,0.933705556,0.479452055,1,0.002439,0.010617,0.0218,0.517
10000034,0.92592963,0.482191781,1,0.002439,0.010617,0.0218,0.5482
10000034,0.927244444,0.484931507,1,0.002439,0.010617,0.0218,0.5454
10000034,0.919401852,0.487671233,1,0.002439,0.010617,0.0218,0.5714
10000034,0.9346,0.490410959,1,0.002439,0.010617,0.0218,0.5212
10000034,0.92592037,0.498630137,1,0.002439,0.010617,0.0218,0.5452
10000034,0.929162963,0.501369863,1,0.002439,0.010617,0.0218,0.5276
10000034,0.917383333,0.504109589,1,0.002439,0.010617,0.0218,0.5848
10000034,0.915759259,0.506849315,1,0.002439,0.010617,0.0218,0.5766
10000034,0.913859259,0.509589041,1,0.002439,0.010617,0.0218,0.5874
10000034,0.905487037,0.517808219,1,0.002439,0.010617,0.0218,0.6192
10000034,0.914911111,0.520547945,1,0.002439,0.010617,0.0218,0.5826
10000034,0.915314815,0.523287671,1,0.002439,0.010617,0.0218,0.5852
10000034,0.927755556,0.526027397,1,0.002439,0.010617,0.0218,0.5446
10000034,0.930044444,0.528767123,1,0.002439,0.010617,0.0218,0.552
10000034,0.938133333,0.536986301,1,0.002439,0.010617,0.0218,0.5368
10000034,0.936492593,0.539726027,1,0.002439,0.010617,0.0218,0.5422
10000034,0.938359259,0.542465753,1,0.002439,0.010617,0.0218,0.5382
10000034,0.938351852,0.545205479,1,0.002439,0.010617,0.0218,0.5336
10000034,0.918564815,0.547945205,1,0.002524,0.011017,0.0232,0.5966
10000034,0.922364815,0.556164384,1,0.002524,0.011017,0.0232,0.5834
10000034,0.911035185,0.55890411,1,0.002524,0.011017,0.0232,0.629
10000034,0.909388889,0.561643836,1,0.002524,0.011017,0.0232,0.6454
10000034,0.921164815,0.564383562,1,0.002524,0.011017,0.0232,0.61
10000034,0.926857407,0.567123288,1,0.002524,0.011017,0.0232,0.5956
10000034,0.915424074,0.575342466,1,0.002524,0.011017,0.0232,0.6454
10000034,0.912590741,0.578082192,1,0.002524,0.011017,0.0232,0.6584
10000034,0.905864815,0.580821918,1,0.002524,0.011017,0.0232,0.697
10000034,0.906442593,0.583561644,1,0.002524,0.011017,0.0232,0.6884
10000034,0.90817963,0.58630137,1,0.002524,0.011017,0.0232,0.6846
10000034,0.899416667,0.594520548,1,0.002524,0.011017,0.0232,0.728
10000034,0.908974074,0.597260274,1,0.002524,0.011017,0.0232,0.6796
10000034,0.908314815,0.6,1,0.002524,0.011017,0.0232,0.6842
10000034,0.917385185,0.602739726,1,0.002524,0.011017,0.0232,0.663
10000034,0.922472222,0.605479452,1,0.002524,0.011017,0.0232,0.6502
10000034,0.904762963,0.61369863,1,0.002524,0.011017,0.0232,0.7358
