optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000012,1.030614894,0.791780822,0,0.002231,0.012963,0.025,0.4126
10000012,1.030238298,0.794520548,0,0.002231,0.012963,0.025,0.4284
10000013,1.034327083,0.487671233,0,0.002439,0.010617,0.0218,0.339
10000013,1.03205625,0.504109589,0,0.002439,0.010617,0.0218,0.323
10000013,1.030229167,0.506849315,0,0.002439,0.010617,0.0218,0.3172
10000013,1.028091667,0.509589041,0,0.002439,0.010617,0.0218,0.3164
10000013,1.018672917,0.517808219,0,0.002439,0.010617,0.0218,0.3076
10000013,1.029275,0.520547945,0,0.002439,0.010617,0.0218,0.337
10000013,1.029729167,0.523287671,0,0.002439,0.010617,0.0218,0.354
10000013,1.033385417,0.547945205,0,0.002524,0.011017,0.0232,0.372
10000013,1.037660417,0.556164384,0,0.002524,0.011017,0.0232,0.3884
10000013,1.024914583,0.55890411,0,0.002524,0.011017,0.0232,0.3432
10000013,1.0230625,0.561643836,0,0.002524,0.011017,0.0232,0.3432
10000013,1.036310417,0.564383562,0,0.002524,0.011017,0.0232,0.3796
10000013,1.029852083,0.575342466,0,0.002524,0.011017,0.0232,0.3518
10000013,1.026664583,0.578082192,0,0.002524,0.011017,0.0232,0.347
10000013,1.019097917,0.580821918,0,0.002524,0.011017,0.0232,0.316
10000013,1.019747917,0.583561644,0,0.002524,0.011017,0.0232,0.3086
10000013,1.021702083,0.58630137,0,0.002524,0.011017,0.0232,0.3226
10000013,1.01184375,0.594520548,0,0.002524,0.011017,0.0232,0.3118
10000013,1.022595833,0.597260274,0,0.002524,0.011017,0.0232,0.351
10000013,1.021854167,0.6,0,0.002524,0.011017,0.0232,0.3496
10000013,1.032058333,0.602739726,0,0.002524,0.011017,0.0232,0.383
10000013,1.03778125,0.605479452,0,0.002524,0.011017,0.0232,0.3968
10000013,1.017858333,0.61369863,0,0.002524,0.011017,0.0232,0.3308
10000013,1.01773125,0.616438356,0,0.002524,0.011017,0.0232,0.339
10000013,1.002845833,0.619178082,0,0.002524,0.011017,0.0232,0.2962
10000013,0.995325,0.621917808,0,0.002524,0.011017,0.0232,0.305
10000013,0.98350625,0.624657534,0,0.002524,0.011017,0.0232,0.274
10000013,0.97819375,0.632876712,0,0.002332,0.012344,0.0246,0.2624
10000013,0.994358333,0.635616438,0,0.002332,0.012344,0.0246,0.29
10000013,0.98693125,0.638356164,0,0.002332,0.012344,0.0246,0.257
10000013,0.979016667,0.64109589,0,0.002332,0.012344,0.0246,0.2442
10000013,0.977341667,0.643835616,0,0.002332,0.012344,0.0246,0.2424
10000013,0.98301875,0.652054795,0,0.002332,0.012344,0.0246,0.2678
10000013,0.9954125,0.654794521,0,0.002332,0.012344,0.0246,0.277
10000013,0.99850625,0.657534247,0,0.002332,0.012344,0.0246,0.2866
10000013,0.998639583,0.660273973,0,0.002332,0.012344,0.0246,0.273
10000013,0.990727083,0.663013699,0,0.002332,0.012344,0.0246,0.2674
10000013,0.998266667,0.671232877,0,0.002332,0.012344,0.0246,0.3048
10000013,0.9997375,0.673972603,0,0.002332,0.012344,0.0246,0.3098
10000013,1.001479167,0.676712329,0,0.002332,0.012344,0.0246,0.3084
10000013,1.008166667,0.679452055,0,0.002332,0.012344,0.0246,0.3282
10000013,1.004825,0.682191781,0,0.002332,0.012344,0.0246,0.3246
10000013,0.9752375,0.690410959,0,0.002332,0.012344,0.0246,0.2606
10000013,0.969235417,0.734246575,0,0.002231,0.012963,0.025,0.259
10000013,0.965783333,0.736986301,0,0.002231,0.012963,0.025,0.2544
10000013,0.97738125,0.739726027,0,0.002231,0.012963,0.025,0.2908
10000013,0.98689375,0.747945205,0,0.002231,0.012963,0.025,0.3258
10000013,0.965147917,0.750684932,0,0.002231,0.012963,0.025,0.2452
10000013,0.970283333,0.753424658,0,0.002231,0.012963,0.025,0.2476
10000013,0.976766667,0.756164384,0,0.002231,0.012963,0.025,0.2812
10000013,0.96896875,0.75890411,0,0.002231,0.012963,0.025,0.2758
10000013,0.964016667,0.767123288,0,0.002231,0.012963,0.025,0.2744
10000013,0.977997917,0.775342466,0,0.002231,0.012963,0.025,0.3168
10000013,0.972785417,0.778082192,0,0.002231,0.012963,0.025,0.3058
10000013,0.993795833,0.78630137,0,0.002231,0.012963,0.025,0.3544
10000013,1.0035625,0.789041096,0,0.002231,0.012963,0.025,0.3644
10000013,1.00914375,0.791780822,0,0.002231,0.012963,0.025,0.3714
10000013,1.008775,0.794520548,0,0.002231,0.012963,0.025,0.3886
10000014,1.029171429,0.468493151,0,0.002439,0.010617,0.0218,0.3292
10000014,1.033553061,0.471232877,0,0.002439,0.010617,0.0218,0.332
10000014,1.028981633,0.479452055,0,0.002439,0.010617,0.0218,0.3164
10000014,1.020412245,0.482191781,0,0.002439,0.010617,0.0218,0.296
10000014,1.021861224,0.484931507,0,0.002439,0.010617,0.0218,0.3052
10000014,1.013218367,0.487671233,0,0.002439,0.010617,0.0218,0.2874
10000014,1.029967347,0.490410959,0,0.002439,0.010617,0.0218,0.327
10000014,1.020402041,0.498630137,0,0.002439,0.010617,0.0218,0.3008
10000014,1.02397551,0.501369863,0,0.002439,0.010617,0.0218,0.3218
10000014,1.010993878,0.504109589,0,0.002439,0.010617,0.0218,0.2718
10000014,1.009204082,0.506849315,0,0.002439,0.010617,0.0218,0.2692
10000014,1.007110204,0.509589041,0,0.002439,0.010617,0.0218,0.2662
10000014,0.997883673,0.517808219,0,0.002439,0.010617,0.0218,0.2546
10000014,1.008269388,0.520547945,0,0.002439,0.010617,0.0218,0.2856
10000014,1.008714286,0.523287671,0,0.002439,0.010617,0.0218,0.3046
10000014,1.02242449,0.526027397,0,0.002439,0.010617,0.0218,0.341
10000014,1.024946939,0.528767123,0,0.002439,0.010617,0.0218,0.3476
10000014,1.033861224,0.536986301,0,0.002439,0.010617,0.0218,0.3806
10000014,1.032053061,0.539726027,0,0.002439,0.010617,0.0218,0.3916
10000014,1.034110204,0.542465753,0,0.002439,0.010617,0.0218,0.3858
10000014,1.034102041,0.545205479,0,0.002439,0.010617,0.0218,0.3924
10000014,1.012295918,0.547945205,0,0.002524,0.011017,0.0232,0.3228
10000014,1.016483673,0.556164384,0,0.002524,0.011017,0.0232,0.3374
10000014,1.003997959,0.55890411,0,0.002524,0.011017,0.0232,0.2972
10000014,1.002183673,0.561643836,0,0.002524,0.011017,0.0232,0.298
10000014,1.015161224,0.564383562,0,0.002524,0.011017,0.0232,0.3312
10000014,1.021434694,0.567123288,0,0.002524,0.011017,0.0232,0.3434
10000014,1.008834694,0.575342466,0,0.002524,0.011017,0.0232,0.3056
10000014,1.005712245,0.578082192,0,0.002524,0.011017,0.0232,0.3016
10000014,0.9983,0.580821918,0,0.002524,0.011017,0.0232,0.2728
10000014,0.998936735,0.583561644,0,0.002524,0.011017,0.0232,0.2668
10000014,1.00085102,0.58630137,0,0.002524,0.011017,0.0232,0.2786
10000014,0.991193878,0.594520548,0,0.002524,0.011017,0.0232,0.2704
10000014,1.001726531,0.597260274,0,0.002524,0.011017,0.0232,0.3048
10000014,1.001,0.6,0,0.002524,0.011017,0.0232,0.3048
10000014,1.010995918,0.602739726,0,0.002524,0.011017,0.0232,0.336
10000014,1.016602041,0.605479452,0,0.002524,0.011017,0.0232,0.3514
10000014,0.997085714,0.61369863,0,0.002524,0.011017,0.0232,0.2898
10000014,0.996961224,0.616438356,0,0.002524,0.011017,0.0232,0.2972
10000014,0.982379592,0.619178082,0,0.002524,0.011017,0.0232,0.2602
10000014,0.975012245,0.621917808,0,0.002524,0.011017,0.0232,0.2658
10000014,0.963434694,0.624657534,0,0.002524,0.011017,0.0232,0.2404
10000014,0.974065306,0.635616438,0,0.002332,0.012344,0.0246,0.2546
10000014,0.966789796,0.638356164,0,0.002332,0.012344,0.0246,0.224
10000014,0.962957143,0.652054795,0,0.002332,0.012344,0.0246,0.235
10000014,0.975097959,0.654794521,0,0.002332,0.012344,0.0246,0.2446
10000014,0.978128571,0.657534247,0,0.002332,0.012344,0.0246,0.2544
10000014,0.978259184,0.660273973,0,0.002332,0.012344,0.0246,0.2404
10000014,0.970508163,0.663013699,0,0.002332,0.012344,0.0246,0.2338
10000014,0.977893878,0.671232877,0,0.002332,0.012344,0.0246,0.269
10000014,0.979334694,0.673972603,0,0.002332,0.012344,0.0246,0.2736
10000014,0.981040816,0.676712329,0,0.002332,0.012344,0.0246,0.2736
10000014,0.987591837,0.679452055,0,0.002332,0.012344,0.0246,0.2924
10000014,0.984318367,0.682191781,0,0.002332,0.012344,0.0246,0.2908
10000014,0.966753061,0.747945205,0,0.002231,0.012963,0.025,0.2916
10000014,0.973514286,0.78630137,0,0.002231,0.012963,0.025,0.3166
10000014,0.983081633,0.789041096,0,0.002231,0.012963,0.025,0.3282
10000014,0.98854898,0.791780822,0,0.002231,0.012963,0.025,0.3346
10000014,0.988187755,0.794520548,0,0.002231,0.012963,0.025,0.3468
10000015,1.022742,0.465753425,0,0.002439,0.010617,0.0218,0.3208
10000015,1.008588,0.468493151,0,0.002439,0.010617,0.0218,0.2812
10000015,1.012882,0.471232877,0,0.002439,0.010617,0.0218,0.283
10000015,1.008402,0.479452055,0,0.002439,0.010617,0.0218,0.2708
10000015,1.000004,0.482191781,0,0.002439,0.010617,0.0218,0.2544
10000015,1.001424,0.484931507,0,0.002439,0.010617,0.0218,0.2602
10000015,0.992954,0.487671233,0,0.002439,0.010617,0.0218,0.243
10000015,1.009368,0.490410959,0,0.002439,0.010617,0.0218,0.2784
10000015,0.999994,0.498630137,0,0.002439,0.010617,0.0218,0.2512
10000015,1.003496,0.501369863,0,0.002439,0.010617,0.0218,0.272
10000015,0.990774,0.504109589,0,0.002439,0.010617,0.0218,0.2282
10000015,0.98902,0.506849315,0,0.002439,0.010617,0.0218,0.2252
10000015,0.986968,0.509589041,0,0.002439,0.010617,0.0218,0.2236
10000015,0.977926,0.517808219,0,0.002439,0.010617,0.0218,0.2142
10000015,0.988104,0.520547945,0,0.002439,0.010617,0.0218,0.2454
10000015,0.98854,0.523287671,0,0.002439,0.010617,0.0218,0.261
10000015,1.001976,0.526027397,0,0.002439,0.010617,0.0218,0.2922
10000015,1.004448,0.528767123,0,0.002439,0.010617,0.0218,0.3038
10000015,1.013184,0.536986301,0,0.002439,0.010617,0.0218,0.333
10000015,1.011412,0.539726027,0,0.002439,0.010617,0.0218,0.34
10000015,1.013428,0.542465753,0,0.002439,0.010617,0.0218,0.342
10000015,1.01342,0.545205479,0,0.002439,0.010617,0.0218,0.3436
10000015,0.99205,0.547945205,0,0.002524,0.011017,0.0232,0.2806
10000015,0.996154,0.556164384,0,0.002524,0.011017,0.0232,0.2896
10000015,0.983918,0.55890411,0,0.002524,0.011017,0.0232,0.2556
10000015,0.98214,0.561643836,0,0.002524,0.011017,0.0232,0.2578
10000015,0.994858,0.564383562,0,0.002524,0.011017,0.0232,0.288
10000015,1.001006,0.567123288,0,0.002524,0.011017,0.0232,0.2974
10000015,0.988658,0.575342466,0,0.002524,0.011017,0.0232,0.2652
10000015,0.985598,0.578082192,0,0.002524,0.011017,0.0232,0.2618
10000015,0.978334,0.580821918,0,0.002524,0.011017,0.0232,0.2366
10000015,0.978958,0.583561644,0,0.002524,0.011017,0.0232,0.2304
10000015,0.980834,0.58630137,0,0.002524,0.011017,0.0232,0.2408
10000015,0.97137,0.594520548,0,0.002524,0.011017,0.0232,0.2348
10000015,0.981692,0.597260274,0,0.002524,0.011017,0.0232,0.2654
10000015,0.98098,0.6,0,0.002524,0.011017,0.0232,0.2656
10000015,0.990776,0.602739726,0,0.002524,0.011017,0.0232,0.2942
10000015,0.99627,0.605479452,0,0.002524,0.011017,0.0232,0.313
10000015,0.977144,0.61369863,0,0.002524,0.011017,0.0232,0.2526
10000015,0.977022,0.616438356,0,0.002524,0.011017,0.0232,0.2584
10000015,0.962732,0.619178082,0,0.002524,0.011017,0.0232,0.2278
10000015,0.96142,0.676712329,0,0.002332,0.012344,0.0246,0.2422
10000015,0.96784,0.679452055,0,0.002332,0.012344,0.0246,0.2588
10000015,0.964632,0.682191781,0,0.002332,0.012344,0.0246,0.2568
10000015,0.96342,0.789041096,0,0.002231,0.012963,0.025,0.2994
10000015,0.968778,0.791780822,0,0.002231,0.012963,0.025,0.3014
10000015,0.968424,0.794520548,0,0.002231,0.012963,0.025,0.3142
10000016,1.002171154,0.463013699,0,0.002439,0.010617,0.0218,0.286
10000016,0.983405769,0.465753425,0,0.002439,0.010617,0.0218,0.226
10000016,0.969796154,0.468493151,0,0.002439,0.010617,0.0218,0.1996
10000016,0.973925,0.471232877,0,0.002439,0.010617,0.0218,0.2006
10000016,0.969617308,0.479452055,0,0.002439,0.010617,0.0218,0.1914
10000016,0.961542308,0.482191781,0,0.002439,0.010617,0.0218,0.1794
10000016,0.962907692,0.484931507,0,0.002439,0.010617,0.0218,0.1814
10000016,0.970546154,0.490410959,0,0.002439,0.010617,0.0218,0.2034
10000016,0.961532692,0.498630137,0,0.002439,0.010617,0.0218,0.1774
10000016,0.9649,0.501369863,0,0.002439,0.010617,0.0218,0.1942
10000016,0.963438462,0.526027397,0,0.002439,0.010617,0.0218,0.216
10000016,0.965815385,0.528767123,0,0.002439,0.010617,0.0218,0.227
10000016,0.974215385,0.536986301,0,0.002439,0.010617,0.0218,0.254
10000016,0.972511538,0.539726027,0,0.002439,0.010617,0.0218,0.259
10000016,0.97445,0.542465753,0,0.002439,0.010617,0.0218,0.2616
10000016,0.974442308,0.545205479,0,0.002439,0.010617,0.0218,0.2618
10000016,0.962505769,0.567123288,0,0.002524,0.011017,0.0232,0.2258
10000017,0.965053704,0.463013699,0,0.002439,0.010617,0.0218,0.21
10000026,1.038640909,0.728767123,1,0.002231,0.012963,0.025,0.3456
10000026,1.037061364,0.731506849,1,0.002231,0.012963,0.025,0.3398
10000027,1.019422222,0.715068493,1,0.002231,0.012963,0.025,0.3888
10000027,1.0204,0.717808219,1,0.002231,0.012963,0.025,0.3832
10000027,1.018202222,0.720547945,1,0.002231,0.012963,0.025,0.3986
10000027,1.01556,0.728767123,1,0.002231,0.012963,0.025,0.397
10000027,1.014015556,0.731506849,1,0.002231,0.012963,0.025,0.3922
10000027,1.033851111,0.734246575,1,0.002231,0.012963,0.025,0.3572
10000027,1.030168889,0.736986301,1,0.002231,0.012963,0.025,0.3646
10000027,1.029491111,0.750684932,1,0.002231,0.012963,0.025,0.3808
10000027,1.034968889,0.753424658,1,0.002231,0.012963,0.025,0.367
10000027,1.033566667,0.75890411,1,0.002231,0.012963,0.025,0.3702
10000027,1.028284444,0.767123288,1,0.002231,0.012963,0.025,0.398
10000027,1.018217778,0.769863014,1,0.002231,0.012963,0.025,0.4174
10000027,1.018797778,0.77260274,1,0.002231,0.012963,0.025,0.4156
10000027,1.037637778,0.778082192,1,0.002231,0.012963,0.025,0.384
10000028,1.0386,0.621917808,1,0.002524,0.011017,0.0232,0.2962
10000028,1.026267391,0.624657534,1,0.002524,0.011017,0.0232,0.3158
10000028,1.020723913,0.632876712,1,0.002332,0.012344,0.0246,0.3322
10000028,1.037591304,0.635616438,1,0.002332,0.012344,0.0246,0.3066
10000028,1.029841304,0.638356164,1,0.002332,0.012344,0.0246,0.3198
10000028,1.021582609,0.64109589,1,0.002332,0.012344,0.0246,0.3448
10000028,1.019834783,0.643835616,1,0.002332,0.012344,0.0246,0.3508
10000028,1.025758696,0.652054795,1,0.002332,0.012344,0.0246,0.3446
10000028,1.038691304,0.654794521,1,0.002332,0.012344,0.0246,0.3346
10000028,1.033802174,0.663013699,1,0.002332,0.012344,0.0246,0.337
10000028,1.01763913,0.690410959,1,0.002332,0.012344,0.0246,0.3984
10000028,0.99726087,0.715068493,1,0.002231,0.012963,0.025,0.4478
10000028,0.998217391,0.717808219,1,0.002231,0.012963,0.025,0.4416
10000028,0.996067391,0.720547945,1,0.002231,0.012963,0.025,0.4582
10000028,0.993482609,0.728767123,1,0.002231,0.012963,0.025,0.4564
10000028,0.991971739,0.731506849,1,0.002231,0.012963,0.025,0.4574
10000028,1.011376087,0.734246575,1,0.002231,0.012963,0.025,0.4144
10000028,1.007773913,0.736986301,1,0.002231,0.012963,0.025,0.4222
10000028,1.019876087,0.739726027,1,0.002231,0.012963,0.025,0.3918
10000028,1.029802174,0.747945205,1,0.002231,0.012963,0.025,0.3744
10000028,1.00711087,0.750684932,1,0.002231,0.012963,0.025,0.4392
10000028,1.012469565,0.753424658,1,0.002231,0.012963,0.025,0.426
10000028,1.019234783,0.756164384,1,0.002231,0.012963,0.025,0.4056
10000028,1.011097826,0.75890411,1,0.002231,0.012963,0.025,0.4252
10000028,1.005930435,0.767123288,1,0.002231,0.012963,0.025,0.454
10000028,0.996082609,0.769863014,1,0.002231,0.012963,0.025,0.4762
10000028,0.99665,0.77260274,1,0.002231,0.012963,0.025,0.4742
10000028,1.020519565,0.775342466,1,0.002231,0.012963,0.025,0.4182
10000028,1.015080435,0.778082192,1,0.002231,0.012963,0.025,0.4346
10000028,1.037004348,0.78630137,1,0.002231,0.012963,0.025,0.3844
10000029,1.03337234,0.594520548,1,0.002524,0.011017,0.0232,0.2624
10000029,1.039514894,0.61369863,1,0.002524,0.011017,0.0232,0.283
10000029,1.039385106,0.616438356,1,0.002524,0.011017,0.0232,0.2852
10000029,1.024182979,0.619178082,1,0.002524,0.011017,0.0232,0.3282
10000029,1.016502128,0.621917808,1,0.002524,0.011017,0.0232,0.3484
10000029,1.004431915,0.624657534,1,0.002524,0.011017,0.0232,0.3712
10000029,0.999006383,0.632876712,1,0.002332,0.012344,0.0246,0.3894
10000029,1.015514894,0.635616438,1,0.002332,0.012344,0.0246,0.3614
10000029,1.007929787,0.638356164,1,0.002332,0.012344,0.0246,0.3764
10000029,0.999846809,0.64109589,1,0.002332,0.012344,0.0246,0.4078
10000029,0.99813617,0.643835616,1,0.002332,0.012344,0.0246,0.4102
10000029,1.003934043,0.652054795,1,0.002332,0.012344,0.0246,0.4018
10000029,1.016591489,0.654794521,1,0.002332,0.012344,0.0246,0.3918
10000029,1.019751064,0.657534247,1,0.002332,0.012344,0.0246,0.3848
10000029,1.019887234,0.660273973,1,0.002332,0.012344,0.0246,0.3826
10000029,1.011806383,0.663013699,1,0.002332,0.012344,0.0246,0.3946
10000029,1.019506383,0.671232877,1,0.002332,0.012344,0.0246,0.379
10000029,1.021008511,0.673972603,1,0.002332,0.012344,0.0246,0.38
10000029,1.022787234,0.676712329,1,0.002332,0.012344,0.0246,0.392
10000029,1.029617021,0.679452055,1,0.002332,0.012344,0.0246,0.3864
10000029,1.026204255,0.682191781,1,0.002332,0.012344,0.0246,0.3954
10000029,0.995987234,0.690410959,1,0.002332,0.012344,0.0246,0.4598
10000029,0.976042553,0.715068493,1,0.002231,0.012963,0.025,0.5118
10000029,0.976978723,0.717808219,1,0.002231,0.012963,0.025,0.5036
10000029,0.974874468,0.720547945,1,0.002231,0.012963,0.025,0.5204
10000029,0.972344681,0.728767123,1,0.002231,0.012963,0.025,0.522
10000029,0.970865957,0.731506849,1,0.002231,0.012963,0.025,0.5164
10000029,0.989857447,0.734246575,1,0.002231,0.012963,0.025,0.4746
10000029,0.986331915,0.736986301,1,0.002231,0.012963,0.025,0.4844
10000029,0.998176596,0.739726027,1,0.002231,0.012963,0.025,0.4492
10000029,1.007891489,0.747945205,1,0.002231,0.012963,0.025,0.43
10000029,0.985682979,0.750684932,1,0.002231,0.012963,0.025,0.5018
10000029,0.99092766,0.753424658,1,0.002231,0.012963,0.025,0.4888
10000029,0.997548936,0.756164384,1,0.002231,0.012963,0.025,0.4642
10000029,0.989585106,0.75890411,1,0.002231,0.012963,0.025,0.4842
10000029,0.98452766,0.767123288,1,0.002231,0.012963,0.025,0.516
10000029,0.974889362,0.769863014,1,0.002231,0.012963,0.025,0.5386
10000029,0.975444681,0.77260274,1,0.002231,0.012963,0.025,0.537
10000029,0.998806383,0.775342466,1,0.002231,0.012963,0.025,0.477
10000029,0.993482979,0.778082192,1,0.002231,0.012963,0.025,0.5012
10000029,1.014940426,0.78630137,1,0.002231,0.012963,0.025,0.44
10000029,1.024914894,0.789041096,1,0.002231,0.012963,0.025,0.4212
10000029,1.030614894,0.791780822,1,0.002231,0.012963,0.025,0.4144
10000029,1.030238298,0.794520548,1,0.002231,0.012963,0.025,0.4014
10000030,1.034327083,0.487671233,1,0.002439,0.010617,0.0218,0.1912
10000030,1.03205625,0.504109589,1,0.002439,0.010617,0.0218,0.198
10000030,1.030229167,0.506849315,1,0.002439,0.010617,0.0218,0.1952
10000030,1.028091667,0.509589041,1,0.002439,0.010617,0.0218,0.1992
10000030,1.018672917,0.517808219,1,0.002439,0.010617,0.0218,0.224
10000030,1.029275,0.520547945,1,0.002439,0.010617,0.0218,0.202
10000030,1.029729167,0.523287671,1,0.002439,0.010617,0.0218,0.2024
10000030,1.033385417,0.547945205,1,0.002524,0.011017,0.0232,0.2226
10000030,1.037660417,0.556164384,1,0.002524,0.011017,0.0232,0.2116
10000030,1.024914583,0.55890411,1,0.002524,0.011017,0.0232,0.2388
10000030,1.0230625,0.561643836,1,0.002524,0.011017,0.0232,0.2516
