optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000002,210,0.575342466,0,0.901,3.7,4.94329,0.0232,0.002524,0.011017,1.18311,1.1956
10000002,211,0.578082192,0,0.893,3.7,4.92799,0.0232,0.002524,0.011017,1.16773,1.181
10000002,212,0.580821918,0,0.896,3.7,4.89167,0.0232,0.002524,0.011017,1.13162,1.1274
10000002,213,0.583561644,0,0.883,3.7,4.89479,0.0232,0.002524,0.011017,1.13441,1.1264
10000002,214,0.58630137,0,0.871,3.7,4.90417,0.0232,0.002524,0.011017,1.14339,1.1442
10000002,217,0.594520548,0,0.863,3.7,4.85685,0.0232,0.002524,0.011017,1.09587,1.1036
10000002,218,0.597260274,0,0.872,3.7,4.90846,0.0232,0.002524,0.011017,1.14649,1.1638
10000002,219,0.6,0,0.889,3.7,4.9049,0.0232,0.002524,0.011017,1.1427,1.1604
10000002,220,0.602739726,0,0.878,3.7,4.95388,0.0232,0.002524,0.011017,1.19071,1.2028
10000002,221,0.605479452,0,0.89,3.7,4.98135,0.0232,0.002524,0.011017,1.21752,1.2286
10000002,224,0.61369863,0,0.868,3.7,4.88572,0.0232,0.002524,0.011017,1.12238,1.1084
10000002,225,0.616438356,0,0.874,3.7,4.88511,0.0232,0.002524,0.011017,1.1215,1.1098
10000002,226,0.619178082,0,0.874,3.7,4.81366,0.0232,0.002524,0.011017,1.05078,1.0246
10000002,227,0.621917808,0,0.857,3.7,4.77756,0.0232,0.002524,0.011017,1.01493,1.0156
10000002,228,0.624657534,0,0.845,3.7,4.72083,0.0232,0.002524,0.011017,0.95874,0.9676
10000002,231,0.632876712,0,0.839,3.7,4.69533,0.0246,0.002332,0.012344,0.92825,0.9352
10000002,232,0.635616438,0,0.853,3.7,4.77292,0.0246,0.002332,0.012344,1.00435,0.9898
10000002,233,0.638356164,0,0.851,3.7,4.73727,0.0246,0.002332,0.012344,0.96896,0.9386
10000002,234,0.64109589,0,0.832,3.7,4.69928,0.0246,0.002332,0.012344,0.93128,0.8998
10000002,235,0.643835616,0,0.828,3.7,4.69124,0.0246,0.002332,0.012344,0.92307,0.8944
10000002,238,0.652054795,0,0.839,3.7,4.71849,0.0246,0.002332,0.012344,0.94903,0.9318
10000002,239,0.654794521,0,0.846,3.7,4.77798,0.0246,0.002332,0.012344,1.00728,0.9512
10000002,240,0.657534247,0,0.838,3.7,4.79283,0.0246,0.002332,0.012344,1.0216,0.9666
10000002,241,0.660273973,0,0.858,3.7,4.79347,0.0246,0.002332,0.012344,1.02193,0.9554
10000002,242,0.663013699,0,0.849,3.7,4.75549,0.0246,0.002332,0.012344,0.98427,0.9412
10000002,245,0.671232877,0,0.843,3.7,4.79168,0.0246,0.002332,0.012344,1.019,1.0098
10000002,246,0.673972603,0,0.844,3.7,4.79874,0.0246,0.002332,0.012344,1.02564,1.0084
10000002,247,0.676712329,0,0.86,3.7,4.8071,0.0246,0.002332,0.012344,1.03357,0.9934
10000002,248,0.679452055,0,0.866,3.7,4.8392,0.0246,0.002332,0.012344,1.06485,1.0204
10000002,249,0.682191781,0,0.865,3.7,4.82316,0.0246,0.002332,0.012344,1.04878,1.0118
10000002,252,0.690410959,0,0.824,3.7,4.68114,0.0246,0.002332,0.012344,0.90826,0.888
10000002,261,0.715068493,0,0.805,3.7,4.5874,0.025,0.002231,0.012963,0.81202,0.8236
10000002,262,0.717808219,0,0.817,3.7,4.5918,0.025,0.002231,0.012963,0.81605,0.8624
10000002,263,0.720547945,0,0.802,3.7,4.58191,0.025,0.002231,0.012963,0.80605,0.8546
10000002,266,0.728767123,0,0.795,3.7,4.57002,0.025,0.002231,0.012963,0.79352,0.8432
10000002,267,0.731506849,0,0.787,3.7,4.56307,0.025,0.002231,0.012963,0.78641,0.821
10000002,268,0.734246575,0,0.801,3.7,4.65233,0.025,0.002231,0.012963,0.87377,0.8772
10000002,269,0.736986301,0,0.799,3.7,4.63576,0.025,0.002231,0.012963,0.85721,0.8596
10000002,270,0.739726027,0,0.814,3.7,4.69143,0.025,0.002231,0.012963,0.91157,0.932
10000002,273,0.747945205,0,0.802,3.7,4.73709,0.025,0.002231,0.012963,0.9555,0.9864
10000002,274,0.750684932,0,0.783,3.7,4.63271,0.025,0.002231,0.012963,0.85277,0.8404
10000002,275,0.753424658,0,0.773,3.7,4.65736,0.025,0.002231,0.012963,0.87667,0.8572
10000002,276,0.756164384,0,0.774,3.7,4.68848,0.025,0.002231,0.012963,0.90692,0.9122
10000002,277,0.75890411,0,0.765,3.7,4.65105,0.025,0.002231,0.012963,0.8699,0.8924
10000002,280,0.767123288,0,0.778,3.7,4.62728,0.025,0.002231,0.012963,0.84571,0.8714
10000002,281,0.769863014,0,0.784,3.7,4.58198,0.025,0.002231,0.012963,0.80099,0.8486
10000002,282,0.77260274,0,0.775,3.7,4.58459,0.025,0.002231,0.012963,0.80326,0.8644
10000002,283,0.775342466,0,0.792,3.7,4.69439,0.025,0.002231,0.012963,0.91067,0.943
10000002,284,0.778082192,0,0.799,3.7,4.66937,0.025,0.002231,0.012963,0.88584,0.9128
10000002,287,0.78630137,0,0.799,3.7,4.77022,0.025,0.002231,0.012963,0.98385,1.009
10000002,288,0.789041096,0,0.803,3.7,4.8171,0.025,0.002231,0.012963,1.02952,1.0482
10000002,289,0.791780822,0,0.825,3.7,4.84389,0.025,0.002231,0.012963,1.05548,1.0542
10000002,290,0.794520548,0,0.81,3.7,4.84212,0.025,0.002231,0.012963,1.05344,1.0794
10000003,169,0.463013699,0,0.913,3.8,5.21129,0.0218,0.002439,0.010617,1.36324,1.397
10000003,170,0.465753425,0,0.897,3.8,5.11371,0.0218,0.002439,0.010617,1.26637,1.2922
10000003,171,0.468493151,0,0.906,3.8,5.04294,0.0218,0.002439,0.010617,1.19604,1.2246
10000003,172,0.471232877,0,0.899,3.8,5.06441,0.0218,0.002439,0.010617,1.21702,1.235
10000003,175,0.479452055,0,0.91,3.8,5.04201,0.0218,0.002439,0.010617,1.19403,1.21
10000003,176,0.482191781,0,0.895,3.8,5.00002,0.0218,0.002439,0.010617,1.1522,1.176
10000003,177,0.484931507,0,0.892,3.8,5.00712,0.0218,0.002439,0.010617,1.15896,1.1812
10000003,178,0.487671233,0,0.903,3.8,4.96477,0.0218,0.002439,0.010617,1.11679,1.1496
10000003,179,0.490410959,0,0.903,3.8,5.04684,0.0218,0.002439,0.010617,1.19771,1.2174
10000003,182,0.498630137,0,0.892,3.8,4.99997,0.0218,0.002439,0.010617,1.15053,1.173
10000003,183,0.501369863,0,0.897,3.8,5.01748,0.0218,0.002439,0.010617,1.16758,1.2032
10000003,184,0.504109589,0,0.899,3.8,4.95387,0.0218,0.002439,0.010617,1.1044,1.1236
10000003,185,0.506849315,0,0.89,3.8,4.9451,0.0218,0.002439,0.010617,1.09546,1.13
10000003,186,0.509589041,0,0.883,3.8,4.93484,0.0218,0.002439,0.010617,1.08504,1.1142
10000003,189,0.517808219,0,0.871,3.8,4.88963,0.0218,0.002439,0.010617,1.03954,1.0846
10000003,190,0.520547945,0,0.898,3.8,4.94052,0.0218,0.002439,0.010617,1.08959,1.1298
10000003,191,0.523287671,0,0.912,3.8,4.9427,0.0218,0.002439,0.010617,1.09148,1.146
10000003,192,0.526027397,0,0.897,3.8,5.00988,0.0218,0.002439,0.010617,1.15763,1.2096
10000003,193,0.528767123,0,0.956,3.8,5.02224,0.0218,0.002439,0.010617,1.16958,1.176
10000003,196,0.536986301,0,0.954,3.8,5.06592,0.0218,0.002439,0.010617,1.21194,1.212
10000003,197,0.539726027,0,0.902,3.8,5.05706,0.0218,0.002439,0.010617,1.20291,1.2484
10000003,198,0.542465753,0,0.921,3.8,5.06714,0.0218,0.002439,0.010617,1.21259,1.2468
10000003,199,0.545205479,0,0.906,3.8,5.0671,0.0218,0.002439,0.010617,1.21228,1.2526
10000003,200,0.547945205,0,0.909,3.8,4.96025,0.0232,0.002524,0.011017,1.10284,1.1552
10000003,203,0.556164384,0,0.873,3.8,4.98077,0.0232,0.002524,0.011017,1.12225,1.1684
10000003,204,0.55890411,0,0.879,3.8,4.91959,0.0232,0.002524,0.011017,1.06157,1.1032
10000003,205,0.561643836,0,0.894,3.8,4.9107,0.0232,0.002524,0.011017,1.05251,1.0924
10000003,206,0.564383562,0,0.887,3.8,4.97429,0.0232,0.002524,0.011017,1.11499,1.1464
10000003,207,0.567123288,0,0.902,3.8,5.00503,0.0232,0.002524,0.011017,1.14504,1.1656
10000003,210,0.575342466,0,0.889,3.8,4.94329,0.0232,0.002524,0.011017,1.08326,1.1016
10000003,211,0.578082192,0,0.881,3.8,4.92799,0.0232,0.002524,0.011017,1.06788,1.0874
10000003,212,0.580821918,0,0.883,3.8,4.89167,0.0232,0.002524,0.011017,1.03176,1.0336
10000003,213,0.583561644,0,0.869,3.8,4.89479,0.0232,0.002524,0.011017,1.03456,1.0334
10000003,214,0.58630137,0,0.858,3.8,4.90417,0.0232,0.002524,0.011017,1.04353,1.0514
10000003,217,0.594520548,0,0.849,3.8,4.85685,0.0232,0.002524,0.011017,0.99602,1.0122
10000003,218,0.597260274,0,0.858,3.8,4.90846,0.0232,0.002524,0.011017,1.04664,1.073
10000003,219,0.6,0,0.875,3.8,4.9049,0.0232,0.002524,0.011017,1.04285,1.0688
10000003,220,0.602739726,0,0.865,3.8,4.95388,0.0232,0.002524,0.011017,1.09087,1.1112
10000003,221,0.605479452,0,0.877,3.8,4.98135,0.0232,0.002524,0.011017,1.11767,1.137
10000003,224,0.61369863,0,0.851,3.8,4.88572,0.0232,0.002524,0.011017,1.02253,1.0196
10000003,225,0.616438356,0,0.853,3.8,4.88511,0.0232,0.002524,0.011017,1.02165,1.0254
10000003,226,0.619178082,0,0.855,3.8,4.81366,0.0232,0.002524,0.011017,0.95094,0.9364
10000003,227,0.621917808,0,0.839,3.8,4.77756,0.0232,0.002524,0.011017,0.91508,0.9268
10000003,228,0.624657534,0,0.823,3.8,4.72083,0.0232,0.002524,0.011017,0.8589,0.8826
10000003,231,0.632876712,0,0.816,3.8,4.69533,0.0246,0.002332,0.012344,0.8284,0.8516
10000003,232,0.635616438,0,0.832,3.8,4.77292,0.0246,0.002332,0.012344,0.9045,0.9042
10000003,233,0.638356164,0,0.828,3.8,4.73727,0.0246,0.002332,0.012344,0.86911,0.854
10000003,234,0.64109589,0,0.808,3.8,4.69928,0.0246,0.002332,0.012344,0.83143,0.8166
10000003,235,0.643835616,0,0.804,3.8,4.69124,0.0246,0.002332,0.012344,0.82322,0.8112
10000003,238,0.652054795,0,0.815,3.8,4.71849,0.0246,0.002332,0.012344,0.84918,0.8492
10000003,239,0.654794521,0,0.823,3.8,4.77798,0.0246,0.002332,0.012344,0.90743,0.867
10000003,240,0.657534247,0,0.816,3.8,4.79283,0.0246,0.002332,0.012344,0.92175,0.8816
10000003,241,0.660273973,0,0.835,3.8,4.79347,0.0246,0.002332,0.012344,0.92209,0.8704
10000003,242,0.663013699,0,0.825,3.8,4.75549,0.0246,0.002332,0.012344,0.88443,0.858
10000003,245,0.671232877,0,0.828,3.8,4.79168,0.0246,0.002332,0.012344,0.91915,0.9176
10000003,246,0.673972603,0,0.826,3.8,4.79874,0.0246,0.002332,0.012344,0.9258,0.9198
10000003,247,0.676712329,0,0.837,3.8,4.8071,0.0246,0.002332,0.012344,0.93373,0.9098
10000003,248,0.679452055,0,0.843,3.8,4.8392,0.0246,0.002332,0.012344,0.965,0.9368
10000003,249,0.682191781,0,0.841,3.8,4.82316,0.0246,0.002332,0.012344,0.94893,0.9286
10000003,252,0.690410959,0,0.797,3.8,4.68114,0.0246,0.002332,0.012344,0.80842,0.8078
10000003,261,0.715068493,0,0.774,3.8,4.5874,0.025,0.002231,0.012963,0.71218,0.7484
10000003,262,0.717808219,0,0.79,3.8,4.5918,0.025,0.002231,0.012963,0.71621,0.7836
10000003,263,0.720547945,0,0.773,3.8,4.58191,0.025,0.002231,0.012963,0.70622,0.779
10000003,266,0.728767123,0,0.766,3.8,4.57002,0.025,0.002231,0.012963,0.69369,0.7684
10000003,267,0.731506849,0,0.759,3.8,4.56307,0.025,0.002231,0.012963,0.68658,0.7434
10000003,268,0.734246575,0,0.777,3.8,4.65233,0.025,0.002231,0.012963,0.77393,0.7938
10000003,269,0.736986301,0,0.772,3.8,4.63576,0.025,0.002231,0.012963,0.75737,0.7816
10000003,270,0.739726027,0,0.789,3.8,4.69143,0.025,0.002231,0.012963,0.81173,0.8522
10000003,273,0.747945205,0,0.779,3.8,4.73709,0.025,0.002231,0.012963,0.85567,0.9064
10000003,274,0.750684932,0,0.756,3.8,4.63271,0.025,0.002231,0.012963,0.75294,0.7634
10000003,275,0.753424658,0,0.747,3.8,4.65736,0.025,0.002231,0.012963,0.77684,0.7794
10000003,276,0.756164384,0,0.75,3.8,4.68848,0.025,0.002231,0.012963,0.80709,0.8332
10000003,277,0.75890411,0,0.741,3.8,4.65105,0.025,0.002231,0.012963,0.77007,0.8154
10000003,280,0.767123288,0,0.752,3.8,4.62728,0.025,0.002231,0.012963,0.74588,0.7962
10000003,281,0.769863014,0,0.755,3.8,4.58198,0.025,0.002231,0.012963,0.70116,0.7744
10000003,282,0.77260274,0,0.748,3.8,4.58459,0.025,0.002231,0.012963,0.70343,0.7892
10000003,283,0.775342466,0,0.768,3.8,4.69439,0.025,0.002231,0.012963,0.81084,0.865
10000003,284,0.778082192,0,0.773,3.8,4.66937,0.025,0.002231,0.012963,0.78601,0.8366
10000003,287,0.78630137,0,0.778,3.8,4.77022,0.025,0.002231,0.012963,0.88403,0.9288
10000003,288,0.789041096,0,0.783,3.8,4.8171,0.025,0.002231,0.012963,0.92969,0.9668
10000003,289,0.791780822,0,0.804,3.8,4.84389,0.025,0.002231,0.012963,0.95566,0.9728
10000003,290,0.794520548,0,0.79,3.8,4.84212,0.025,0.002231,0.012963,0.95362,0.9972
10000004,169,0.463013699,0,0.905,3.9,5.21129,0.0218,0.002439,0.010617,1.26336,1.3008
10000004,170,0.465753425,0,0.95,3.9,5.11371,0.0218,0.002439,0.010617,1.16648,1.1516
10000004,171,0.468493151,0,0.897,3.9,5.04294,0.0218,0.002439,0.010617,1.09615,1.1286
10000004,172,0.471232877,0,0.89,3.9,5.06441,0.0218,0.002439,0.010617,1.11713,1.1386
10000004,175,0.479452055,0,0.901,3.9,5.04201,0.0218,0.002439,0.010617,1.09414,1.114
10000004,176,0.482191781,0,0.884,3.9,5.00002,0.0218,0.002439,0.010617,1.05232,1.081
10000004,177,0.484931507,0,0.885,3.9,5.00712,0.0218,0.002439,0.010617,1.05908,1.0824
10000004,178,0.487671233,0,0.938,3.9,4.96477,0.0218,0.002439,0.010617,1.0169,1.0238
10000004,179,0.490410959,0,0.896,3.9,5.04684,0.0218,0.002439,0.010617,1.09783,1.1194
10000004,182,0.498630137,0,0.882,3.9,4.99997,0.0218,0.002439,0.010617,1.05065,1.077
10000004,183,0.501369863,0,0.942,3.9,5.01748,0.0218,0.002439,0.010617,1.0677,1.067
10000004,184,0.504109589,0,0.888,3.9,4.95387,0.0218,0.002439,0.010617,1.00452,1.0278
10000004,185,0.506849315,0,0.936,3.9,4.9451,0.0218,0.002439,0.010617,0.99558,0.9938
10000004,186,0.509589041,0,0.87,3.9,4.93484,0.0218,0.002439,0.010617,0.98517,1.0202
10000004,189,0.517808219,0,0.859,3.9,4.88963,0.0218,0.002439,0.010617,0.93967,0.9884
10000004,190,0.520547945,0,0.886,3.9,4.94052,0.0218,0.002439,0.010617,0.98972,1.0354
10000004,191,0.523287671,0,0.899,3.9,4.9427,0.0218,0.002439,0.010617,0.99161,1.053
10000004,192,0.526027397,0,0.886,3.9,5.00988,0.0218,0.002439,0.010617,1.05776,1.1148
10000004,193,0.528767123,0,0.894,3.9,5.02224,0.0218,0.002439,0.010617,1.06971,1.1158
10000004,196,0.536986301,0,0.944,3.9,5.06592,0.0218,0.002439,0.010617,1.11207,1.1168
10000004,197,0.539726027,0,0.891,3.9,5.05706,0.0218,0.002439,0.010617,1.10304,1.154
10000004,198,0.542465753,0,0.91,3.9,5.06714,0.0218,0.002439,0.010617,1.11273,1.1526
