optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000001,210,0.575342466,0,3.6,4.94329,0.0232,0.002524,0.011017,1.2908
10000001,211,0.578082192,0,3.6,4.92799,0.0232,0.002524,0.011017,1.2758
10000001,212,0.580821918,0,3.6,4.89167,0.0232,0.002524,0.011017,1.2216
10000001,213,0.583561644,0,3.6,4.89479,0.0232,0.002524,0.011017,1.2206
10000001,214,0.58630137,0,3.6,4.90417,0.0232,0.002524,0.011017,1.2384
10000001,217,0.594520548,0,3.6,4.85685,0.0232,0.002524,0.011017,1.1968
10000001,218,0.597260274,0,3.6,4.90846,0.0232,0.002524,0.011017,1.258
10000001,219,0.6,0,3.6,4.9049,0.0232,0.002524,0.011017,1.2538
10000001,220,0.602739726,0,3.6,4.95388,0.0232,0.002524,0.011017,1.296
10000001,221,0.605479452,0,3.6,4.98135,0.0232,0.002524,0.011017,1.321
10000001,224,0.61369863,0,3.6,4.88572,0.0232,0.002524,0.011017,1.2028
10000001,225,0.616438356,0,3.6,4.88511,0.0232,0.002524,0.011017,1.1946
10000001,226,0.619178082,0,3.6,4.81366,0.0232,0.002524,0.011017,1.1144
10000001,227,0.621917808,0,3.6,4.77756,0.0232,0.002524,0.011017,1.1016
10000001,228,0.624657534,0,3.6,4.72083,0.0232,0.002524,0.011017,1.055
10000001,231,0.632876712,0,3.6,4.69533,0.0246,0.002332,0.012344,1.0248
10000001,232,0.635616438,0,3.6,4.77292,0.0246,0.002332,0.012344,1.0782
10000001,233,0.638356164,0,3.6,4.73727,0.0246,0.002332,0.012344,1.0264
10000001,234,0.64109589,0,3.6,4.69928,0.0246,0.002332,0.012344,0.9874
10000001,235,0.643835616,0,3.6,4.69124,0.0246,0.002332,0.012344,0.981
10000001,238,0.652054795,0,3.6,4.71849,0.0246,0.002332,0.012344,1.0176
10000001,239,0.654794521,0,3.6,4.77798,0.0246,0.002332,0.012344,1.0424
10000001,240,0.657534247,0,3.6,4.79283,0.0246,0.002332,0.012344,1.0538
10000001,241,0.660273973,0,3.6,4.79347,0.0246,0.002332,0.012344,1.0432
10000001,242,0.663013699,0,3.6,4.75549,0.0246,0.002332,0.012344,1.027
10000001,245,0.671232877,0,3.6,4.79168,0.0246,0.002332,0.012344,1.0896
10000001,246,0.673972603,0,3.6,4.79874,0.0246,0.002332,0.012344,1.0972
10000001,247,0.676712329,0,3.6,4.8071,0.0246,0.002332,0.012344,1.0842
10000001,248,0.679452055,0,3.6,4.8392,0.0246,0.002332,0.012344,1.1068
10000001,249,0.682191781,0,3.6,4.82316,0.0246,0.002332,0.012344,1.098
10000001,252,0.690410959,0,3.6,4.68114,0.0246,0.002332,0.012344,0.9718
10000001,261,0.715068493,0,3.6,4.5874,0.025,0.002231,0.012963,0.9042
10000001,262,0.717808219,0,3.6,4.5918,0.025,0.002231,0.012963,0.943
10000001,263,0.720547945,0,3.6,4.58191,0.025,0.002231,0.012963,0.9342
10000001,266,0.728767123,0,3.6,4.57002,0.025,0.002231,0.012963,0.9176
10000001,267,0.731506849,0,3.6,4.56307,0.025,0.002231,0.012963,0.8998
10000001,268,0.734246575,0,3.6,4.65233,0.025,0.002231,0.012963,0.958
10000001,269,0.736986301,0,3.6,4.63576,0.025,0.002231,0.012963,0.9414
10000001,270,0.739726027,0,3.6,4.69143,0.025,0.002231,0.012963,1.0178
10000001,273,0.747945205,0,3.6,4.73709,0.025,0.002231,0.012963,1.0734
10000001,274,0.750684932,0,3.6,4.63271,0.025,0.002231,0.012963,0.9212
10000001,275,0.753424658,0,3.6,4.65736,0.025,0.002231,0.012963,0.939
10000001,276,0.756164384,0,3.6,4.68848,0.025,0.002231,0.012963,0.9946
10000001,277,0.75890411,0,3.6,4.65105,0.025,0.002231,0.012963,0.973
10000001,280,0.767123288,0,3.6,4.62728,0.025,0.002231,0.012963,0.9502
10000001,281,0.769863014,0,3.6,4.58198,0.025,0.002231,0.012963,0.9264
10000001,282,0.77260274,0,3.6,4.58459,0.025,0.002231,0.012963,0.943
10000001,283,0.775342466,0,3.6,4.69439,0.025,0.002231,0.012963,1.0244
10000001,284,0.778082192,0,3.6,4.66937,0.025,0.002231,0.012963,0.9932
10000001,287,0.78630137,0,3.6,4.77022,0.025,0.002231,0.012963,1.092
10000001,288,0.789041096,0,3.6,4.8171,0.025,0.002231,0.012963,1.1324
10000001,289,0.791780822,0,3.6,4.84389,0.025,0.002231,0.012963,1.1384
10000001,290,0.794520548,0,3.6,4.84212,0.025,0.002231,0.012963,1.1642
10000002,169,0.463013699,0,3.7,5.21129,0.0218,0.002439,0.010617,1.4576
10000002,170,0.465753425,0,3.7,5.11371,0.0218,0.002439,0.010617,1.3446
10000002,171,0.468493151,0,3.7,5.04294,0.0218,0.002439,0.010617,1.3216
10000002,172,0.471232877,0,3.7,5.06441,0.0218,0.002439,0.010617,1.2906
10000002,175,0.479452055,0,3.7,5.04201,0.0218,0.002439,0.010617,1.2764
10000002,176,0.482191781,0,3.7,5.00002,0.0218,0.002439,0.010617,1.2674
10000002,177,0.484931507,0,3.7,5.00712,0.0218,0.002439,0.010617,1.2754
10000002,178,0.487671233,0,3.7,4.96477,0.0218,0.002439,0.010617,1.2408
10000002,179,0.490410959,0,3.7,5.04684,0.0218,0.002439,0.010617,1.3134
10000002,182,0.498630137,0,3.7,4.99997,0.0218,0.002439,0.010617,1.2698
10000002,183,0.501369863,0,3.7,5.01748,0.0218,0.002439,0.010617,1.2986
10000002,184,0.504109589,0,3.7,4.95387,0.0218,0.002439,0.010617,1.1872
10000002,185,0.506849315,0,3.7,4.9451,0.0218,0.002439,0.010617,1.1852
10000002,186,0.509589041,0,3.7,4.93484,0.0218,0.002439,0.010617,1.2102
10000002,189,0.517808219,0,3.7,4.88963,0.0218,0.002439,0.010617,1.1794
10000002,190,0.520547945,0,3.7,4.94052,0.0218,0.002439,0.010617,1.225
10000002,191,0.523287671,0,3.7,4.9427,0.0218,0.002439,0.010617,1.2418
10000002,192,0.526027397,0,3.7,5.00988,0.0218,0.002439,0.010617,1.301
10000002,193,0.528767123,0,3.7,5.02224,0.0218,0.002439,0.010617,1.2722
10000002,196,0.536986301,0,3.7,5.06592,0.0218,0.002439,0.010617,1.3504
10000002,197,0.539726027,0,3.7,5.05706,0.0218,0.002439,0.010617,1.344
10000002,198,0.542465753,0,3.7,5.06714,0.0218,0.002439,0.010617,1.3422
10000002,199,0.545205479,0,3.7,5.0671,0.0218,0.002439,0.010617,1.3148
10000002,200,0.547945205,0,3.7,4.96025,0.0232,0.002524,0.011017,1.2502
10000002,203,0.556164384,0,3.7,4.98077,0.0232,0.002524,0.011017,1.2056
10000002,204,0.55890411,0,3.7,4.91959,0.0232,0.002524,0.011017,1.1982
10000002,205,0.561643836,0,3.7,4.9107,0.0232,0.002524,0.011017,1.1866
10000002,206,0.564383562,0,3.7,4.97429,0.0232,0.002524,0.011017,1.2408
10000002,207,0.567123288,0,3.7,5.00503,0.0232,0.002524,0.011017,1.2598
10000002,210,0.575342466,0,3.7,4.94329,0.0232,0.002524,0.011017,1.1956
10000002,211,0.578082192,0,3.7,4.92799,0.0232,0.002524,0.011017,1.181
10000002,212,0.580821918,0,3.7,4.89167,0.0232,0.002524,0.011017,1.1274
10000002,213,0.583561644,0,3.7,4.89479,0.0232,0.002524,0.011017,1.1264
10000002,214,0.58630137,0,3.7,4.90417,0.0232,0.002524,0.011017,1.1442
10000002,217,0.594520548,0,3.7,4.85685,0.0232,0.002524,0.011017,1.1036
10000002,218,0.597260274,0,3.7,4.90846,0.0232,0.002524,0.011017,1.1638
10000002,219,0.6,0,3.7,4.9049,0.0232,0.002524,0.011017,1.1604
10000002,220,0.602739726,0,3.7,4.95388,0.0232,0.002524,0.011017,1.2028
10000002,221,0.605479452,0,3.7,4.98135,0.0232,0.002524,0.011017,1.2286
10000002,224,0.61369863,0,3.7,4.88572,0.0232,0.002524,0.011017,1.1084
10000002,225,0.616438356,0,3.7,4.88511,0.0232,0.002524,0.011017,1.1098
10000002,226,0.619178082,0,3.7,4.81366,0.0232,0.002524,0.011017,1.0246
10000002,227,0.621917808,0,3.7,4.77756,0.0232,0.002524,0.011017,1.0156
10000002,228,0.624657534,0,3.7,4.72083,0.0232,0.002524,0.011017,0.9676
10000002,231,0.632876712,0,3.7,4.69533,0.0246,0.002332,0.012344,0.9352
10000002,232,0.635616438,0,3.7,4.77292,0.0246,0.002332,0.012344,0.9898
10000002,233,0.638356164,0,3.7,4.73727,0.0246,0.002332,0.012344,0.9386
10000002,234,0.64109589,0,3.7,4.69928,0.0246,0.002332,0.012344,0.8998
10000002,235,0.643835616,0,3.7,4.69124,0.0246,0.002332,0.012344,0.8944
10000002,238,0.652054795,0,3.7,4.71849,0.0246,0.002332,0.012344,0.9318
10000002,239,0.654794521,0,3.7,4.77798,0.0246,0.002332,0.012344,0.9512
10000002,240,0.657534247,0,3.7,4.79283,0.0246,0.002332,0.012344,0.9666
10000002,241,0.660273973,0,3.7,4.79347,0.0246,0.002332,0.012344,0.9554
10000002,242,0.663013699,0,3.7,4.75549,0.0246,0.002332,0.012344,0.9412
10000002,245,0.671232877,0,3.7,4.79168,0.0246,0.002332,0.012344,1.0098
10000002,246,0.673972603,0,3.7,4.79874,0.0246,0.002332,0.012344,1.0084
10000002,247,0.676712329,0,3.7,4.8071,0.0246,0.002332,0.012344,0.9934
10000002,248,0.679452055,0,3.7,4.8392,0.0246,0.002332,0.012344,1.0204
10000002,249,0.682191781,0,3.7,4.82316,0.0246,0.002332,0.012344,1.0118
10000002,252,0.690410959,0,3.7,4.68114,0.0246,0.002332,0.012344,0.888
10000002,261,0.715068493,0,3.7,4.5874,0.025,0.002231,0.012963,0.8236
10000002,262,0.717808219,0,3.7,4.5918,0.025,0.002231,0.012963,0.8624
10000002,263,0.720547945,0,3.7,4.58191,0.025,0.002231,0.012963,0.8546
10000002,266,0.728767123,0,3.7,4.57002,0.025,0.002231,0.012963,0.8432
10000002,267,0.731506849,0,3.7,4.56307,0.025,0.002231,0.012963,0.821
10000002,268,0.734246575,0,3.7,4.65233,0.025,0.002231,0.012963,0.8772
10000002,269,0.736986301,0,3.7,4.63576,0.025,0.002231,0.012963,0.8596
10000002,270,0.739726027,0,3.7,4.69143,0.025,0.002231,0.012963,0.932
10000002,273,0.747945205,0,3.7,4.73709,0.025,0.002231,0.012963,0.9864
10000002,274,0.750684932,0,3.7,4.63271,0.025,0.002231,0.012963,0.8404
10000002,275,0.753424658,0,3.7,4.65736,0.025,0.002231,0.012963,0.8572
10000002,276,0.756164384,0,3.7,4.68848,0.025,0.002231,0.012963,0.9122
10000002,277,0.75890411,0,3.7,4.65105,0.025,0.002231,0.012963,0.8924
10000002,280,0.767123288,0,3.7,4.62728,0.025,0.002231,0.012963,0.8714
10000002,281,0.769863014,0,3.7,4.58198,0.025,0.002231,0.012963,0.8486
10000002,282,0.77260274,0,3.7,4.58459,0.025,0.002231,0.012963,0.8644
10000002,283,0.775342466,0,3.7,4.69439,0.025,0.002231,0.012963,0.943
10000002,284,0.778082192,0,3.7,4.66937,0.025,0.002231,0.012963,0.9128
10000002,287,0.78630137,0,3.7,4.77022,0.025,0.002231,0.012963,1.009
10000002,288,0.789041096,0,3.7,4.8171,0.025,0.002231,0.012963,1.0482
10000002,289,0.791780822,0,3.7,4.84389,0.025,0.002231,0.012963,1.0542
10000002,290,0.794520548,0,3.7,4.84212,0.025,0.002231,0.012963,1.0794
10000003,169,0.463013699,0,3.8,5.21129,0.0218,0.002439,0.010617,1.397
10000003,170,0.465753425,0,3.8,5.11371,0.0218,0.002439,0.010617,1.2922
10000003,171,0.468493151,0,3.8,5.04294,0.0218,0.002439,0.010617,1.2246
10000003,172,0.471232877,0,3.8,5.06441,0.0218,0.002439,0.010617,1.235
10000003,175,0.479452055,0,3.8,5.04201,0.0218,0.002439,0.010617,1.21
10000003,176,0.482191781,0,3.8,5.00002,0.0218,0.002439,0.010617,1.176
10000003,177,0.484931507,0,3.8,5.00712,0.0218,0.002439,0.010617,1.1812
10000003,178,0.487671233,0,3.8,4.96477,0.0218,0.002439,0.010617,1.1496
10000003,179,0.490410959,0,3.8,5.04684,0.0218,0.002439,0.010617,1.2174
10000003,182,0.498630137,0,3.8,4.99997,0.0218,0.002439,0.010617,1.173
10000003,183,0.501369863,0,3.8,5.01748,0.0218,0.002439,0.010617,1.2032
10000003,184,0.504109589,0,3.8,4.95387,0.0218,0.002439,0.010617,1.1236
10000003,185,0.506849315,0,3.8,4.9451,0.0218,0.002439,0.010617,1.13
10000003,186,0.509589041,0,3.8,4.93484,0.0218,0.002439,0.010617,1.1142
10000003,189,0.517808219,0,3.8,4.88963,0.0218,0.002439,0.010617,1.0846
10000003,190,0.520547945,0,3.8,4.94052,0.0218,0.002439,0.010617,1.1298
10000003,191,0.523287671,0,3.8,4.9427,0.0218,0.002439,0.010617,1.146
10000003,192,0.526027397,0,3.8,5.00988,0.0218,0.002439,0.010617,1.2096
10000003,193,0.528767123,0,3.8,5.02224,0.0218,0.002439,0.010617,1.176
10000003,196,0.536986301,0,3.8,5.06592,0.0218,0.002439,0.010617,1.212
10000003,197,0.539726027,0,3.8,5.05706,0.0218,0.002439,0.010617,1.2484
10000003,198,0.542465753,0,3.8,5.06714,0.0218,0.002439,0.010617,1.2468
10000003,199,0.545205479,0,3.8,5.0671,0.0218,0.002439,0.010617,1.2526
10000003,200,0.547945205,0,3.8,4.96025,0.0232,0.002524,0.011017,1.1552
10000003,203,0.556164384,0,3.8,4.98077,0.0232,0.002524,0.011017,1.1684
10000003,204,0.55890411,0,3.8,4.91959,0.0232,0.002524,0.011017,1.1032
10000003,205,0.561643836,0,3.8,4.9107,0.0232,0.002524,0.011017,1.0924
10000003,206,0.564383562,0,3.8,4.97429,0.0232,0.002524,0.011017,1.1464
10000003,207,0.567123288,0,3.8,5.00503,0.0232,0.002524,0.011017,1.1656
10000003,210,0.575342466,0,3.8,4.94329,0.0232,0.002524,0.011017,1.1016
10000003,211,0.578082192,0,3.8,4.92799,0.0232,0.002524,0.011017,1.0874
10000003,212,0.580821918,0,3.8,4.89167,0.0232,0.002524,0.011017,1.0336
10000003,213,0.583561644,0,3.8,4.89479,0.0232,0.002524,0.011017,1.0334
10000003,214,0.58630137,0,3.8,4.90417,0.0232,0.002524,0.011017,1.0514
10000003,217,0.594520548,0,3.8,4.85685,0.0232,0.002524,0.011017,1.0122
10000003,218,0.597260274,0,3.8,4.90846,0.0232,0.002524,0.011017,1.073
10000003,219,0.6,0,3.8,4.9049,0.0232,0.002524,0.011017,1.0688
10000003,220,0.602739726,0,3.8,4.95388,0.0232,0.002524,0.011017,1.1112
10000003,221,0.605479452,0,3.8,4.98135,0.0232,0.002524,0.011017,1.137
10000003,224,0.61369863,0,3.8,4.88572,0.0232,0.002524,0.011017,1.0196
10000003,225,0.616438356,0,3.8,4.88511,0.0232,0.002524,0.011017,1.0254
10000003,226,0.619178082,0,3.8,4.81366,0.0232,0.002524,0.011017,0.9364
10000003,227,0.621917808,0,3.8,4.77756,0.0232,0.002524,0.011017,0.9268
10000003,228,0.624657534,0,3.8,4.72083,0.0232,0.002524,0.011017,0.8826
10000003,231,0.632876712,0,3.8,4.69533,0.0246,0.002332,0.012344,0.8516
10000003,232,0.635616438,0,3.8,4.77292,0.0246,0.002332,0.012344,0.9042
10000003,233,0.638356164,0,3.8,4.73727,0.0246,0.002332,0.012344,0.854
10000003,234,0.64109589,0,3.8,4.69928,0.0246,0.002332,0.012344,0.8166
10000003,235,0.643835616,0,3.8,4.69124,0.0246,0.002332,0.012344,0.8112
10000003,238,0.652054795,0,3.8,4.71849,0.0246,0.002332,0.012344,0.8492
10000003,239,0.654794521,0,3.8,4.77798,0.0246,0.002332,0.012344,0.867
10000003,240,0.657534247,0,3.8,4.79283,0.0246,0.002332,0.012344,0.8816
10000003,241,0.660273973,0,3.8,4.79347,0.0246,0.002332,0.012344,0.8704
10000003,242,0.663013699,0,3.8,4.75549,0.0246,0.002332,0.012344,0.858
10000003,245,0.671232877,0,3.8,4.79168,0.0246,0.002332,0.012344,0.9176
10000003,246,0.673972603,0,3.8,4.79874,0.0246,0.002332,0.012344,0.9198
10000003,247,0.676712329,0,3.8,4.8071,0.0246,0.002332,0.012344,0.9098
10000003,248,0.679452055,0,3.8,4.8392,0.0246,0.002332,0.012344,0.9368
10000003,249,0.682191781,0,3.8,4.82316,0.0246,0.002332,0.012344,0.9286
10000003,252,0.690410959,0,3.8,4.68114,0.0246,0.002332,0.012344,0.8078
10000003,261,0.715068493,0,3.8,4.5874,0.025,0.002231,0.012963,0.7484
10000003,262,0.717808219,0,3.8,4.5918,0.025,0.002231,0.012963,0.7836
10000003,263,0.720547945,0,3.8,4.58191,0.025,0.002231,0.012963,0.779
10000003,266,0.728767123,0,3.8,4.57002,0.025,0.002231,0.012963,0.7684
10000003,267,0.731506849,0,3.8,4.56307,0.025,0.002231,0.012963,0.7434
10000003,268,0.734246575,0,3.8,4.65233,0.025,0.002231,0.012963,0.7938
10000003,269,0.736986301,0,3.8,4.63576,0.025,0.002231,0.012963,0.7816
10000003,270,0.739726027,0,3.8,4.69143,0.025,0.002231,0.012963,0.8522
10000003,273,0.747945205,0,3.8,4.73709,0.025,0.002231,0.012963,0.9064
10000003,274,0.750684932,0,3.8,4.63271,0.025,0.002231,0.012963,0.7634
10000003,275,0.753424658,0,3.8,4.65736,0.025,0.002231,0.012963,0.7794
10000003,276,0.756164384,0,3.8,4.68848,0.025,0.002231,0.012963,0.8332
10000003,277,0.75890411,0,3.8,4.65105,0.025,0.002231,0.012963,0.8154
10000003,280,0.767123288,0,3.8,4.62728,0.025,0.002231,0.012963,0.7962
10000003,281,0.769863014,0,3.8,4.58198,0.025,0.002231,0.012963,0.7744
10000003,282,0.77260274,0,3.8,4.58459,0.025,0.002231,0.012963,0.7892
10000003,283,0.775342466,0,3.8,4.69439,0.025,0.002231,0.012963,0.865
10000003,284,0.778082192,0,3.8,4.66937,0.025,0.002231,0.012963,0.8366
10000003,287,0.78630137,0,3.8,4.77022,0.025,0.002231,0.012963,0.9288
10000003,288,0.789041096,0,3.8,4.8171,0.025,0.002231,0.012963,0.9668
10000003,289,0.791780822,0,3.8,4.84389,0.025,0.002231,0.012963,0.9728
10000003,290,0.794520548,0,3.8,4.84212,0.025,0.002231,0.012963,0.9972
10000004,169,0.463013699,0,3.9,5.21129,0.0218,0.002439,0.010617,1.3008
10000004,170,0.465753425,0,3.9,5.11371,0.0218,0.002439,0.010617,1.1516
10000004,171,0.468493151,0,3.9,5.04294,0.0218,0.002439,0.010617,1.1286
10000004,172,0.471232877,0,3.9,5.06441,0.0218,0.002439,0.010617,1.1386
10000004,175,0.479452055,0,3.9,5.04201,0.0218,0.002439,0.010617,1.114
10000004,176,0.482191781,0,3.9,5.00002,0.0218,0.002439,0.010617,1.081
10000004,177,0.484931507,0,3.9,5.00712,0.0218,0.002439,0.010617,1.0824
10000004,178,0.487671233,0,3.9,4.96477,0.0218,0.002439,0.010617,1.0238
10000004,179,0.490410959,0,3.9,5.04684,0.0218,0.002439,0.010617,1.1194
10000004,182,0.498630137,0,3.9,4.99997,0.0218,0.002439,0.010617,1.077
10000004,183,0.501369863,0,3.9,5.01748,0.0218,0.002439,0.010617,1.067
10000004,184,0.504109589,0,3.9,4.95387,0.0218,0.002439,0.010617,1.0278
10000004,185,0.506849315,0,3.9,4.9451,0.0218,0.002439,0.010617,0.9938
10000004,186,0.509589041,0,3.9,4.93484,0.0218,0.002439,0.010617,1.0202
10000004,189,0.517808219,0,3.9,4.88963,0.0218,0.002439,0.010617,0.9884
10000004,190,0.520547945,0,3.9,4.94052,0.0218,0.002439,0.010617,1.0354
10000004,191,0.523287671,0,3.9,4.9427,0.0218,0.002439,0.010617,1.053
10000004,192,0.526027397,0,3.9,5.00988,0.0218,0.002439,0.010617,1.1148
10000004,193,0.528767123,0,3.9,5.02224,0.0218,0.002439,0.010617,1.1158
10000004,196,0.536986301,0,3.9,5.06592,0.0218,0.002439,0.010617,1.1168
10000004,197,0.539726027,0,3.9,5.05706,0.0218,0.002439,0.010617,1.154
10000004,198,0.542465753,0,3.9,5.06714,0.0218,0.002439,0.010617,1.1526
10000004,199,0.545205479,0,3.9,5.0671,0.0218,0.002439,0.010617,1.1236
10000004,200,0.547945205,0,3.9,4.96025,0.0232,0.002524,0.011017,1.0622
10000004,203,0.556164384,0,3.9,4.98077,0.0232,0.002524,0.011017,1.0892
10000004,204,0.55890411,0,3.9,4.91959,0.0232,0.002524,0.011017,1.0102
10000004,205,0.561643836,0,3.9,4.9107,0.0232,0.002524,0.011017,1
10000004,206,0.564383562,0,3.9,4.97429,0.0232,0.002524,0.011017,1.0536
10000004,207,0.567123288,0,3.9,5.00503,0.0232,0.002524,0.011017,1.0742
10000004,210,0.575342466,0,3.9,4.94329,0.0232,0.002524,0.011017,1.0126
10000004,211,0.578082192,0,3.9,4.92799,0.0232,0.002524,0.011017,0.9956
10000004,212,0.580821918,0,3.9,4.89167,0.0232,0.002524,0.011017,0.944
10000004,213,0.583561644,0,3.9,4.89479,0.0232,0.002524,0.011017,0.9426
10000004,214,0.58630137,0,3.9,4.90417,0.0232,0.002524,0.011017,0.958
10000004,217,0.594520548,0,3.9,4.85685,0.0232,0.002524,0.011017,0.9222
10000004,218,0.597260274,0,3.9,4.90846,0.0232,0.002524,0.011017,0.983
10000004,219,0.6,0,3.9,4.9049,0.0232,0.002524,0.011017,0.9792
10000004,220,0.602739726,0,3.9,4.95388,0.0232,0.002524,0.011017,1.0218
10000004,221,0.605479452,0,3.9,4.98135,0.0232,0.002524,0.011017,1.0458
10000004,224,0.61369863,0,3.9,4.88572,0.0232,0.002524,0.011017,0.9318
10000004,225,0.616438356,0,3.9,4.88511,0.0232,0.002524,0.011017,0.9386
10000004,226,0.619178082,0,3.9,4.81366,0.0232,0.002524,0.011017,0.8528
10000004,227,0.621917808,0,3.9,4.77756,0.0232,0.002524,0.011017,0.844
10000004,228,0.624657534,0,3.9,4.72083,0.0232,0.002524,0.011017,0.7998
10000004,231,0.632876712,0,3.9,4.69533,0.0246,0.002332,0.012344,0.7712
10000004,232,0.635616438,0,3.9,4.77292,0.0246,0.002332,0.012344,0.8222
10000004,233,0.638356164,0,3.9,4.73727,0.0246,0.002332,0.012344,0.7732
10000004,234,0.64109589,0,3.9,4.69928,0.0246,0.002332,0.012344,0.7376
10000004,235,0.643835616,0,3.9,4.69124,0.0246,0.002332,0.012344,0.732
10000004,238,0.652054795,0,3.9,4.71849,0.0246,0.002332,0.012344,0.77
10000004,239,0.654794521,0,3.9,4.77798,0.0246,0.002332,0.012344,0.7864
10000004,240,0.657534247,0,3.9,4.79283,0.0246,0.002332,0.012344,0.8006
10000004,241,0.660273973,0,3.9,4.79347,0.0246,0.002332,0.012344,0.7892
10000004,242,0.663013699,0,3.9,4.75549,0.0246,0.002332,0.012344,0.7786
10000004,245,0.671232877,0,3.9,4.79168,0.0246,0.002332,0.012344,0.8376
10000004,246,0.673972603,0,3.9,4.79874,0.0246,0.002332,0.012344,0.8454
10000004,247,0.676712329,0,3.9,4.8071,0.0246,0.002332,0.012344,0.8298
10000004,248,0.679452055,0,3.9,4.8392,0.0246,0.002332,0.012344,0.8564
10000004,249,0.682191781,0,3.9,4.82316,0.0246,0.002332,0.012344,0.8482
10000004,252,0.690410959,0,3.9,4.68114,0.0246,0.002332,0.012344,0.7314
10000004,261,0.715068493,0,3.9,4.5874,0.025,0.002231,0.012963,0.6742
10000004,262,0.717808219,0,3.9,4.5918,0.025,0.002231,0.012963,0.7114
10000004,263,0.720547945,0,3.9,4.58191,0.025,0.002231,0.012963,0.708
10000004,266,0.728767123,0,3.9,4.57002,0.025,0.002231,0.012963,0.6968
10000004,267,0.731506849,0,3.9,4.56307,0.025,0.002231,0.012963,0.6704
10000004,268,0.734246575,0,3.9,4.65233,0.025,0.002231,0.012963,0.7216
10000004,269,0.736986301,0,3.9,4.63576,0.025,0.002231,0.012963,0.7076
10000004,270,0.739726027,0,3.9,4.69143,0.025,0.002231,0.012963,0.7754
10000004,273,0.747945205,0,3.9,4.73709,0.025,0.002231,0.012963,0.8306
10000004,274,0.750684932,0,3.9,4.63271,0.025,0.002231,0.012963,0.6908
10000004,275,0.753424658,0,3.9,4.65736,0.025,0.002231,0.012963,0.7058
10000004,276,0.756164384,0,3.9,4.68848,0.025,0.002231,0.012963,0.7578
10000004,277,0.75890411,0,3.9,4.65105,0.025,0.002231,0.012963,0.7426
10000004,280,0.767123288,0,3.9,4.62728,0.025,0.002231,0.012963,0.7232
10000004,281,0.769863014,0,3.9,4.58198,0.025,0.002231,0.012963,0.7056
10000004,282,0.77260274,0,3.9,4.58459,0.025,0.002231,0.012963,0.718
10000004,283,0.775342466,0,3.9,4.69439,0.025,0.002231,0.012963,0.7906
10000004,284,0.778082192,0,3.9,4.66937,0.025,0.002231,0.012963,0.764
10000004,287,0.78630137,0,3.9,4.77022,0.025,0.002231,0.012963,0.852
10000004,288,0.789041096,0,3.9,4.8171,0.025,0.002231,0.012963,0.8888
