optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000011,238,0.652054795,0,0.516,4.6,4.71849,0.0246,0.002332,0.012344,1.025758696,0.05359,0.3512
10000011,239,0.654794521,0,0.525,4.6,4.77798,0.0246,0.002332,0.012344,1.038691304,0.1088,0.3554
10000011,242,0.663013699,0,0.522,4.6,4.75549,0.0246,0.002332,0.012344,1.033802174,0.08627,0.3448
10000011,252,0.690410959,0,0.495,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0.02406,0.3326
10000011,261,0.715068493,0,0.465,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.00084,0.3034
10000011,262,0.717808219,0,0.487,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.00103,0.3342
10000011,263,0.720547945,0,0.48,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.00063,0.336
10000011,266,0.728767123,0,0.472,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,0.00033,0.3254
10000011,267,0.731506849,0,0.457,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,0.00023,0.299
10000011,268,0.734246575,0,0.483,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,0.01027,0.3294
10000011,269,0.736986301,0,0.476,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.00599,0.3222
10000011,270,0.739726027,0,0.509,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0.02764,0.3668
10000011,273,0.747945205,0,0.523,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0.06056,0.4034
10000011,274,0.750684932,0,0.464,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.00524,0.3126
10000011,275,0.753424658,0,0.464,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.01147,0.3158
10000011,276,0.756164384,0,0.484,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.02516,0.353
10000011,277,0.75890411,0,0.476,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.00941,0.3494
10000011,280,0.767123288,0,0.477,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.00418,0.3452
10000011,281,0.769863014,0,0.473,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.00059,0.3384
10000011,282,0.77260274,0,0.475,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.00067,0.348
10000011,283,0.775342466,0,0.507,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.02761,0.3916
10000011,284,0.778082192,0,0.501,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.01522,0.3784
10000011,287,0.78630137,0,0.531,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0.08666,0.4316
10000012,217,0.594520548,0,0.549,4.7,4.85685,0.0232,0.002524,0.011017,1.03337234,0.09747,0.3588
10000012,224,0.61369863,0,0.552,4.7,4.88572,0.0232,0.002524,0.011017,1.039514894,0.12394,0.3788
10000012,225,0.616438356,0,0.556,4.7,4.88511,0.0232,0.002524,0.011017,1.039385106,0.12307,0.385
10000012,226,0.619178082,0,0.521,4.7,4.81366,0.0232,0.002524,0.011017,1.024182979,0.05429,0.3382
10000012,227,0.621917808,0,0.513,4.7,4.77756,0.0232,0.002524,0.011017,1.016502128,0.02585,0.3442
10000012,228,0.624657534,0,0.489,4.7,4.72083,0.0232,0.002524,0.011017,1.004431915,0.00355,0.3152
10000012,231,0.632876712,0,0.474,4.7,4.69533,0.0246,0.002332,0.012344,0.999006383,0.00123,0.2978
10000012,232,0.635616438,0,0.501,4.7,4.77292,0.0246,0.002332,0.012344,1.015514894,0.0215,0.3292
10000012,233,0.638356164,0,0.477,4.7,4.73727,0.0246,0.002332,0.012344,1.007929787,0.00728,0.2938
10000012,234,0.64109589,0,0.457,4.7,4.69928,0.0246,0.002332,0.012344,0.999846809,0.00148,0.2798
10000012,235,0.643835616,0,0.452,4.7,4.69124,0.0246,0.002332,0.012344,0.99813617,0.00098,0.2764
10000012,238,0.652054795,0,0.474,4.7,4.71849,0.0246,0.002332,0.012344,1.003934043,0.00343,0.3034
10000012,239,0.654794521,0,0.484,4.7,4.77798,0.0246,0.002332,0.012344,1.016591489,0.02345,0.314
10000012,240,0.657534247,0,0.488,4.7,4.79283,0.0246,0.002332,0.012344,1.019751064,0.03257,0.3236
10000012,241,0.660273973,0,0.488,4.7,4.79347,0.0246,0.002332,0.012344,1.019887234,0.03284,0.3096
10000012,242,0.663013699,0,0.479,4.7,4.75549,0.0246,0.002332,0.012344,1.011806383,0.01254,0.303
10000012,245,0.671232877,0,0.506,4.7,4.79168,0.0246,0.002332,0.012344,1.019506383,0.031,0.3454
10000012,246,0.673972603,0,0.508,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0.03565,0.355
10000012,247,0.676712329,0,0.508,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0.04159,0.3472
10000012,248,0.679452055,0,0.521,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0.06826,0.3682
10000012,249,0.682191781,0,0.517,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0.05403,0.364
10000012,252,0.690410959,0,0.456,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,0.00054,0.2954
10000012,261,0.715068493,0,0.427,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0,0.2696
10000012,262,0.717808219,0,0.449,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0,0.2986
10000012,263,0.720547945,0,0.444,4.7,4.58191,0.025,0.002231,0.012963,0.974874468,0,0.3008
10000012,266,0.728767123,0,0.436,4.7,4.57002,0.025,0.002231,0.012963,0.972344681,0,0.2904
10000012,267,0.731506849,0,0.419,4.7,4.56307,0.025,0.002231,0.012963,0.970865957,0,0.2646
10000012,268,0.734246575,0,0.445,4.7,4.65233,0.025,0.002231,0.012963,0.989857447,0.00013,0.2922
10000012,269,0.736986301,0,0.439,4.7,4.63576,0.025,0.002231,0.012963,0.986331915,5.00E-05,0.2862
10000012,270,0.739726027,0,0.472,4.7,4.69143,0.025,0.002231,0.012963,0.998176596,0.00101,0.3266
10000012,273,0.747945205,0,0.488,4.7,4.73709,0.025,0.002231,0.012963,1.007891489,0.0061,0.3644
10000012,274,0.750684932,0,0.426,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,4.00E-05,0.2766
10000012,275,0.753424658,0,0.426,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,0.00017,0.2788
10000012,276,0.756164384,0,0.449,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,0.00086,0.3136
10000012,277,0.75890411,0,0.441,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0.00012,0.3102
10000012,280,0.767123288,0,0.442,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,3.00E-05,0.3078
10000012,281,0.769863014,0,0.439,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0,0.305
10000012,282,0.77260274,0,0.441,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0,0.3126
10000012,283,0.775342466,0,0.472,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.00109,0.3522
10000012,284,0.778082192,0,0.466,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0.00032,0.3396
10000012,287,0.78630137,0,0.497,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,0.01505,0.3896
10000012,288,0.789041096,0,0.51,4.7,4.8171,0.025,0.002231,0.012963,1.024914894,0.04076,0.4044
10000012,289,0.791780822,0,0.522,4.7,4.84389,0.025,0.002231,0.012963,1.030614894,0.06135,0.4126
10000012,290,0.794520548,0,0.523,4.7,4.84212,0.025,0.002231,0.012963,1.030238298,0.05965,0.4284
10000013,178,0.487671233,0,0.588,4.8,4.96477,0.0218,0.002439,0.010617,1.034327083,0.11798,0.339
10000013,184,0.504109589,0,0.573,4.8,4.95387,0.0218,0.002439,0.010617,1.03205625,0.10565,0.323
10000013,185,0.506849315,0,0.572,4.8,4.9451,0.0218,0.002439,0.010617,1.030229167,0.09674,0.3172
10000013,186,0.509589041,0,0.56,4.8,4.93484,0.0218,0.002439,0.010617,1.028091667,0.0864,0.3164
10000013,189,0.517808219,0,0.539,4.8,4.88963,0.0218,0.002439,0.010617,1.018672917,0.04328,0.3076
10000013,190,0.520547945,0,0.575,4.8,4.94052,0.0218,0.002439,0.010617,1.029275,0.09095,0.337
10000013,191,0.523287671,0,0.589,4.8,4.9427,0.0218,0.002439,0.010617,1.029729167,0.09283,0.354
10000013,200,0.547945205,0,0.592,4.8,4.96025,0.0232,0.002524,0.011017,1.033385417,0.10428,0.372
10000013,203,0.556164384,0,0.579,4.8,4.98077,0.0232,0.002524,0.011017,1.037660417,0.12366,0.3884
10000013,204,0.55890411,0,0.554,4.8,4.91959,0.0232,0.002524,0.011017,1.024914583,0.06394,0.3432
10000013,205,0.561643836,0,0.557,4.8,4.9107,0.0232,0.002524,0.011017,1.0230625,0.05554,0.3432
10000013,206,0.564383562,0,0.578,4.8,4.97429,0.0232,0.002524,0.011017,1.036310417,0.11644,0.3796
10000013,210,0.575342466,0,0.558,4.8,4.94329,0.0232,0.002524,0.011017,1.029852083,0.08497,0.3518
10000013,211,0.578082192,0,0.548,4.8,4.92799,0.0232,0.002524,0.011017,1.026664583,0.07005,0.347
10000013,212,0.580821918,0,0.524,4.8,4.89167,0.0232,0.002524,0.011017,1.019097917,0.03789,0.316
10000013,213,0.583561644,0,0.518,4.8,4.89479,0.0232,0.002524,0.011017,1.019747917,0.04017,0.3086
10000013,214,0.58630137,0,0.522,4.8,4.90417,0.0232,0.002524,0.011017,1.021702083,0.04776,0.3226
10000013,217,0.594520548,0,0.503,4.8,4.85685,0.0232,0.002524,0.011017,1.01184375,0.01503,0.3118
10000013,218,0.597260274,0,0.533,4.8,4.90846,0.0232,0.002524,0.011017,1.022595833,0.05057,0.351
10000013,219,0.6,0,0.539,4.8,4.9049,0.0232,0.002524,0.011017,1.021854167,0.0473,0.3496
10000013,220,0.602739726,0,0.552,4.8,4.95388,0.0232,0.002524,0.011017,1.032058333,0.09257,0.383
10000013,221,0.605479452,0,0.568,4.8,4.98135,0.0232,0.002524,0.011017,1.03778125,0.11922,0.3968
10000013,224,0.61369863,0,0.509,4.8,4.88572,0.0232,0.002524,0.011017,1.017858333,0.0313,0.3308
10000013,225,0.616438356,0,0.513,4.8,4.88511,0.0232,0.002524,0.011017,1.01773125,0.0307,0.339
10000013,226,0.619178082,0,0.477,4.8,4.81366,0.0232,0.002524,0.011017,1.002845833,0.00257,0.2962
10000013,227,0.621917808,0,0.472,4.8,4.77756,0.0232,0.002524,0.011017,0.995325,0.00033,0.305
10000013,228,0.624657534,0,0.446,4.8,4.72083,0.0232,0.002524,0.011017,0.98350625,0,0.274
10000013,231,0.632876712,0,0.433,4.8,4.69533,0.0246,0.002332,0.012344,0.97819375,0,0.2624
10000013,232,0.635616438,0,0.46,4.8,4.77292,0.0246,0.002332,0.012344,0.994358333,0.00038,0.29
10000013,233,0.638356164,0,0.435,4.8,4.73727,0.0246,0.002332,0.012344,0.98693125,4.00E-05,0.257
10000013,234,0.64109589,0,0.416,4.8,4.69928,0.0246,0.002332,0.012344,0.979016667,0,0.2442
10000013,235,0.643835616,0,0.412,4.8,4.69124,0.0246,0.002332,0.012344,0.977341667,0,0.2424
10000013,238,0.652054795,0,0.434,4.8,4.71849,0.0246,0.002332,0.012344,0.98301875,1.00E-05,0.2678
10000013,239,0.654794521,0,0.444,4.8,4.77798,0.0246,0.002332,0.012344,0.9954125,0.0005,0.277
10000013,240,0.657534247,0,0.448,4.8,4.79283,0.0246,0.002332,0.012344,0.99850625,0.00107,0.2866
10000013,241,0.660273973,0,0.447,4.8,4.79347,0.0246,0.002332,0.012344,0.998639583,0.0011,0.273
10000013,242,0.663013699,0,0.439,4.8,4.75549,0.0246,0.002332,0.012344,0.990727083,0.00013,0.2674
10000013,245,0.671232877,0,0.466,4.8,4.79168,0.0246,0.002332,0.012344,0.998266667,0.00099,0.3048
10000013,246,0.673972603,0,0.467,4.8,4.79874,0.0246,0.002332,0.012344,0.9997375,0.00139,0.3098
10000013,247,0.676712329,0,0.468,4.8,4.8071,0.0246,0.002332,0.012344,1.001479167,0.00203,0.3084
10000013,248,0.679452055,0,0.482,4.8,4.8392,0.0246,0.002332,0.012344,1.008166667,0.00709,0.3282
10000013,249,0.682191781,0,0.478,4.8,4.82316,0.0246,0.002332,0.012344,1.004825,0.00391,0.3246
10000013,252,0.690410959,0,0.418,4.8,4.68114,0.0246,0.002332,0.012344,0.9752375,0,0.2606
10000013,268,0.734246575,0,0.408,4.8,4.65233,0.025,0.002231,0.012963,0.969235417,0,0.259
10000013,269,0.736986301,0,0.403,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0,0.2544
10000013,270,0.739726027,0,0.435,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0,0.2908
10000013,273,0.747945205,0,0.453,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,6.00E-05,0.3258
10000013,274,0.750684932,0,0.391,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0,0.2452
10000013,275,0.753424658,0,0.392,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0,0.2476
10000013,276,0.756164384,0,0.415,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0,0.2812
10000013,277,0.75890411,0,0.407,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0,0.2758
10000013,280,0.767123288,0,0.408,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0,0.2744
10000013,283,0.775342466,0,0.439,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0,0.3168
10000013,284,0.778082192,0,0.433,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0,0.3058
10000013,287,0.78630137,0,0.465,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.00035,0.3544
10000013,288,0.789041096,0,0.476,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.00276,0.3644
10000013,289,0.791780822,0,0.487,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.00692,0.3714
10000013,290,0.794520548,0,0.49,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.00651,0.3886
10000014,171,0.468493151,0,0.575,4.9,5.04294,0.0218,0.002439,0.010617,1.029171429,0.09733,0.3292
10000014,172,0.471232877,0,0.576,4.9,5.06441,0.0218,0.002439,0.010617,1.033553061,0.11828,0.332
10000014,175,0.479452055,0,0.568,4.9,5.04201,0.0218,0.002439,0.010617,1.028981633,0.09536,0.3164
10000014,176,0.482191781,0,0.542,4.9,5.00002,0.0218,0.002439,0.010617,1.020412245,0.05462,0.296
10000014,177,0.484931507,0,0.544,4.9,5.00712,0.0218,0.002439,0.010617,1.021861224,0.061,0.3052
10000014,178,0.487671233,0,0.533,4.9,4.96477,0.0218,0.002439,0.010617,1.013218367,0.02531,0.2874
10000014,179,0.490410959,0,0.568,4.9,5.04684,0.0218,0.002439,0.010617,1.029967347,0.09907,0.327
10000014,182,0.498630137,0,0.54,4.9,4.99997,0.0218,0.002439,0.010617,1.020402041,0.0532,0.3008
10000014,183,0.501369863,0,0.557,4.9,5.01748,0.0218,0.002439,0.010617,1.02397551,0.06938,0.3218
10000014,184,0.504109589,0,0.517,4.9,4.95387,0.0218,0.002439,0.010617,1.010993878,0.01778,0.2718
10000014,185,0.506849315,0,0.516,4.9,4.9451,0.0218,0.002439,0.010617,1.009204082,0.01321,0.2692
10000014,186,0.509589041,0,0.505,4.9,4.93484,0.0218,0.002439,0.010617,1.007110204,0.00896,0.2662
10000014,189,0.517808219,0,0.485,4.9,4.88963,0.0218,0.002439,0.010617,0.997883673,0.00089,0.2546
10000014,190,0.520547945,0,0.521,4.9,4.94052,0.0218,0.002439,0.010617,1.008269388,0.01087,0.2856
10000014,191,0.523287671,0,0.536,4.9,4.9427,0.0218,0.002439,0.010617,1.008714286,0.01169,0.3046
10000014,192,0.526027397,0,0.561,4.9,5.00988,0.0218,0.002439,0.010617,1.02242449,0.06001,0.341
10000014,193,0.528767123,0,0.565,4.9,5.02224,0.0218,0.002439,0.010617,1.024946939,0.07146,0.3476
10000014,196,0.536986301,0,0.581,4.9,5.06592,0.0218,0.002439,0.010617,1.033861224,0.11339,0.3806
10000014,197,0.539726027,0,0.58,4.9,5.05706,0.0218,0.002439,0.010617,1.032053061,0.10439,0.3916
10000014,198,0.542465753,0,0.588,4.9,5.06714,0.0218,0.002439,0.010617,1.034110204,0.11407,0.3858
10000014,199,0.545205479,0,0.584,4.9,5.0671,0.0218,0.002439,0.010617,1.034102041,0.11376,0.3924
10000014,200,0.547945205,0,0.541,4.9,4.96025,0.0232,0.002524,0.011017,1.012295918,0.0182,0.3228
10000014,203,0.556164384,0,0.532,4.9,4.98077,0.0232,0.002524,0.011017,1.016483673,0.03069,0.3374
10000014,204,0.55890411,0,0.506,4.9,4.91959,0.0232,0.002524,0.011017,1.003997959,0.0039,0.2972
10000014,205,0.561643836,0,0.508,4.9,4.9107,0.0232,0.002524,0.011017,1.002183673,0.00254,0.298
10000014,206,0.564383562,0,0.531,4.9,4.97429,0.0232,0.002524,0.011017,1.015161224,0.02579,0.3312
10000014,207,0.567123288,0,0.544,4.9,5.00503,0.0232,0.002524,0.011017,1.021434694,0.04919,0.3434
10000014,210,0.575342466,0,0.51,4.9,4.94329,0.0232,0.002524,0.011017,1.008834694,0.00982,0.3056
10000014,211,0.578082192,0,0.501,4.9,4.92799,0.0232,0.002524,0.011017,1.005712245,0.00539,0.3016
10000014,212,0.580821918,0,0.476,4.9,4.89167,0.0232,0.002524,0.011017,0.9983,0.00088,0.2728
10000014,213,0.583561644,0,0.47,4.9,4.89479,0.0232,0.002524,0.011017,0.998936735,0.00104,0.2668
10000014,214,0.58630137,0,0.475,4.9,4.90417,0.0232,0.002524,0.011017,1.00085102,0.00173,0.2786
10000014,217,0.594520548,0,0.458,4.9,4.85685,0.0232,0.002524,0.011017,0.991193878,9.00E-05,0.2704
10000014,218,0.597260274,0,0.489,4.9,4.90846,0.0232,0.002524,0.011017,1.001726531,0.00211,0.3048
10000014,219,0.6,0,0.493,4.9,4.9049,0.0232,0.002524,0.011017,1.001,0.00175,0.3048
10000014,220,0.602739726,0,0.509,4.9,4.95388,0.0232,0.002524,0.011017,1.010995918,0.01322,0.336
10000014,221,0.605479452,0,0.524,4.9,4.98135,0.0232,0.002524,0.011017,1.016602041,0.02819,0.3514
10000014,224,0.61369863,0,0.466,4.9,4.88572,0.0232,0.002524,0.011017,0.997085714,0.00059,0.2898
10000014,225,0.616438356,0,0.47,4.9,4.88511,0.0232,0.002524,0.011017,0.996961224,0.00056,0.2972
10000014,226,0.619178082,0,0.435,4.9,4.81366,0.0232,0.002524,0.011017,0.982379592,0,0.2602
10000014,227,0.621917808,0,0.431,4.9,4.77756,0.0232,0.002524,0.011017,0.975012245,0,0.2658
10000014,228,0.624657534,0,0.407,4.9,4.72083,0.0232,0.002524,0.011017,0.963434694,0,0.2404
10000014,232,0.635616438,0,0.42,4.9,4.77292,0.0246,0.002332,0.012344,0.974065306,0,0.2546
10000014,233,0.638356164,0,0.395,4.9,4.73727,0.0246,0.002332,0.012344,0.966789796,0,0.224
10000014,238,0.652054795,0,0.395,4.9,4.71849,0.0246,0.002332,0.012344,0.962957143,0,0.235
10000014,239,0.654794521,0,0.405,4.9,4.77798,0.0246,0.002332,0.012344,0.975097959,0,0.2446
10000014,240,0.657534247,0,0.411,4.9,4.79283,0.0246,0.002332,0.012344,0.978128571,0,0.2544
10000014,241,0.660273973,0,0.407,4.9,4.79347,0.0246,0.002332,0.012344,0.978259184,0,0.2404
10000014,242,0.663013699,0,0.399,4.9,4.75549,0.0246,0.002332,0.012344,0.970508163,0,0.2338
10000014,245,0.671232877,0,0.427,4.9,4.79168,0.0246,0.002332,0.012344,0.977893878,0,0.269
10000014,246,0.673972603,0,0.429,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0,0.2736
10000014,247,0.676712329,0,0.43,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0,0.2736
10000014,248,0.679452055,0,0.444,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,5.00E-05,0.2924
10000014,249,0.682191781,0,0.441,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,2.00E-05,0.2908
10000014,273,0.747945205,0,0.419,4.9,4.73709,0.025,0.002231,0.012963,0.966753061,0,0.2916
10000014,287,0.78630137,0,0.431,4.9,4.77022,0.025,0.002231,0.012963,0.973514286,0,0.3166
10000014,288,0.789041096,0,0.443,4.9,4.8171,0.025,0.002231,0.012963,0.983081633,2.00E-05,0.3282
10000014,289,0.791780822,0,0.453,4.9,4.84389,0.025,0.002231,0.012963,0.98854898,9.00E-05,0.3346
10000014,290,0.794520548,0,0.456,4.9,4.84212,0.025,0.002231,0.012963,0.988187755,8.00E-05,0.3468
10000015,170,0.465753425,0,0.552,5,5.11371,0.0218,0.002439,0.010617,1.022742,0.06818,0.3208
10000015,171,0.468493151,0,0.52,5,5.04294,0.0218,0.002439,0.010617,1.008588,0.01322,0.2812
10000015,172,0.471232877,0,0.522,5,5.06441,0.0218,0.002439,0.010617,1.012882,0.02556,0.283
10000015,175,0.479452055,0,0.513,5,5.04201,0.0218,0.002439,0.010617,1.008402,0.01247,0.2708
10000015,176,0.482191781,0,0.487,5,5.00002,0.0218,0.002439,0.010617,1.000004,0.00179,0.2544
10000015,177,0.484931507,0,0.49,5,5.00712,0.0218,0.002439,0.010617,1.001424,0.00264,0.2602
10000015,178,0.487671233,0,0.478,5,4.96477,0.0218,0.002439,0.010617,0.992954,0.00017,0.243
10000015,179,0.490410959,0,0.514,5,5.04684,0.0218,0.002439,0.010617,1.009368,0.01439,0.2784
10000015,182,0.498630137,0,0.485,5,4.99997,0.0218,0.002439,0.010617,0.999994,0.00174,0.2512
10000015,183,0.501369863,0,0.504,5,5.01748,0.0218,0.002439,0.010617,1.003496,0.00429,0.272
10000015,184,0.504109589,0,0.461,5,4.95387,0.0218,0.002439,0.010617,0.990774,7.00E-05,0.2282
10000015,185,0.506849315,0,0.46,5,4.9451,0.0218,0.002439,0.010617,0.98902,3.00E-05,0.2252
10000015,186,0.509589041,0,0.451,5,4.93484,0.0218,0.002439,0.010617,0.986968,1.00E-05,0.2236
10000015,189,0.517808219,0,0.432,5,4.88963,0.0218,0.002439,0.010617,0.977926,0,0.2142
10000015,190,0.520547945,0,0.469,5,4.94052,0.0218,0.002439,0.010617,0.988104,2.00E-05,0.2454
10000015,191,0.523287671,0,0.484,5,4.9427,0.0218,0.002439,0.010617,0.98854,3.00E-05,0.261
10000015,192,0.526027397,0,0.511,5,5.00988,0.0218,0.002439,0.010617,1.001976,0.00281,0.2922
10000015,193,0.528767123,0,0.515,5,5.02224,0.0218,0.002439,0.010617,1.004448,0.00503,0.3038
10000015,196,0.536986301,0,0.534,5,5.06592,0.0218,0.002439,0.010617,1.013184,0.0232,0.333
10000015,197,0.539726027,0,0.534,5,5.05706,0.0218,0.002439,0.010617,1.011412,0.01789,0.34
10000015,198,0.542465753,0,0.54,5,5.06714,0.0218,0.002439,0.010617,1.013428,0.0237,0.342
10000015,199,0.545205479,0,0.537,5,5.0671,0.0218,0.002439,0.010617,1.01342,0.02355,0.3436
10000015,200,0.547945205,0,0.492,5,4.96025,0.0232,0.002524,0.011017,0.99205,0.00012,0.2806
10000015,203,0.556164384,0,0.485,5,4.98077,0.0232,0.002524,0.011017,0.996154,0.00049,0.2896
10000015,204,0.55890411,0,0.458,5,4.91959,0.0232,0.002524,0.011017,0.983918,0,0.2556
10000015,205,0.561643836,0,0.46,5,4.9107,0.0232,0.002524,0.011017,0.98214,0,0.2578
10000015,206,0.564383562,0,0.484,5,4.97429,0.0232,0.002524,0.011017,0.994858,0.00032,0.288
10000015,207,0.567123288,0,0.497,5,5.00503,0.0232,0.002524,0.011017,1.001006,0.00191,0.2974
10000015,210,0.575342466,0,0.463,5,4.94329,0.0232,0.002524,0.011017,0.988658,3.00E-05,0.2652
10000015,211,0.578082192,0,0.455,5,4.92799,0.0232,0.002524,0.011017,0.985598,1.00E-05,0.2618
10000015,212,0.580821918,0,0.43,5,4.89167,0.0232,0.002524,0.011017,0.978334,0,0.2366
10000015,213,0.583561644,0,0.424,5,4.89479,0.0232,0.002524,0.011017,0.978958,0,0.2304
10000015,214,0.58630137,0,0.43,5,4.90417,0.0232,0.002524,0.011017,0.980834,0,0.2408
10000015,217,0.594520548,0,0.415,5,4.85685,0.0232,0.002524,0.011017,0.97137,0,0.2348
10000015,218,0.597260274,0,0.445,5,4.90846,0.0232,0.002524,0.011017,0.981692,0,0.2654
10000015,219,0.6,0,0.449,5,4.9049,0.0232,0.002524,0.011017,0.98098,0,0.2656
10000015,220,0.602739726,0,0.467,5,4.95388,0.0232,0.002524,0.011017,0.990776,7.00E-05,0.2942
