optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000001,239,0.654794521,0,0.862,3.6,4.77798,0.0246,0.002332,0.012344,1.327216667,1.10713,1.0424
10000001,240,0.657534247,0,0.857,3.6,4.79283,0.0246,0.002332,0.012344,1.331341667,1.12144,1.0538
10000001,241,0.660273973,0,0.877,3.6,4.79347,0.0246,0.002332,0.012344,1.331519444,1.12178,1.0432
10000001,242,0.663013699,0,0.87,3.6,4.75549,0.0246,0.002332,0.012344,1.320969444,1.08412,1.027
10000001,245,0.671232877,0,0.868,3.6,4.79168,0.0246,0.002332,0.012344,1.331022222,1.11884,1.0896
10000001,246,0.673972603,0,0.861,3.6,4.79874,0.0246,0.002332,0.012344,1.332983333,1.12549,1.0972
10000001,247,0.676712329,0,0.876,3.6,4.8071,0.0246,0.002332,0.012344,1.335305556,1.13341,1.0842
10000001,248,0.679452055,0,0.886,3.6,4.8392,0.0246,0.002332,0.012344,1.344222222,1.16469,1.1068
10000001,249,0.682191781,0,0.885,3.6,4.82316,0.0246,0.002332,0.012344,1.339766667,1.14862,1.098
10000001,252,0.690410959,0,0.847,3.6,4.68114,0.0246,0.002332,0.012344,1.300316667,1.0081,0.9718
10000001,261,0.715068493,0,0.831,3.6,4.5874,0.025,0.002231,0.012963,1.274277778,0.91186,0.9042
10000001,262,0.717808219,0,0.843,3.6,4.5918,0.025,0.002231,0.012963,1.2755,0.91589,0.943
10000001,263,0.720547945,0,0.827,3.6,4.58191,0.025,0.002231,0.012963,1.272752778,0.90589,0.9342
10000001,266,0.728767123,0,0.824,3.6,4.57002,0.025,0.002231,0.012963,1.26945,0.89336,0.9176
10000001,267,0.731506849,0,0.813,3.6,4.56307,0.025,0.002231,0.012963,1.267519444,0.88625,0.8998
10000001,268,0.734246575,0,0.824,3.6,4.65233,0.025,0.002231,0.012963,1.292313889,0.9736,0.958
10000001,269,0.736986301,0,0.822,3.6,4.63576,0.025,0.002231,0.012963,1.287711111,0.95704,0.9414
10000001,270,0.739726027,0,0.833,3.6,4.69143,0.025,0.002231,0.012963,1.303175,1.0114,1.0178
10000001,273,0.747945205,0,0.82,3.6,4.73709,0.025,0.002231,0.012963,1.315858333,1.05534,1.0734
10000001,274,0.750684932,0,0.807,3.6,4.63271,0.025,0.002231,0.012963,1.286863889,0.9526,0.9212
10000001,275,0.753424658,0,0.795,3.6,4.65736,0.025,0.002231,0.012963,1.293711111,0.9765,0.939
10000001,276,0.756164384,0,0.795,3.6,4.68848,0.025,0.002231,0.012963,1.302355556,1.00675,0.9946
10000001,277,0.75890411,0,0.787,3.6,4.65105,0.025,0.002231,0.012963,1.291958333,0.96973,0.973
10000001,280,0.767123288,0,0.802,3.6,4.62728,0.025,0.002231,0.012963,1.285355556,0.94554,0.9502
10000001,281,0.769863014,0,0.809,3.6,4.58198,0.025,0.002231,0.012963,1.272772222,0.90081,0.9264
10000001,282,0.77260274,0,0.799,3.6,4.58459,0.025,0.002231,0.012963,1.273497222,0.90309,0.943
10000001,283,0.775342466,0,0.813,3.6,4.69439,0.025,0.002231,0.012963,1.303997222,1.01049,1.0244
10000001,284,0.778082192,0,0.822,3.6,4.66937,0.025,0.002231,0.012963,1.297047222,0.98566,0.9932
10000001,287,0.78630137,0,0.819,3.6,4.77022,0.025,0.002231,0.012963,1.325061111,1.08367,1.092
10000001,288,0.789041096,0,0.821,3.6,4.8171,0.025,0.002231,0.012963,1.338083333,1.12934,1.1324
10000001,289,0.791780822,0,0.844,3.6,4.84389,0.025,0.002231,0.012963,1.345525,1.1553,1.1384
10000001,290,0.794520548,0,0.827,3.6,4.84212,0.025,0.002231,0.012963,1.345033333,1.15327,1.1642
10000002,169,0.463013699,0,0.968,3.7,5.21129,0.0218,0.002439,0.010617,1.408456757,1.46313,1.4576
10000002,170,0.465753425,0,0.963,3.7,5.11371,0.0218,0.002439,0.010617,1.382083784,1.36625,1.3446
10000002,171,0.468493151,0,0.913,3.7,5.04294,0.0218,0.002439,0.010617,1.362956757,1.29592,1.3216
10000002,172,0.471232877,0,0.964,3.7,5.06441,0.0218,0.002439,0.010617,1.368759459,1.3169,1.2906
10000002,175,0.479452055,0,0.964,3.7,5.04201,0.0218,0.002439,0.010617,1.362705405,1.29391,1.2764
10000002,176,0.482191781,0,0.909,3.7,5.00002,0.0218,0.002439,0.010617,1.351356757,1.25209,1.2674
10000002,177,0.484931507,0,0.903,3.7,5.00712,0.0218,0.002439,0.010617,1.353275676,1.25884,1.2754
10000002,178,0.487671233,0,0.918,3.7,4.96477,0.0218,0.002439,0.010617,1.34182973,1.21667,1.2408
10000002,179,0.490410959,0,0.912,3.7,5.04684,0.0218,0.002439,0.010617,1.364010811,1.29759,1.3134
10000002,182,0.498630137,0,0.901,3.7,4.99997,0.0218,0.002439,0.010617,1.351343243,1.25041,1.2698
10000002,183,0.501369863,0,0.906,3.7,5.01748,0.0218,0.002439,0.010617,1.356075676,1.26746,1.2986
10000002,184,0.504109589,0,0.956,3.7,4.95387,0.0218,0.002439,0.010617,1.338883784,1.20427,1.1872
10000002,185,0.506849315,0,0.956,3.7,4.9451,0.0218,0.002439,0.010617,1.336513514,1.19533,1.1852
10000002,186,0.509589041,0,0.892,3.7,4.93484,0.0218,0.002439,0.010617,1.333740541,1.18492,1.2102
10000002,189,0.517808219,0,0.882,3.7,4.88963,0.0218,0.002439,0.010617,1.321521622,1.13942,1.1794
10000002,190,0.520547945,0,0.908,3.7,4.94052,0.0218,0.002439,0.010617,1.335275676,1.18947,1.225
10000002,191,0.523287671,0,0.921,3.7,4.9427,0.0218,0.002439,0.010617,1.335864865,1.19135,1.2418
10000002,192,0.526027397,0,0.91,3.7,5.00988,0.0218,0.002439,0.010617,1.354021622,1.2575,1.301
10000002,193,0.528767123,0,0.964,3.7,5.02224,0.0218,0.002439,0.010617,1.357362162,1.26945,1.2722
10000002,196,0.536986301,0,0.905,3.7,5.06592,0.0218,0.002439,0.010617,1.369167568,1.31181,1.3504
10000002,197,0.539726027,0,0.91,3.7,5.05706,0.0218,0.002439,0.010617,1.366772973,1.30277,1.344
10000002,198,0.542465753,0,0.929,3.7,5.06714,0.0218,0.002439,0.010617,1.369497297,1.31246,1.3422
10000002,199,0.545205479,0,0.962,3.7,5.0671,0.0218,0.002439,0.010617,1.369486486,1.31215,1.3148
10000002,200,0.547945205,0,0.918,3.7,4.96025,0.0232,0.002524,0.011017,1.340608108,1.20271,1.2502
10000002,203,0.556164384,0,0.954,3.7,4.98077,0.0232,0.002524,0.011017,1.346154054,1.22211,1.2056
10000002,204,0.55890411,0,0.889,3.7,4.91959,0.0232,0.002524,0.011017,1.329618919,1.16143,1.1982
10000002,205,0.561643836,0,0.904,3.7,4.9107,0.0232,0.002524,0.011017,1.327216216,1.15237,1.1866
10000002,206,0.564383562,0,0.897,3.7,4.97429,0.0232,0.002524,0.011017,1.344402703,1.21485,1.2408
10000002,207,0.567123288,0,0.913,3.7,5.00503,0.0232,0.002524,0.011017,1.352710811,1.2449,1.2598
10000002,210,0.575342466,0,0.901,3.7,4.94329,0.0232,0.002524,0.011017,1.336024324,1.18311,1.1956
10000002,211,0.578082192,0,0.893,3.7,4.92799,0.0232,0.002524,0.011017,1.331889189,1.16773,1.181
10000002,212,0.580821918,0,0.896,3.7,4.89167,0.0232,0.002524,0.011017,1.322072973,1.13162,1.1274
10000002,213,0.583561644,0,0.883,3.7,4.89479,0.0232,0.002524,0.011017,1.322916216,1.13441,1.1264
10000002,214,0.58630137,0,0.871,3.7,4.90417,0.0232,0.002524,0.011017,1.325451351,1.14339,1.1442
10000002,217,0.594520548,0,0.863,3.7,4.85685,0.0232,0.002524,0.011017,1.312662162,1.09587,1.1036
10000002,218,0.597260274,0,0.872,3.7,4.90846,0.0232,0.002524,0.011017,1.326610811,1.14649,1.1638
10000002,219,0.6,0,0.889,3.7,4.9049,0.0232,0.002524,0.011017,1.325648649,1.1427,1.1604
10000002,220,0.602739726,0,0.878,3.7,4.95388,0.0232,0.002524,0.011017,1.338886486,1.19071,1.2028
10000002,221,0.605479452,0,0.89,3.7,4.98135,0.0232,0.002524,0.011017,1.346310811,1.21752,1.2286
10000002,224,0.61369863,0,0.868,3.7,4.88572,0.0232,0.002524,0.011017,1.320464865,1.12238,1.1084
10000002,225,0.616438356,0,0.874,3.7,4.88511,0.0232,0.002524,0.011017,1.3203,1.1215,1.1098
10000002,226,0.619178082,0,0.874,3.7,4.81366,0.0232,0.002524,0.011017,1.300989189,1.05078,1.0246
10000002,227,0.621917808,0,0.857,3.7,4.77756,0.0232,0.002524,0.011017,1.291232432,1.01493,1.0156
10000002,228,0.624657534,0,0.845,3.7,4.72083,0.0232,0.002524,0.011017,1.2759,0.95874,0.9676
10000002,231,0.632876712,0,0.839,3.7,4.69533,0.0246,0.002332,0.012344,1.269008108,0.92825,0.9352
10000002,232,0.635616438,0,0.853,3.7,4.77292,0.0246,0.002332,0.012344,1.289978378,1.00435,0.9898
10000002,233,0.638356164,0,0.851,3.7,4.73727,0.0246,0.002332,0.012344,1.280343243,0.96896,0.9386
10000002,234,0.64109589,0,0.832,3.7,4.69928,0.0246,0.002332,0.012344,1.270075676,0.93128,0.8998
10000002,235,0.643835616,0,0.828,3.7,4.69124,0.0246,0.002332,0.012344,1.267902703,0.92307,0.8944
10000002,238,0.652054795,0,0.839,3.7,4.71849,0.0246,0.002332,0.012344,1.275267568,0.94903,0.9318
10000002,239,0.654794521,0,0.846,3.7,4.77798,0.0246,0.002332,0.012344,1.291345946,1.00728,0.9512
10000002,240,0.657534247,0,0.838,3.7,4.79283,0.0246,0.002332,0.012344,1.295359459,1.0216,0.9666
10000002,241,0.660273973,0,0.858,3.7,4.79347,0.0246,0.002332,0.012344,1.295532432,1.02193,0.9554
10000002,242,0.663013699,0,0.849,3.7,4.75549,0.0246,0.002332,0.012344,1.285267568,0.98427,0.9412
10000002,245,0.671232877,0,0.843,3.7,4.79168,0.0246,0.002332,0.012344,1.295048649,1.019,1.0098
10000002,246,0.673972603,0,0.844,3.7,4.79874,0.0246,0.002332,0.012344,1.296956757,1.02564,1.0084
10000002,247,0.676712329,0,0.86,3.7,4.8071,0.0246,0.002332,0.012344,1.299216216,1.03357,0.9934
10000002,248,0.679452055,0,0.866,3.7,4.8392,0.0246,0.002332,0.012344,1.307891892,1.06485,1.0204
10000002,249,0.682191781,0,0.865,3.7,4.82316,0.0246,0.002332,0.012344,1.303556757,1.04878,1.0118
10000002,252,0.690410959,0,0.824,3.7,4.68114,0.0246,0.002332,0.012344,1.265172973,0.90826,0.888
10000002,261,0.715068493,0,0.805,3.7,4.5874,0.025,0.002231,0.012963,1.239837838,0.81202,0.8236
10000002,262,0.717808219,0,0.817,3.7,4.5918,0.025,0.002231,0.012963,1.241027027,0.81605,0.8624
10000002,263,0.720547945,0,0.802,3.7,4.58191,0.025,0.002231,0.012963,1.238354054,0.80605,0.8546
10000002,266,0.728767123,0,0.795,3.7,4.57002,0.025,0.002231,0.012963,1.235140541,0.79352,0.8432
10000002,267,0.731506849,0,0.787,3.7,4.56307,0.025,0.002231,0.012963,1.233262162,0.78641,0.821
10000002,268,0.734246575,0,0.801,3.7,4.65233,0.025,0.002231,0.012963,1.257386486,0.87377,0.8772
10000002,269,0.736986301,0,0.799,3.7,4.63576,0.025,0.002231,0.012963,1.252908108,0.85721,0.8596
10000002,270,0.739726027,0,0.814,3.7,4.69143,0.025,0.002231,0.012963,1.267954054,0.91157,0.932
10000002,273,0.747945205,0,0.802,3.7,4.73709,0.025,0.002231,0.012963,1.280294595,0.9555,0.9864
10000002,274,0.750684932,0,0.783,3.7,4.63271,0.025,0.002231,0.012963,1.252083784,0.85277,0.8404
10000002,275,0.753424658,0,0.773,3.7,4.65736,0.025,0.002231,0.012963,1.258745946,0.87667,0.8572
10000002,276,0.756164384,0,0.774,3.7,4.68848,0.025,0.002231,0.012963,1.267156757,0.90692,0.9122
10000002,277,0.75890411,0,0.765,3.7,4.65105,0.025,0.002231,0.012963,1.257040541,0.8699,0.8924
10000002,280,0.767123288,0,0.778,3.7,4.62728,0.025,0.002231,0.012963,1.250616216,0.84571,0.8714
10000002,281,0.769863014,0,0.784,3.7,4.58198,0.025,0.002231,0.012963,1.238372973,0.80099,0.8486
10000002,282,0.77260274,0,0.775,3.7,4.58459,0.025,0.002231,0.012963,1.239078378,0.80326,0.8644
10000002,283,0.775342466,0,0.792,3.7,4.69439,0.025,0.002231,0.012963,1.268754054,0.91067,0.943
10000002,284,0.778082192,0,0.799,3.7,4.66937,0.025,0.002231,0.012963,1.261991892,0.88584,0.9128
10000002,287,0.78630137,0,0.799,3.7,4.77022,0.025,0.002231,0.012963,1.289248649,0.98385,1.009
10000002,288,0.789041096,0,0.803,3.7,4.8171,0.025,0.002231,0.012963,1.301918919,1.02952,1.0482
10000002,289,0.791780822,0,0.825,3.7,4.84389,0.025,0.002231,0.012963,1.309159459,1.05548,1.0542
10000002,290,0.794520548,0,0.81,3.7,4.84212,0.025,0.002231,0.012963,1.308681081,1.05344,1.0794
10000003,169,0.463013699,0,0.913,3.8,5.21129,0.0218,0.002439,0.010617,1.371392105,1.36324,1.397
10000003,170,0.465753425,0,0.897,3.8,5.11371,0.0218,0.002439,0.010617,1.345713158,1.26637,1.2922
10000003,171,0.468493151,0,0.906,3.8,5.04294,0.0218,0.002439,0.010617,1.327089474,1.19604,1.2246
10000003,172,0.471232877,0,0.899,3.8,5.06441,0.0218,0.002439,0.010617,1.332739474,1.21702,1.235
10000003,175,0.479452055,0,0.91,3.8,5.04201,0.0218,0.002439,0.010617,1.326844737,1.19403,1.21
10000003,176,0.482191781,0,0.895,3.8,5.00002,0.0218,0.002439,0.010617,1.315794737,1.1522,1.176
10000003,177,0.484931507,0,0.892,3.8,5.00712,0.0218,0.002439,0.010617,1.317663158,1.15896,1.1812
10000003,178,0.487671233,0,0.903,3.8,4.96477,0.0218,0.002439,0.010617,1.306518421,1.11679,1.1496
10000003,179,0.490410959,0,0.903,3.8,5.04684,0.0218,0.002439,0.010617,1.328115789,1.19771,1.2174
10000003,182,0.498630137,0,0.892,3.8,4.99997,0.0218,0.002439,0.010617,1.315781579,1.15053,1.173
10000003,183,0.501369863,0,0.897,3.8,5.01748,0.0218,0.002439,0.010617,1.320389474,1.16758,1.2032
10000003,184,0.504109589,0,0.899,3.8,4.95387,0.0218,0.002439,0.010617,1.30365,1.1044,1.1236
10000003,185,0.506849315,0,0.89,3.8,4.9451,0.0218,0.002439,0.010617,1.301342105,1.09546,1.13
10000003,186,0.509589041,0,0.883,3.8,4.93484,0.0218,0.002439,0.010617,1.298642105,1.08504,1.1142
10000003,189,0.517808219,0,0.871,3.8,4.88963,0.0218,0.002439,0.010617,1.286744737,1.03954,1.0846
10000003,190,0.520547945,0,0.898,3.8,4.94052,0.0218,0.002439,0.010617,1.300136842,1.08959,1.1298
10000003,191,0.523287671,0,0.912,3.8,4.9427,0.0218,0.002439,0.010617,1.300710526,1.09148,1.146
10000003,192,0.526027397,0,0.897,3.8,5.00988,0.0218,0.002439,0.010617,1.318389474,1.15763,1.2096
10000003,193,0.528767123,0,0.956,3.8,5.02224,0.0218,0.002439,0.010617,1.321642105,1.16958,1.176
10000003,196,0.536986301,0,0.954,3.8,5.06592,0.0218,0.002439,0.010617,1.333136842,1.21194,1.212
10000003,197,0.539726027,0,0.902,3.8,5.05706,0.0218,0.002439,0.010617,1.330805263,1.20291,1.2484
10000003,198,0.542465753,0,0.921,3.8,5.06714,0.0218,0.002439,0.010617,1.333457895,1.21259,1.2468
10000003,199,0.545205479,0,0.906,3.8,5.0671,0.0218,0.002439,0.010617,1.333447368,1.21228,1.2526
10000003,200,0.547945205,0,0.909,3.8,4.96025,0.0232,0.002524,0.011017,1.305328947,1.10284,1.1552
10000003,203,0.556164384,0,0.873,3.8,4.98077,0.0232,0.002524,0.011017,1.310728947,1.12225,1.1684
10000003,204,0.55890411,0,0.879,3.8,4.91959,0.0232,0.002524,0.011017,1.294628947,1.06157,1.1032
10000003,205,0.561643836,0,0.894,3.8,4.9107,0.0232,0.002524,0.011017,1.292289474,1.05251,1.0924
10000003,206,0.564383562,0,0.887,3.8,4.97429,0.0232,0.002524,0.011017,1.309023684,1.11499,1.1464
10000003,207,0.567123288,0,0.902,3.8,5.00503,0.0232,0.002524,0.011017,1.317113158,1.14504,1.1656
10000003,210,0.575342466,0,0.889,3.8,4.94329,0.0232,0.002524,0.011017,1.300865789,1.08326,1.1016
10000003,211,0.578082192,0,0.881,3.8,4.92799,0.0232,0.002524,0.011017,1.296839474,1.06788,1.0874
10000003,212,0.580821918,0,0.883,3.8,4.89167,0.0232,0.002524,0.011017,1.287281579,1.03176,1.0336
10000003,213,0.583561644,0,0.869,3.8,4.89479,0.0232,0.002524,0.011017,1.288102632,1.03456,1.0334
10000003,214,0.58630137,0,0.858,3.8,4.90417,0.0232,0.002524,0.011017,1.290571053,1.04353,1.0514
10000003,217,0.594520548,0,0.849,3.8,4.85685,0.0232,0.002524,0.011017,1.278118421,0.99602,1.0122
10000003,218,0.597260274,0,0.858,3.8,4.90846,0.0232,0.002524,0.011017,1.2917,1.04664,1.073
10000003,219,0.6,0,0.875,3.8,4.9049,0.0232,0.002524,0.011017,1.290763158,1.04285,1.0688
10000003,220,0.602739726,0,0.865,3.8,4.95388,0.0232,0.002524,0.011017,1.303652632,1.09087,1.1112
10000003,221,0.605479452,0,0.877,3.8,4.98135,0.0232,0.002524,0.011017,1.310881579,1.11767,1.137
10000003,224,0.61369863,0,0.851,3.8,4.88572,0.0232,0.002524,0.011017,1.285715789,1.02253,1.0196
10000003,225,0.616438356,0,0.853,3.8,4.88511,0.0232,0.002524,0.011017,1.285555263,1.02165,1.0254
10000003,226,0.619178082,0,0.855,3.8,4.81366,0.0232,0.002524,0.011017,1.266752632,0.95094,0.9364
10000003,227,0.621917808,0,0.839,3.8,4.77756,0.0232,0.002524,0.011017,1.257252632,0.91508,0.9268
10000003,228,0.624657534,0,0.823,3.8,4.72083,0.0232,0.002524,0.011017,1.242323684,0.8589,0.8826
10000003,231,0.632876712,0,0.816,3.8,4.69533,0.0246,0.002332,0.012344,1.235613158,0.8284,0.8516
10000003,232,0.635616438,0,0.832,3.8,4.77292,0.0246,0.002332,0.012344,1.256031579,0.9045,0.9042
10000003,233,0.638356164,0,0.828,3.8,4.73727,0.0246,0.002332,0.012344,1.24665,0.86911,0.854
10000003,234,0.64109589,0,0.808,3.8,4.69928,0.0246,0.002332,0.012344,1.236652632,0.83143,0.8166
10000003,235,0.643835616,0,0.804,3.8,4.69124,0.0246,0.002332,0.012344,1.234536842,0.82322,0.8112
10000003,238,0.652054795,0,0.815,3.8,4.71849,0.0246,0.002332,0.012344,1.241707895,0.84918,0.8492
10000003,239,0.654794521,0,0.823,3.8,4.77798,0.0246,0.002332,0.012344,1.257363158,0.90743,0.867
10000003,240,0.657534247,0,0.816,3.8,4.79283,0.0246,0.002332,0.012344,1.261271053,0.92175,0.8816
10000003,241,0.660273973,0,0.835,3.8,4.79347,0.0246,0.002332,0.012344,1.261439474,0.92209,0.8704
10000003,242,0.663013699,0,0.825,3.8,4.75549,0.0246,0.002332,0.012344,1.251444737,0.88443,0.858
10000003,245,0.671232877,0,0.828,3.8,4.79168,0.0246,0.002332,0.012344,1.260968421,0.91915,0.9176
10000003,246,0.673972603,0,0.826,3.8,4.79874,0.0246,0.002332,0.012344,1.262826316,0.9258,0.9198
10000003,247,0.676712329,0,0.837,3.8,4.8071,0.0246,0.002332,0.012344,1.265026316,0.93373,0.9098
10000003,248,0.679452055,0,0.843,3.8,4.8392,0.0246,0.002332,0.012344,1.273473684,0.965,0.9368
10000003,249,0.682191781,0,0.841,3.8,4.82316,0.0246,0.002332,0.012344,1.269252632,0.94893,0.9286
10000003,252,0.690410959,0,0.797,3.8,4.68114,0.0246,0.002332,0.012344,1.231878947,0.80842,0.8078
10000003,261,0.715068493,0,0.774,3.8,4.5874,0.025,0.002231,0.012963,1.207210526,0.71218,0.7484
10000003,262,0.717808219,0,0.79,3.8,4.5918,0.025,0.002231,0.012963,1.208368421,0.71621,0.7836
10000003,263,0.720547945,0,0.773,3.8,4.58191,0.025,0.002231,0.012963,1.205765789,0.70622,0.779
10000003,266,0.728767123,0,0.766,3.8,4.57002,0.025,0.002231,0.012963,1.202636842,0.69369,0.7684
10000003,267,0.731506849,0,0.759,3.8,4.56307,0.025,0.002231,0.012963,1.200807895,0.68658,0.7434
10000003,268,0.734246575,0,0.777,3.8,4.65233,0.025,0.002231,0.012963,1.224297368,0.77393,0.7938
10000003,269,0.736986301,0,0.772,3.8,4.63576,0.025,0.002231,0.012963,1.219936842,0.75737,0.7816
10000003,270,0.739726027,0,0.789,3.8,4.69143,0.025,0.002231,0.012963,1.234586842,0.81173,0.8522
10000003,273,0.747945205,0,0.779,3.8,4.73709,0.025,0.002231,0.012963,1.246602632,0.85567,0.9064
10000003,274,0.750684932,0,0.756,3.8,4.63271,0.025,0.002231,0.012963,1.219134211,0.75294,0.7634
10000003,275,0.753424658,0,0.747,3.8,4.65736,0.025,0.002231,0.012963,1.225621053,0.77684,0.7794
10000003,276,0.756164384,0,0.75,3.8,4.68848,0.025,0.002231,0.012963,1.233810526,0.80709,0.8332
10000003,277,0.75890411,0,0.741,3.8,4.65105,0.025,0.002231,0.012963,1.223960526,0.77007,0.8154
10000003,280,0.767123288,0,0.752,3.8,4.62728,0.025,0.002231,0.012963,1.217705263,0.74588,0.7962
10000003,281,0.769863014,0,0.755,3.8,4.58198,0.025,0.002231,0.012963,1.205784211,0.70116,0.7744
10000003,282,0.77260274,0,0.748,3.8,4.58459,0.025,0.002231,0.012963,1.206471053,0.70343,0.7892
10000003,283,0.775342466,0,0.768,3.8,4.69439,0.025,0.002231,0.012963,1.235365789,0.81084,0.865
