optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000015,262,0.717808219,0,0.348,5,4.5918,0.025,0.002231,0.012963,0.91836,0,0.2116
10000015,263,0.720547945,0,0.345,5,4.58191,0.025,0.002231,0.012963,0.916382,0,0.2136
10000015,266,0.728767123,0,0.337,5,4.57002,0.025,0.002231,0.012963,0.914004,0,0.2054
10000015,267,0.731506849,0,0.319,5,4.56307,0.025,0.002231,0.012963,0.912614,0,0.1836
10000015,268,0.734246575,0,0.342,5,4.65233,0.025,0.002231,0.012963,0.930466,0,0.2036
10000015,269,0.736986301,0,0.337,5,4.63576,0.025,0.002231,0.012963,0.927152,0,0.2
10000015,270,0.739726027,0,0.368,5,4.69143,0.025,0.002231,0.012963,0.938286,0,0.2306
10000015,273,0.747945205,0,0.387,5,4.73709,0.025,0.002231,0.012963,0.947418,0,0.2598
10000015,274,0.750684932,0,0.327,5,4.63271,0.025,0.002231,0.012963,0.926542,0,0.1926
10000015,275,0.753424658,0,0.327,5,4.65736,0.025,0.002231,0.012963,0.931472,0,0.194
10000015,276,0.756164384,0,0.349,5,4.68848,0.025,0.002231,0.012963,0.937696,0,0.2192
10000015,277,0.75890411,0,0.343,5,4.65105,0.025,0.002231,0.012963,0.93021,0,0.2168
10000015,280,0.767123288,0,0.345,5,4.62728,0.025,0.002231,0.012963,0.925456,0,0.2178
10000015,281,0.769863014,0,0.345,5,4.58198,0.025,0.002231,0.012963,0.916396,0,0.22
10000015,282,0.77260274,0,0.349,5,4.58459,0.025,0.002231,0.012963,0.916918,0,0.2286
10000015,283,0.775342466,0,0.377,5,4.69439,0.025,0.002231,0.012963,0.938878,0,0.2574
10000015,284,0.778082192,0,0.371,5,4.66937,0.025,0.002231,0.012963,0.933874,0,0.2494
10000015,287,0.78630137,0,0.401,5,4.77022,0.025,0.002231,0.012963,0.954044,0,0.2854
10000016,178,0.487671233,0,0.374,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0,0.172
10000016,184,0.504109589,0,0.358,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0,0.1594
10000016,185,0.506849315,0,0.356,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0,0.1582
10000016,186,0.509589041,0,0.348,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0,0.1544
10000016,189,0.517808219,0,0.337,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0,0.1524
10000016,190,0.520547945,0,0.372,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0,0.1786
10000016,191,0.523287671,0,0.385,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0,0.1878
10000016,200,0.547945205,0,0.4,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0,0.2126
10000016,203,0.556164384,0,0.396,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0,0.2158
10000016,204,0.55890411,0,0.37,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0,0.1918
10000016,205,0.561643836,0,0.372,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0,0.193
10000016,206,0.564383562,0,0.396,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0,0.2172
10000016,210,0.575342466,0,0.376,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0,0.1992
10000016,211,0.578082192,0,0.37,5.2,4.92799,0.0232,0.002524,0.011017,0.947690385,0,0.198
10000016,212,0.580821918,0,0.348,5.2,4.89167,0.0232,0.002524,0.011017,0.940705769,0,0.1796
10000016,213,0.583561644,0,0.34,5.2,4.89479,0.0232,0.002524,0.011017,0.941305769,0,0.1704
10000016,214,0.58630137,0,0.346,5.2,4.90417,0.0232,0.002524,0.011017,0.943109615,0,0.1788
10000016,217,0.594520548,0,0.336,5.2,4.85685,0.0232,0.002524,0.011017,0.934009615,0,0.1764
10000016,218,0.597260274,0,0.364,5.2,4.90846,0.0232,0.002524,0.011017,0.943934615,0,0.2
10000016,219,0.6,0,0.367,5.2,4.9049,0.0232,0.002524,0.011017,0.94325,0,0.2004
10000016,220,0.602739726,0,0.386,5.2,4.95388,0.0232,0.002524,0.011017,0.952669231,0,0.2242
10000016,221,0.605479452,0,0.402,5.2,4.98135,0.0232,0.002524,0.011017,0.957951923,0,0.2406
10000016,224,0.61369863,0,0.347,5.2,4.88572,0.0232,0.002524,0.011017,0.939561538,0,0.1916
10000016,225,0.616438356,0,0.35,5.2,4.88511,0.0232,0.002524,0.011017,0.939444231,0,0.1942
10000016,226,0.619178082,0,0.322,5.2,4.81366,0.0232,0.002524,0.011017,0.925703846,0,0.172
10000016,227,0.621917808,0,0.324,5.2,4.77756,0.0232,0.002524,0.011017,0.918761538,0,0.1806
10000016,228,0.624657534,0,0.301,5.2,4.72083,0.0232,0.002524,0.011017,0.907851923,0,0.1604
10000016,231,0.632876712,0,0.29,5.2,4.69533,0.0246,0.002332,0.012344,0.902948077,0,0.1528
10000016,232,0.635616438,0,0.315,5.2,4.77292,0.0246,0.002332,0.012344,0.917869231,0,0.1742
10000016,233,0.638356164,0,0.286,5.2,4.73727,0.0246,0.002332,0.012344,0.911013462,0,0.1458
10000016,234,0.64109589,0,0.278,5.2,4.69928,0.0246,0.002332,0.012344,0.903707692,0,0.144
10000016,235,0.643835616,0,0.275,5.2,4.69124,0.0246,0.002332,0.012344,0.902161538,0,0.1428
10000016,238,0.652054795,0,0.295,5.2,4.71849,0.0246,0.002332,0.012344,0.907401923,0,0.1606
10000016,239,0.654794521,0,0.304,5.2,4.77798,0.0246,0.002332,0.012344,0.918842308,0,0.1678
10000016,240,0.657534247,0,0.31,5.2,4.79283,0.0246,0.002332,0.012344,0.921698077,0,0.1748
10000016,241,0.660273973,0,0.304,5.2,4.79347,0.0246,0.002332,0.012344,0.921821154,0,0.1638
10000016,242,0.663013699,0,0.297,5.2,4.75549,0.0246,0.002332,0.012344,0.914517308,0,0.1592
10000016,245,0.671232877,0,0.325,5.2,4.79168,0.0246,0.002332,0.012344,0.921476923,0,0.188
10000016,246,0.673972603,0,0.327,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0,0.19
10000016,247,0.676712329,0,0.328,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0,0.1908
10000016,248,0.679452055,0,0.343,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0,0.2082
10000016,249,0.682191781,0,0.339,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0,0.204
10000016,252,0.690410959,0,0.289,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0,0.161
10000016,261,0.715068493,0,0.271,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0,0.1496
10000016,262,0.717808219,0,0.291,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0,0.1686
10000016,263,0.720547945,0,0.29,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0,0.1708
10000016,266,0.728767123,0,0.282,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0,0.1638
10000016,267,0.731506849,0,0.265,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0,0.1462
10000016,268,0.734246575,0,0.284,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0,0.161
10000016,269,0.736986301,0,0.28,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0,0.1578
10000016,270,0.739726027,0,0.309,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0,0.1842
10000016,273,0.747945205,0,0.327,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0,0.2064
10000016,274,0.750684932,0,0.272,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0,0.1524
10000016,275,0.753424658,0,0.271,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0,0.1528
10000016,276,0.756164384,0,0.292,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0,0.173
10000016,277,0.75890411,0,0.286,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0,0.17
10000016,280,0.767123288,0,0.289,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0,0.1732
10000016,281,0.769863014,0,0.291,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0,0.1776
10000016,282,0.77260274,0,0.297,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0,0.1852
10000016,283,0.775342466,0,0.323,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0,0.2112
10000016,284,0.778082192,0,0.315,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0,0.201
10000016,287,0.78630137,0,0.344,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0,0.2324
10000016,288,0.789041096,0,0.354,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0,0.2424
10000016,289,0.791780822,0,0.361,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0,0.2456
10000016,290,0.794520548,0,0.365,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0,0.2542
10000017,170,0.465753425,0,0.349,5.4,5.11371,0.0218,0.002439,0.010617,0.946983333,0,0.162
10000017,171,0.468493151,0,0.321,5.4,5.04294,0.0218,0.002439,0.010617,0.933877778,0,0.1424
10000017,172,0.471232877,0,0.322,5.4,5.06441,0.0218,0.002439,0.010617,0.937853704,0,0.1434
10000017,175,0.479452055,0,0.313,5.4,5.04201,0.0218,0.002439,0.010617,0.933705556,0,0.137
10000017,176,0.482191781,0,0.296,5.4,5.00002,0.0218,0.002439,0.010617,0.92592963,0,0.1282
10000017,177,0.484931507,0,0.297,5.4,5.00712,0.0218,0.002439,0.010617,0.927244444,0,0.1292
10000017,178,0.487671233,0,0.288,5.4,4.96477,0.0218,0.002439,0.010617,0.919401852,0,0.1236
10000017,179,0.490410959,0,0.32,5.4,5.04684,0.0218,0.002439,0.010617,0.9346,0,0.145
10000017,182,0.498630137,0,0.293,5.4,4.99997,0.0218,0.002439,0.010617,0.92592037,0,0.126
10000017,183,0.501369863,0,0.31,5.4,5.01748,0.0218,0.002439,0.010617,0.929162963,0,0.138
10000017,184,0.504109589,0,0.272,5.4,4.95387,0.0218,0.002439,0.010617,0.917383333,0,0.1122
10000017,185,0.506849315,0,0.269,5.4,4.9451,0.0218,0.002439,0.010617,0.915759259,0,0.1102
10000017,186,0.509589041,0,0.266,5.4,4.93484,0.0218,0.002439,0.010617,0.913859259,0,0.1104
10000017,189,0.517808219,0,0.258,5.4,4.88963,0.0218,0.002439,0.010617,0.905487037,0,0.1092
10000017,190,0.520547945,0,0.287,5.4,4.94052,0.0218,0.002439,0.010617,0.914911111,0,0.1264
10000017,191,0.523287671,0,0.301,5.4,4.9427,0.0218,0.002439,0.010617,0.915314815,0,0.1364
10000017,192,0.526027397,0,0.328,5.4,5.00988,0.0218,0.002439,0.010617,0.927755556,0,0.1584
10000017,193,0.528767123,0,0.337,5.4,5.02224,0.0218,0.002439,0.010617,0.930044444,0,0.1686
10000017,196,0.536986301,0,0.36,5.4,5.06592,0.0218,0.002439,0.010617,0.938133333,0,0.1928
10000017,197,0.539726027,0,0.362,5.4,5.05706,0.0218,0.002439,0.010617,0.936492593,0,0.1966
10000017,198,0.542465753,0,0.366,5.4,5.06714,0.0218,0.002439,0.010617,0.938359259,0,0.1988
10000017,199,0.545205479,0,0.365,5.4,5.0671,0.0218,0.002439,0.010617,0.938351852,0,0.1984
10000017,200,0.547945205,0,0.322,5.4,4.96025,0.0232,0.002524,0.011017,0.918564815,0,0.1604
10000017,203,0.556164384,0,0.32,5.4,4.98077,0.0232,0.002524,0.011017,0.922364815,0,0.1644
10000017,204,0.55890411,0,0.295,5.4,4.91959,0.0232,0.002524,0.011017,0.911035185,0,0.1428
10000017,205,0.561643836,0,0.297,5.4,4.9107,0.0232,0.002524,0.011017,0.909388889,0,0.1448
10000017,206,0.564383562,0,0.32,5.4,4.97429,0.0232,0.002524,0.011017,0.921164815,0,0.165
10000017,207,0.567123288,0,0.328,5.4,5.00503,0.0232,0.002524,0.011017,0.926857407,0,0.169
10000017,210,0.575342466,0,0.301,5.4,4.94329,0.0232,0.002524,0.011017,0.915424074,0,0.1496
10000017,211,0.578082192,0,0.298,5.4,4.92799,0.0232,0.002524,0.011017,0.912590741,0,0.1496
10000017,212,0.580821918,0,0.277,5.4,4.89167,0.0232,0.002524,0.011017,0.905864815,0,0.1344
10000017,213,0.583561644,0,0.27,5.4,4.89479,0.0232,0.002524,0.011017,0.906442593,0,0.1284
10000017,214,0.58630137,0,0.277,5.4,4.90417,0.0232,0.002524,0.011017,0.90817963,0,0.1344
10000017,217,0.594520548,0,0.27,5.4,4.85685,0.0232,0.002524,0.011017,0.899416667,0,0.1334
10000017,218,0.597260274,0,0.294,5.4,4.90846,0.0232,0.002524,0.011017,0.908974074,0,0.1512
10000017,219,0.6,0,0.296,5.4,4.9049,0.0232,0.002524,0.011017,0.908314815,0,0.1518
10000017,220,0.602739726,0,0.315,5.4,4.95388,0.0232,0.002524,0.011017,0.917385185,0,0.171
10000017,221,0.605479452,0,0.331,5.4,4.98135,0.0232,0.002524,0.011017,0.922472222,0,0.1848
10000017,224,0.61369863,0,0.279,5.4,4.88572,0.0232,0.002524,0.011017,0.904762963,0,0.144
10000017,225,0.616438356,0,0.286,5.4,4.88511,0.0232,0.002524,0.011017,0.90465,0,0.1506
10000017,226,0.619178082,0,0.261,5.4,4.81366,0.0232,0.002524,0.011017,0.891418519,0,0.1328
10000017,227,0.621917808,0,0.263,5.4,4.77756,0.0232,0.002524,0.011017,0.884733333,0,0.1386
10000017,228,0.624657534,0,0.242,5.4,4.72083,0.0232,0.002524,0.011017,0.874227778,0,0.122
10000017,231,0.632876712,0,0.234,5.4,4.69533,0.0246,0.002332,0.012344,0.869505556,0,0.1172
10000017,232,0.635616438,0,0.256,5.4,4.77292,0.0246,0.002332,0.012344,0.883874074,0,0.134
10000017,233,0.638356164,0,0.227,5.4,4.73727,0.0246,0.002332,0.012344,0.877272222,0,0.1088
10000017,234,0.64109589,0,0.222,5.4,4.69928,0.0246,0.002332,0.012344,0.870237037,0,0.1084
10000017,235,0.643835616,0,0.22,5.4,4.69124,0.0246,0.002332,0.012344,0.868748148,0,0.108
10000017,238,0.652054795,0,0.24,5.4,4.71849,0.0246,0.002332,0.012344,0.873794444,0,0.1236
10000017,239,0.654794521,0,0.251,5.4,4.77798,0.0246,0.002332,0.012344,0.884811111,0,0.1326
10000017,240,0.657534247,0,0.255,5.4,4.79283,0.0246,0.002332,0.012344,0.887561111,0,0.1374
10000017,241,0.660273973,0,0.249,5.4,4.79347,0.0246,0.002332,0.012344,0.88767963,0,0.1296
10000017,242,0.663013699,0,0.242,5.4,4.75549,0.0246,0.002332,0.012344,0.880646296,0,0.1234
10000017,245,0.671232877,0,0.266,5.4,4.79168,0.0246,0.002332,0.012344,0.887348148,0,0.1448
10000017,246,0.673972603,0,0.27,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0,0.1492
10000017,247,0.676712329,0,0.272,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0,0.1512
10000017,248,0.679452055,0,0.285,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0,0.1634
10000017,249,0.682191781,0,0.283,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0,0.1622
10000017,252,0.690410959,0,0.24,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0,0.1294
10000017,261,0.715068493,0,0.225,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0,0.1204
10000017,262,0.717808219,0,0.244,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0,0.136
10000017,263,0.720547945,0,0.242,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0,0.1366
10000017,266,0.728767123,0,0.236,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0,0.1312
10000017,267,0.731506849,0,0.218,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0,0.1144
10000017,268,0.734246575,0,0.235,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0,0.127
10000017,269,0.736986301,0,0.233,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0,0.1262
10000017,270,0.739726027,0,0.258,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0,0.1472
10000017,273,0.747945205,0,0.276,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0,0.1668
10000017,274,0.750684932,0,0.224,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0,0.1204
10000017,275,0.753424658,0,0.224,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0,0.1204
10000017,276,0.756164384,0,0.243,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0,0.1376
10000017,277,0.75890411,0,0.234,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0,0.1298
10000017,280,0.767123288,0,0.243,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0,0.14
10000017,281,0.769863014,0,0.246,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0,0.1448
10000017,282,0.77260274,0,0.251,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0,0.1508
10000017,283,0.775342466,0,0.274,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0,0.1708
10000017,284,0.778082192,0,0.27,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0,0.1664
10000017,287,0.78630137,0,0.295,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0,0.192
10000017,288,0.789041096,0,0.303,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0,0.1976
10000017,289,0.791780822,0,0.309,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0,0.201
10000017,290,0.794520548,0,0.313,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0,0.208
10000030,261,0.715068493,1,-0.605,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0.28623,0.5792
10000030,262,0.717808219,1,-0.574,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0.28219,0.5714
10000030,263,0.720547945,1,-0.584,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0.29218,0.5866
10000030,266,0.728767123,1,-0.603,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0.30469,0.5886
10000030,267,0.731506849,1,-0.626,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0.31179,0.5838
10000030,281,0.769863014,1,-0.598,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0.29713,0.605
10000030,282,0.77260274,1,-0.599,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0.29485,0.602
10000031,231,0.632876712,1,-0.603,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0.26998,0.5172
10000031,234,0.64109589,1,-0.628,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0.26693,0.537
10000031,235,0.643835616,1,-0.64,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0.27512,0.5428
10000031,252,0.690410959,1,-0.618,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0.28981,0.5936
10000031,261,0.715068493,1,-0.64,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0.38607,0.6516
10000031,262,0.717808219,1,-0.609,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0.38203,0.6398
10000031,263,0.720547945,1,-0.619,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0.39202,0.6562
10000031,266,0.728767123,1,-0.64,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0.40453,0.658
10000031,267,0.731506849,1,-0.664,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0.41163,0.6562
10000031,268,0.734246575,1,-0.639,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0.32427,0.6082
10000031,269,0.736986301,1,-0.64,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0.34082,0.6192
10000031,270,0.739726027,1,-0.601,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0.28645,0.5772
10000031,274,0.750684932,1,-0.664,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0.34522,0.6386
10000031,275,0.753424658,1,-0.683,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0.32131,0.6208
10000031,276,0.756164384,1,-0.664,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0.29106,0.5904
10000031,277,0.75890411,1,-0.676,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0.32807,0.6128
10000031,280,0.767123288,1,-0.643,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0.35224,0.6478
10000031,281,0.769863014,1,-0.634,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0.39696,0.6736
10000031,282,0.77260274,1,-0.636,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0.39467,0.669
10000031,283,0.775342466,1,-0.605,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0.28726,0.6062
10000031,284,0.778082192,1,-0.6,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0.31208,0.633
10000032,227,0.621917808,1,-0.613,5,4.77756,0.0232,0.002524,0.011017,0.955512,0.28304,0.536
10000032,228,0.624657534,1,-0.64,5,4.72083,0.0232,0.002524,0.011017,0.944166,0.33921,0.5634
10000032,231,0.632876712,1,-0.642,5,4.69533,0.0246,0.002332,0.012344,0.939066,0.36983,0.5894
10000032,232,0.635616438,1,-0.617,5,4.77292,0.0246,0.002332,0.012344,0.954584,0.29372,0.546
10000032,233,0.638356164,1,-0.646,5,4.73727,0.0246,0.002332,0.012344,0.947454,0.3291,0.5704
10000032,234,0.64109589,1,-0.671,5,4.69928,0.0246,0.002332,0.012344,0.939856,0.36678,0.6058
10000032,235,0.643835616,1,-0.682,5,4.69124,0.0246,0.002332,0.012344,0.938248,0.37497,0.615
10000032,238,0.652054795,1,-0.654,5,4.71849,0.0246,0.002332,0.012344,0.943698,0.349,0.5998
10000032,239,0.654794521,1,-0.638,5,4.77798,0.0246,0.002332,0.012344,0.955596,0.29074,0.5894
10000032,240,0.657534247,1,-0.637,5,4.79283,0.0246,0.002332,0.012344,0.958566,0.27641,0.5816
10000032,241,0.660273973,1,-0.628,5,4.79347,0.0246,0.002332,0.012344,0.958694,0.27607,0.5802
10000032,242,0.663013699,1,-0.643,5,4.75549,0.0246,0.002332,0.012344,0.951098,0.31372,0.5888
10000032,245,0.671232877,1,-0.611,5,4.79168,0.0246,0.002332,0.012344,0.958336,0.27897,0.5662
10000032,246,0.673972603,1,-0.612,5,4.79874,0.0246,0.002332,0.012344,0.959748,0.27231,0.5642
10000032,252,0.690410959,1,-0.654,5,4.68114,0.0246,0.002332,0.012344,0.936228,0.38965,0.666
10000032,261,0.715068493,1,-0.674,5,4.5874,0.025,0.002231,0.012963,0.91748,0.48591,0.7258
10000032,262,0.717808219,1,-0.641,5,4.5918,0.025,0.002231,0.012963,0.91836,0.48187,0.7128
10000032,263,0.720547945,1,-0.651,5,4.58191,0.025,0.002231,0.012963,0.916382,0.49186,0.73
